	to	zbyt
to	zbyt	niebezpieczna
zbyt	niebezpieczna	rzeka
niebezpieczna	rzeka	by
rzeka	by	dzieci
by	dzieci	mogły
dzieci	mogły	w
mogły	w	niej
w	niej	pływać
	a	co
a	co	z
co	z	nadmiarem
z	nadmiarem	farszu
	zrobiłem	w
zrobiłem	w	domu
w	domu	pierogi
domu	pierogi	ale
pierogi	ale	było
ale	było	za
było	za	mało
za	mało	ciasta
mało	ciasta	więc
ciasta	więc	trochę
więc	trochę	farszu
trochę	farszu	zostało
	podejmiesz	się
podejmiesz	się	tej
się	tej	pracy
	on	wygląda
on	wygląda	na
wygląda	na	zamożnego
na	zamożnego	ale
zamożnego	ale	w
ale	w	istocie
w	istocie	tak
istocie	tak	nie
tak	nie	jest
	gdzie	pan
gdzie	pan	kupił
pan	kupił	te
kupił	te	buty
	ta	rzeka
ta	rzeka	robi
rzeka	robi	się
robi	się	tam
się	tam	płytsza
	czy	są
czy	są	wycieczki
są	wycieczki	jednodniowe
	coraz	więcej
coraz	więcej	par
więcej	par	wyjeżdża
par	wyjeżdża	za
wyjeżdża	za	granicę
za	granicę	na
granicę	na	podróż
na	podróż	poślubną
	wstawaj	i
wstawaj	i	do
i	do	boju
	to	żadna
to	żadna	wymówka
	będę	obecny
będę	obecny	na
obecny	na	zebraniu
	ile	kosztują
ile	kosztują	te
kosztują	te	spodnie
	załóżmy	że
załóżmy	że	ona
że	ona	tu
ona	tu	jest
	on	gotuje
on	gotuje	dla
gotuje	dla	nas
dla	nas	czasem
	prędzej	czy
prędzej	czy	później
czy	później	uda
później	uda	ci
uda	ci	się
	jest	biedny
	nie	zawsze
nie	zawsze	da
zawsze	da	się
da	się	łatwo
się	łatwo	odróżnić
łatwo	odróżnić	japończyka
odróżnić	japończyka	od
japończyka	od	chińczyka
	przez	niemal
przez	niemal	rok
niemal	rok	nie
rok	nie	pił
nie	pił	ale
pił	ale	przy
ale	przy	okazji
przy	okazji	sylwestra
okazji	sylwestra	złamał
sylwestra	złamał	zakaz
złamał	zakaz	i
zakaz	i	wrócił
i	wrócił	do
wrócił	do	picia
	czy	to
czy	to	nie
to	nie	ich
	on	musi
on	musi	być
musi	być	szalony
być	szalony	żeby
szalony	żeby	się
żeby	się	tak
się	tak	zachowywać
	to	nie
to	nie	on
nie	on	ukradł
on	ukradł	mi
ukradł	mi	portfel
	to	coś
to	coś	zrobił
coś	zrobił	było
zrobił	było	haniebne
	kolacja	była
kolacja	była	przepyszna
	prawo	zobowiązuje
prawo	zobowiązuje	wszystkich
zobowiązuje	wszystkich	obywateli
wszystkich	obywateli	do
obywateli	do	płacenia
do	płacenia	podatków
	roboty	na
roboty	na	drodze
	bywa	surowy
bywa	surowy	ale
surowy	ale	bywa
ale	bywa	i
bywa	i	łagodny
	jest	raczej
jest	raczej	zamknięty
raczej	zamknięty	w
zamknięty	w	sobie
w	sobie	aniżeli
sobie	aniżeli	nieśmiały
	musimy	wykorzenić
musimy	wykorzenić	te
wykorzenić	te	złe
te	złe	nawyki
	jutro	nie
jutro	nie	mamy
nie	mamy	zajęć
	przypominam	sobie
przypominam	sobie	noc
sobie	noc	kiedy
noc	kiedy	po
kiedy	po	raz
po	raz	pierwszy
raz	pierwszy	zobaczyłem
pierwszy	zobaczyłem	drogę
zobaczyłem	drogę	mleczną
	moje	urodziny
moje	urodziny	przypadają
urodziny	przypadają	w
przypadają	w	niedzielę
	przedarł	gazetę
przedarł	gazetę	na
gazetę	na	pół
	udała	że
udała	że	jest
że	jest	chora
	on	nie
on	nie	czyta
nie	czyta	po
czyta	po	francusku
po	francusku	nie
francusku	nie	mówić
nie	mówić	już
mówić	już	o
już	o	pisaniu
	nie	umiał
nie	umiał	nawet
umiał	nawet	napisać
nawet	napisać	własnego
napisać	własnego	nazwiska
	na	ścianie
na	ścianie	wisi
ścianie	wisi	dużo
wisi	dużo	obrazków
	to	jest
to	jest	spojrzenie
jest	spojrzenie	amerykanina
spojrzenie	amerykanina	na
amerykanina	na	japonię
	choć	bardzo
choć	bardzo	się
bardzo	się	starał
się	starał	nie
starał	nie	był
nie	był	w
był	w	stanie
w	stanie	otworzyć
stanie	otworzyć	drzwi
	cypel	wrzyna
cypel	wrzyna	się
wrzyna	się	tam
się	tam	w
tam	w	morze
	zwierzęta	zbierały
zwierzęta	zbierały	owoce
zbierały	owoce	z
owoce	z	drzew
	wielu	słowian
wielu	słowian	ma
słowian	ma	nazwisko
ma	nazwisko	kończące
nazwisko	kończące	się
kończące	się	na
się	na	ski
	myślisz	że
myślisz	że	jestem
że	jestem	za
jestem	za	wysoki
	leciał	pan
leciał	pan	już
pan	już	kiedyś
już	kiedyś	samolotem
	zgubiłem	trochę
zgubiłem	trochę	wagi
	nie	wierzę
nie	wierzę	że
wierzę	że	naprawdę
że	naprawdę	się
naprawdę	się	we
się	we	mnie
we	mnie	zakochałeś
	nikt	inny
nikt	inny	się
inny	się	nie
się	nie	nadaje
	to	już
to	już	chyba
już	chyba	nieważne
	nie	mogliśmy
nie	mogliśmy	pojechać
mogliśmy	pojechać	bo
pojechać	bo	nie
bo	nie	mieliśmy
nie	mieliśmy	samochodu
	nie	życzę
nie	życzę	sobie
życzę	sobie	by
sobie	by	mnie
by	mnie	nadal
mnie	nadal	ignorowano
	coraz	więcej
coraz	więcej	ludzi
więcej	ludzi	oferuje
ludzi	oferuje	pomoc
	myślę	że
myślę	że	jesteś
że	jesteś	kobietą
jesteś	kobietą	na
kobietą	na	jaką
na	jaką	czekałem
jaką	czekałem	całe
czekałem	całe	życie
	chciałbym	wykombinować
chciałbym	wykombinować	jak
wykombinować	jak	uruchomić
jak	uruchomić	flasha
uruchomić	flasha	na
flasha	na	moim
na	moim	ipadzie
	jak	tylko
jak	tylko	będę
tylko	będę	mógł
będę	mógł	pójdę
mógł	pójdę	i
pójdę	i	kupię
i	kupię	jednego
	był	zmęczony
był	zmęczony	długim
zmęczony	długim	marszem
	przy	produkcji
przy	produkcji	papieru
produkcji	papieru	zużywa
papieru	zużywa	się
zużywa	się	duże
się	duże	ilości
duże	ilości	drewna
	chyba	pora
chyba	pora	deszczowa
pora	deszczowa	wreszcie
deszczowa	wreszcie	się
wreszcie	się	skończyła
	praktycznie	nie
praktycznie	nie	da
nie	da	się
da	się	uniknąć
się	uniknąć	żywności
uniknąć	żywności	zmodyfikowanej
żywności	zmodyfikowanej	genetycznie
	nie	ma
nie	ma	tu
ma	tu	gdzieś
tu	gdzieś	telefonu
	on	jest
on	jest	mistrzem
jest	mistrzem	wymyślania
mistrzem	wymyślania	wymówek
	nie	powinieneś
nie	powinieneś	wychodzić
	zrobiłem	to
zrobiłem	to	z
to	z	wielkim
z	wielkim	entuzjazmem
	bardzo	polecam
bardzo	polecam	to
polecam	to	miejsce
to	miejsce	jako
miejsce	jako	cel
jako	cel	relaksującego
cel	relaksującego	spaceru
	mogłeś	o
mogłeś	o	tym
o	tym	nie
tym	nie	słyszeć
	właśnie	pojechał
	myślę	że
myślę	że	jesień
że	jesień	jest
jesień	jest	najpiękniejszą
jest	najpiękniejszą	porą
najpiękniejszą	porą	roku
	głodne	ptaki
głodne	ptaki	jadły
ptaki	jadły	z
jadły	z	karmnika
	nikt	się
nikt	się	jeszcze
się	jeszcze	nie
jeszcze	nie	pokazał
nie	pokazał	ale
pokazał	ale	oczekujemy
ale	oczekujemy	co
oczekujemy	co	najmniej
co	najmniej	pięćdziesięciu
najmniej	pięćdziesięciu	studentów
	praca	z
praca	z	tobą
z	tobą	była
tobą	była	dla
była	dla	mnie
dla	mnie	zaszczytem
	czemu	nie
czemu	nie	powiedział
nie	powiedział	prawdy
	ja	nie
ja	nie	chcę
nie	chcę	być
chcę	być	używany
	uczyłeś	się
uczyłeś	się	angielskiego
się	angielskiego	u
angielskiego	u	pani
u	pani	long
pani	long	prawda
	ostrzył	nóż
	piłem	to
piłem	to	do
to	do	ostatniej
do	ostatniej	kropli
	eduardo	jest
eduardo	jest	z
jest	z	ekwadoru
	jest	ekwadorczykiem
	pożegnała	się
pożegnała	się	z
się	z	nim
z	nim	i
nim	i	odeszła
	kto	zapłaci
	czego	nie
czego	nie	chciałbyś
nie	chciałbyś	robić
chciałbyś	robić	sam
	mam	na
mam	na	ten
na	ten	lek
ten	lek	receptę
	zatrudnia	mnie
zatrudnia	mnie	francuski
mnie	francuski	adwokat
	każdy	może
każdy	może	używać
może	używać	tego
używać	tego	słownika
	ty	głupcze
	klimat	w
klimat	w	tym
w	tym	kraju
tym	kraju	jest
kraju	jest	surowy
	nauka	angielskiego
nauka	angielskiego	jest
angielskiego	jest	ważna
jest	ważna	dla
ważna	dla	młodych
dla	młodych	ludzi
	muszę	zmienić
	nie	wiem
nie	wiem	nic
wiem	nic	o
nic	o	muzyce
	niestety	raport
niestety	raport	jest
raport	jest	prawdziwy
	po	śniadaniu
po	śniadaniu	wyszliśmy
śniadaniu	wyszliśmy	pospacerować
	możesz	użyć
możesz	użyć	słownika
użyć	słownika	przy
słownika	przy	tym
przy	tym	egzaminie
	on	jest
on	jest	wyjątkowo
jest	wyjątkowo	nieuważny
wyjątkowo	nieuważny	więc
nieuważny	więc	często
więc	często	popełnia
często	popełnia	błędy
	projektowanie	wnętrz
projektowanie	wnętrz	to
wnętrz	to	ciekawa
to	ciekawa	praca
	krzesło	było
krzesło	było	zbyt
było	zbyt	wysokie
zbyt	wysokie	i
wysokie	i	zauważyłem
i	zauważyłem	że
zauważyłem	że	moje
że	moje	nogi
moje	nogi	wisiały
nogi	wisiały	w
wisiały	w	powietrzu
	rozważam	również
rozważam	również	wyjazd
również	wyjazd	do
wyjazd	do	korei
czuł	się	winny
	to	nie
to	nie	jest
nie	jest	to
jest	to	czego
to	czego	chcemy
	natychmiast	włożyłem
natychmiast	włożyłem	buty
	niezdolność	grupy
niezdolność	grupy	by
grupy	by	współpracować
by	współpracować	dla
współpracować	dla	wspólnego
dla	wspólnego	dobra
wspólnego	dobra	była
dobra	była	dużym
była	dużym	problemem
	jej	syn
jej	syn	zmarł
syn	zmarł	na
zmarł	na	raka
na	raka	kiedy
raka	kiedy	był
kiedy	był	jeszcze
był	jeszcze	chłopcem
	zasłoń	okno
	proszę	podać
proszę	podać	imiona
	ona	pochodzi
ona	pochodzi	z
pochodzi	z	małego
z	małego	ale
małego	ale	bogatego
ale	bogatego	miasta
	kto	zrezygnował
	naukowiec	gloryfikował
naukowiec	gloryfikował	swój
gloryfikował	swój	kraj
	on	miał
on	miał	psa
	jedenasty	dzień
jedenasty	dzień	był
dzień	był	bardzo
był	bardzo	przyjemny
	grzmot	oznacza
grzmot	oznacza	że
oznacza	że	burza
że	burza	jest
burza	jest	blisko
	gęsta	mgła
gęsta	mgła	pokryła
mgła	pokryła	dolinę
	portfel	jest
portfel	jest	brązowy
	stolicą	ukrainy
stolicą	ukrainy	jest
ukrainy	jest	kijów
	zawiera	wiele
zawiera	wiele	słów
wiele	słów	które
słów	które	zostały
które	zostały	zapożyczone
zostały	zapożyczone	z
zapożyczone	z	innych
z	innych	języków
	jaki	zawód
jaki	zawód	ma
	lubię	ten
lubię	ten	kolor
	jestem	tu
jestem	tu	cały
tu	cały	czas
	im	więcej
im	więcej	rozmyślałem
więcej	rozmyślałem	nad
rozmyślałem	nad	problemem
nad	problemem	tym
problemem	tym	trudniejszy
tym	trudniejszy	się
trudniejszy	się	zdawał
	muszę	napisać
muszę	napisać	pracę
	musisz	starać
musisz	starać	się
starać	się	do
się	do	końca
	czy	dobrze
czy	dobrze	ci
dobrze	ci	się
ci	się	układa
się	układa	z
układa	z	twoim
z	twoim	szefem
	to	gazeta
to	gazeta	o
gazeta	o	której
o	której	panu
której	panu	mówiłem
	w	żaden
w	żaden	sposób
żaden	sposób	nie
sposób	nie	zdołam
nie	zdołam	tego
zdołam	tego	zrobić
	powietrze	składa
powietrze	składa	się
składa	się	głównie
się	głównie	z
głównie	z	tlenu
z	tlenu	i
tlenu	i	azotu
gadał	całą	noc
nie	chce	iść
chce	iść	samemu
	jeśli	umrę
jeśli	umrę	chcę
umrę	chcę	żebyś
chcę	żebyś	zatrzymał
żebyś	zatrzymał	ten
zatrzymał	ten	pierścień
	czas	jest
czas	jest	najcenniejszą
jest	najcenniejszą	rzeczą
najcenniejszą	rzeczą	ze
rzeczą	ze	wszystkich
	musisz	jeść
musisz	jeść	regularnie
	jakie	są
jakie	są	symptomy
	on	napełnia
on	napełnia	mnie
napełnia	mnie	ufnością
	przeczytałem	sześćdziesiąt
przeczytałem	sześćdziesiąt	stron
sześćdziesiąt	stron	podczas
stron	podczas	gdy
podczas	gdy	on
gdy	on	przeczytał
on	przeczytał	jedynie
przeczytał	jedynie	dziesięć
	porozmawiamy	o
porozmawiamy	o	tym
o	tym	trochę
tym	trochę	później
	jest	dopiero
jest	dopiero	rano
dopiero	rano	a
rano	a	mimo
a	mimo	to
mimo	to	jest
to	jest	jasno
	później	wyszedłem
później	wyszedłem	ale
wyszedłem	ale	zdałem
ale	zdałem	sobie
zdałem	sobie	sprawę
sobie	sprawę	że
sprawę	że	zapomniałem
że	zapomniałem	u
zapomniałem	u	nich
u	nich	mojego
nich	mojego	plecaka
	mogę	to
mogę	to	zrobić
to	zrobić	jeszcze
zrobić	jeszcze	raz
	no	jasne
	nie	było
nie	było	na
było	na	to
na	to	rady
	zostawiłem	moją
zostawiłem	moją	nową
moją	nową	parę
nową	parę	rękawiczek
parę	rękawiczek	w
rękawiczek	w	bibliotece
	słuchaj	no
	ma	dwa
ma	dwa	tysiące
dwa	tysiące	książek
	co	się
co	się	nam
się	nam	stało
	nikt	nie
nikt	nie	umarł
	on	kocha
on	kocha	wiewiórki
	rozmawiał	ze
rozmawiał	ze	mną
ze	mną	o
mną	o	tym
	możesz	zostać
możesz	zostać	jak
zostać	jak	długo
jak	długo	chcesz
	mógłbyś	mi
mógłbyś	mi	pomóc
	może	jest
może	jest	coś
jest	coś	co
coś	co	mogę
co	mogę	zrobić
ma	znaleźć	marię
	możesz	obejrzeć
możesz	obejrzeć	filmy
obejrzeć	filmy	z
filmy	z	angielskimi
z	angielskimi	napisami
angielskimi	napisami	używając
napisami	używając	tego
używając	tego	linku
	nie	wiem
nie	wiem	co
wiem	co	powinnam
co	powinnam	powiedzieć
powinnam	powiedzieć	by
powiedzieć	by	cię
by	cię	pocieszyć
	będę	cię
będę	cię	pamiętał
	jeżeli	chcesz
jeżeli	chcesz	możesz
chcesz	możesz	tu
możesz	tu	zostać
tu	zostać	całą
zostać	całą	noc
	sklep	jest
sklep	jest	zamknięty
	maria	pali
maria	pali	świeczki
pali	świeczki	w
świeczki	w	swoim
w	swoim	pokoju
	tutaj	sprzedają
tutaj	sprzedają	rzeczy
sprzedają	rzeczy	których
rzeczy	których	nie
których	nie	dostaniesz
nie	dostaniesz	nigdzie
dostaniesz	nigdzie	indziej
	chciałbyś	zobaczyć
chciałbyś	zobaczyć	mój
zobaczyć	mój	nowy
mój	nowy	puzon
	znalazłeś	ostatnio
znalazłeś	ostatnio	jakichś
ostatnio	jakichś	nowych
jakichś	nowych	przyjaciół
	nie	przyszedł
nie	przyszedł	wczoraj
przyszedł	wczoraj	do
wczoraj	do	szkoły
do	szkoły	bo
szkoły	bo	był
bo	był	chory
	napisałbym	tu
napisałbym	tu	rasistowskie
tu	rasistowskie	zdanie
rasistowskie	zdanie	ale
zdanie	ale	tego
ale	tego	nie
tego	nie	zrobię
	musimy	znaleźć
musimy	znaleźć	miejsce
znaleźć	miejsce	gdzie
miejsce	gdzie	można
gdzie	można	się
można	się	schować
	proszę	ścisz
proszę	ścisz	głos
	nie	można
nie	można	osądzać
można	osądzać	ludzi
osądzać	ludzi	na
ludzi	na	podstawie
na	podstawie	ich
podstawie	ich	nazwiska
	kiedy	zamierzasz
kiedy	zamierzasz	jej
zamierzasz	jej	powiedzieć
	nawet	superbohaterowie
nawet	superbohaterowie	potrzebują
superbohaterowie	potrzebują	czasem
potrzebują	czasem	odpoczynku
	zostały	nam
zostały	nam	trzy
nam	trzy	dni
	czy	mogę
czy	mogę	dostać
mogę	dostać	lampkę
dostać	lampkę	wina
	przybyłeś	na
przybyłeś	na	czas
	szkoda	że
szkoda	że	nie
że	nie	mogę
nie	mogę	cofnąć
mogę	cofnąć	się
cofnąć	się	w
się	w	czasie
	uczniowie	udawali
uczniowie	udawali	że
udawali	że	nie
że	nie	słyszą
nie	słyszą	nauczyciela
	jeśli	czas
jeśli	czas	pozwoli
czas	pozwoli	odwiedzę
pozwoli	odwiedzę	muzeum
będą	niedługo	obchodzić
niedługo	obchodzić	trzynastą
obchodzić	trzynastą	rocznicę
trzynastą	rocznicę	ślubu
	w	pokoju
w	pokoju	było
pokoju	było	dwieście
było	dwieście	osób
	to	pudło
to	pudło	było
pudło	było	tak
było	tak	ciężkie
tak	ciężkie	że
ciężkie	że	nie
że	nie	mogłem
nie	mogłem	go
mogłem	go	ruszyć
	rozwiązałem	problem
	spieszyłem	się
spieszyłem	się	na
się	na	stację
na	stację	żeby
stację	żeby	nie
żeby	nie	spóźnić
nie	spóźnić	się
spóźnić	się	na
się	na	pociąg
	pamiętam	co
pamiętam	co	to
co	to	było
myślał	że	może
że	może	liczyć
może	liczyć	na
	ten	zajazd
ten	zajazd	oferuje
zajazd	oferuje	dobrą
oferuje	dobrą	obsługę
	mieliśmy	nadzieję
mieliśmy	nadzieję	że
nadzieję	że	natychmiast
że	natychmiast	przyjdzie
natychmiast	przyjdzie	i
przyjdzie	i	nam
i	nam	pomoże
	powinienem	wrócić
powinienem	wrócić	do
wrócić	do	pisania
do	pisania	raportu
	nie	obchodzi
nie	obchodzi	mnie
obchodzi	mnie	co
	wszystko	tam
wszystko	tam	jest
	każdy	kto
każdy	kto	tak
kto	tak	twierdzi
tak	twierdzi	jest
twierdzi	jest	kłamcą
	zawsze	znajdzie
zawsze	znajdzie	się
znajdzie	się	ktoś
się	ktoś	kto
ktoś	kto	będzie
kto	będzie	potrzebował
będzie	potrzebował	naszej
potrzebował	naszej	ochrony
	masz	jakiś
masz	jakiś	pomysł
jakiś	pomysł	kto
pomysł	kto	to
kto	to	był
	kupiłem	te
kupiłem	te	leki
te	leki	mojemu
leki	mojemu	ojcu
	chciałbym	żebyśmy
chciałbym	żebyśmy	znowu
żebyśmy	znowu	byli
znowu	byli	przyjaciółmi
	muszę	iść
	jest	poźno
był	tak	podeskcytowany
	nie	wiem
nie	wiem	czy
wiem	czy	ci
czy	ci	wierzyć
ci	wierzyć	czy
wierzyć	czy	nie
	laurie	nie
laurie	nie	lubi
nie	lubi	dietetycznej
lubi	dietetycznej	coli
	ta	ustawa
ta	ustawa	wciąż
ustawa	wciąż	obowiązuje
	przydałaby	mi
przydałaby	mi	się
mi	się	tutaj
się	tutaj	mała
tutaj	mała	pomoc
	on	jest
on	jest	raczej
jest	raczej	niemiłym
raczej	niemiłym	facetem
	nie	wiem
nie	wiem	czy
potrafi	mówić	po
mówić	po	francusku
po	francusku	czy
francusku	czy	nie
