tipo	di	film
di	film	è
film	è	questo
	io	ho
io	ho	lavorato
ho	lavorato	con
	vive	nella
vive	nella	porta
nella	porta	accando
porta	accando	alla
accando	alla	nostra
	sono	completamente
sono	completamente	da
completamente	da	sola
	sarò	la
sarò	la	sua
la	sua	guida
	perdonate	l'intrusione
	temp	era
temp	era	dal
era	dal	principio
dal	principio	del
principio	del	mattino
del	mattino	e
mattino	e	l
e	l	sol
l	sol	montava
sol	montava	n
montava	n	su
n	su	con
su	con	quelle
con	quelle	stelle
quelle	stelle	ch
stelle	ch	eran
ch	eran	con
eran	con	lui
con	lui	quando
lui	quando	l
quando	l	amor
l	amor	divino
amor	divino	mosse
divino	mosse	di
mosse	di	prima
di	prima	quelle
prima	quelle	cose
quelle	cose	belle
cose	belle	sì
belle	sì	ch
sì	ch	a
ch	a	bene
a	bene	sperar
bene	sperar	m
sperar	m	era
m	era	cagione
era	cagione	di
cagione	di	quella
di	quella	fiera
quella	fiera	a
fiera	a	la
a	la	gaetta
la	gaetta	pelle
gaetta	pelle	l
pelle	l	ora
l	ora	del
ora	del	tempo
del	tempo	e
tempo	e	la
e	la	dolce
la	dolce	stagione
dolce	stagione	ma
stagione	ma	non
ma	non	sì
non	sì	che
sì	che	paura
che	paura	non
paura	non	mi
non	mi	desse
mi	desse	la
desse	la	vista
la	vista	che
vista	che	m
che	m	apparve
m	apparve	d
apparve	d	un
d	un	leone
	io	vorrei
io	vorrei	baciarla
	domani	andrò
domani	andrò	in
andrò	in	campagna
in	campagna	con
campagna	con	la
con	la	mia
la	mia	macchina
è	davvero	grande
	saresti	sorpreso
saresti	sorpreso	di
sorpreso	di	quello
di	quello	che
quello	che	puoi
che	puoi	imparare
puoi	imparare	in
imparare	in	una
in	una	settimana
	anche	a
anche	a	me
a	me	piacerebbe
me	piacerebbe	conoscerli
	egli	è
egli	è	morto
è	morto	di
morto	di	cancro
	è	mio
è	mio	nemico
	lei	è
lei	è	una
è	una	discreta
una	discreta	artista
	riesce	a
riesce	a	prevedere
a	prevedere	il
prevedere	il	futuro
	noi	non
noi	non	parliamo
non	parliamo	la
parliamo	la	stessa
la	stessa	lingua
	non	ho
non	ho	idea
ho	idea	di
idea	di	cosa
di	cosa	stia
cosa	stia	causando
stia	causando	questi
causando	questi	problemi
	nacque	in
nacque	in	ohio
in	ohio	ma
ohio	ma	crebbe
ma	crebbe	in
crebbe	in	texas
	dica	quello
dica	quello	che
quello	che	vuole
	lo	sapete
lo	sapete	quanto
sapete	quanto	dista
quanto	dista	la
dista	la	stazione
la	stazione	dal
stazione	dal	municipio
	allora	chi
allora	chi	l'ha
chi	l'ha	montata
l'ha	montata	la
montata	la	cassettiera
la	cassettiera	che
cassettiera	che	abbiamo
che	abbiamo	preso
	non	potete
non	potete	permettervi
potete	permettervi	di
permettervi	di	trascurare
di	trascurare	la
trascurare	la	vostra
la	vostra	salute
	io	sono
io	sono	sicuro
sono	sicuro	che
sicuro	che	abbiamo
che	abbiamo	molto
abbiamo	molto	in
molto	in	comune
	siate	oneste
	a	quale
a	quale	dizionario
quale	dizionario	vi
dizionario	vi	siete
vi	siete	riferiti
	mangia	ancora
	mi	vergogno
mi	vergogno	per
vergogno	per	lui
	la	coppia
la	coppia	aveva
coppia	aveva	dei
aveva	dei	figli
	ho	capito
ho	capito	che
capito	che	il
che	il	mio
il	mio	voto
mio	voto	non
voto	non	cambierà
non	cambierà	niente
	chi	prima
chi	prima	arriva
prima	arriva	meglio
arriva	meglio	alloggia
	l'allenatore	ci
l'allenatore	ci	accusò
ci	accusò	di
accusò	di	non
di	non	fare
non	fare	del
fare	del	nostro
del	nostro	meglio
	ma	che
ma	che	teste
che	teste	avete
	ma	non
ma	non	diciamo
non	diciamo	cazzate
	avete	visto
avete	visto	la
visto	la	gabbia
	io	potrei
io	potrei	andarci
potrei	andarci	anche
andarci	anche	subito
	i	ragazzini
i	ragazzini	stanno
ragazzini	stanno	facendo
stanno	facendo	troppo
facendo	troppo	rumore
	non	riesco
non	riesco	a
riesco	a	mettermi
a	mettermi	l'animo
mettermi	l'animo	in
l'animo	in	pace
	perché	sei
perché	sei	così
sei	così	misteriosa
	le	ho
le	ho	portato
ho	portato	il
portato	il	cacciavite
il	cacciavite	sbagliato
	dobbiamo	mettere
dobbiamo	mettere	la
mettere	la	sicurezza
la	sicurezza	prima
sicurezza	prima	di
prima	di	ogni
di	ogni	altra
ogni	altra	cosa
	avrei	una
avrei	una	piccola
una	piccola	lista
	mentre	stavo
mentre	stavo	suonando
stavo	suonando	mi
suonando	mi	prudeva
mi	prudeva	il
prudeva	il	naso
ha	comprato	un
comprato	un	sacchetto
un	sacchetto	di
sacchetto	di	mele
di	mele	e
mele	e	ne
e	ne	ha
ne	ha	mangiate
ha	mangiate	un
mangiate	un	terzo
un	terzo	in
terzo	in	un
in	un	giorno
	io	sono
io	sono	molto
sono	molto	esigente
	io	penso
io	penso	di
penso	di	aver
di	aver	trovato
aver	trovato	un
trovato	un	problema
	se	non
se	non	sai
non	sai	di
sai	di	cosa
di	cosa	stai
cosa	stai	parlando
stai	parlando	evita
	adesso	siete
adesso	siete	sulla
siete	sulla	via
sulla	via	del
via	del	recupero
	esprimi	un
esprimi	un	desiderio
	l'ho	baciata
l'ho	baciata	in
baciata	in	fronte
	sono	qui
sono	qui	per
qui	per	fare
per	fare	affari
fare	affari	ogni
affari	ogni	giorno
ogni	giorno	non
giorno	non	ti
non	ti	farà
ti	farà	soffrire
è	stato	all'ospedale
stato	all'ospedale	per
all'ospedale	per	tre
per	tre	mesi
tre	mesi	l'anno
mesi	l'anno	scorso
	ti	devi
ti	devi	scusare
devi	scusare	di
scusare	di	esistere
	a	me
a	me	piacerebbe
me	piacerebbe	invitarvi
piacerebbe	invitarvi	alla
invitarvi	alla	festa
	l'ho	comprata
l'ho	comprata	a
comprata	a	un
a	un	grande
un	grande	magazzino
	possiamo	contare
possiamo	contare	su
contare	su	di
su	di	te
disse	che	le
che	le	piaceva
le	piaceva	il
piaceva	il	baseball
	è	stato
è	stato	eletto
stato	eletto	dal
eletto	dal	popolo
	non	mi
non	mi	piace
mi	piace	aspettare
	mi	sto
mi	sto	sbellicando
sto	sbellicando	dalle
sbellicando	dalle	risate
	voi	non
voi	non	eravate
non	eravate	ancora
eravate	ancora	nati
	è	di
è	di	sua
di	sua	responsabilità
	lui	vuole
lui	vuole	sempre
vuole	sempre	avere
sempre	avere	l'ultima
avere	l'ultima	parola
	io	ho
io	ho	già
ho	già	cenato
	ci	sono
ci	sono	scuole
sono	scuole	qui
	manca	sempre
manca	sempre	meno
sempre	meno	al
meno	al	nostro
al	nostro	ritorno
	semplicemente	dice
semplicemente	dice	che
dice	che	sarebbe
che	sarebbe	il
sarebbe	il	caso
il	caso	di
caso	di	verificare
di	verificare	tutte
verificare	tutte	le
tutte	le	ipotesi
	il	perbenismo
il	perbenismo	non
perbenismo	non	fa
non	fa	bene
	io	non
io	non	ho
non	ho	nemmeno
ho	nemmeno	una
nemmeno	una	casa
ha	bisogno	di
bisogno	di	lavarsi
di	lavarsi	la
lavarsi	la	faccia
	io	non
io	non	ho
non	ho	idea
ho	idea	di
idea	di	dove
di	dove	sia
dove	sia	adesso
	non	ascoltava
	questi	guanti
questi	guanti	sono
guanti	sono	di
	lui	ha
lui	ha	steso
ha	steso	il
steso	il	bucato
	recupererai	alla
recupererai	alla	svelta
	le	sue
le	sue	battute
sue	battute	non
battute	non	hanno
non	hanno	senso
	non	correre
non	correre	così
correre	così	veloce
così	veloce	non
veloce	non	posso
non	posso	seguirti
	io	sono
io	sono	elettrizzata
	siete	all'erta
	i	tulipani
i	tulipani	saranno
tulipani	saranno	presto
saranno	presto	in
presto	in	fiore
	linda	va
linda	va	a
va	a	casa
a	casa	sua
	guardate	che
guardate	che	vi
che	vi	spio
	come	lo
come	lo	riconoscerò
	lei	ti
lei	ti	porterà
ti	porterà	all'aeroporto
	ho	dipinto
ho	dipinto	le
dipinto	le	cornici
le	cornici	delle
cornici	delle	finestre
delle	finestre	di
finestre	di	giallo
	avete	dormito
avete	dormito	un
dormito	un	po'
	bevi	di
bevi	di	meno
	lei	non
lei	non	deve
non	deve	essere
deve	essere	così
essere	così	formale
non	è	creativo
	poi	magari
poi	magari	mi
magari	mi	sbaglio
	secondo	me
secondo	me	non
me	non	suda
non	suda	neanche
	andiamo	in
andiamo	in	australia
in	australia	per
australia	per	sei
per	sei	mesi
	qualcuno	deve
qualcuno	deve	parlare
deve	parlare	con
parlare	con	lei
	dimmi	cosa
dimmi	cosa	fumi
	dovrebbe	provare
dovrebbe	provare	a
provare	a	divertirsi
	chi	diavolo
chi	diavolo	sei
diavolo	sei	tu
	non	la
non	la	tradirò
la	tradirò	mai
	come	sopravviverai
è	paralizzato	adesso
	mi	sentivo
mi	sentivo	in
sentivo	in	maniera
in	maniera	terribile
	lui	morì
lui	morì	improvvisamente
	ormai	ci
ormai	ci	siamo
	se	non
se	non	lo
non	lo	fa
lo	fa	sarà
fa	sarà	in
sarà	in	ritardo
	sto	andando
sto	andando	a
andando	a	casa
a	casa	di
casa	di	mia
di	mia	nonna
	è	andato
è	andato	via
andato	via	liscio
	non	siete
non	siete	come
siete	come	me
	dille	tutto
	sono	felice
sono	felice	lo
felice	lo	stesso
	lui	ha
lui	ha	ancora
ha	ancora	tre
ancora	tre	domestici
	pensi	che
pensi	che	sia
che	sia	stupido
	le	cose
le	cose	non
cose	non	stanno
non	stanno	migliorando
stanno	migliorando	per
migliorando	per	niente
	bisogna	che
bisogna	che	ritorniamo
mise	su	un
su	un	po'
un	po'	di
po'	di	musica
	io	non
io	non	riesco
non	riesco	neanche
riesco	neanche	a
neanche	a	immaginarlo
	c'è	un
c'è	un	terrorista
un	terrorista	che
terrorista	che	si
che	si	oppone
	mi	potete
mi	potete	prestare
potete	prestare	un
prestare	un	po'
un	po'	di
po'	di	soldi
	fagli	vedere
fagli	vedere	le
vedere	le	tue
le	tue	mani
	serve	solo
serve	solo	ad
solo	ad	evitare
ad	evitare	il
evitare	il	confronto
	che	bel
che	bel	tuffo
è	un	pilota
un	pilota	aggressivo
	lei	pensa
lei	pensa	davvero
pensa	davvero	che
davvero	che	sia
che	sia	necessaria
non	ebbe	mai
ebbe	mai	figli
	ho	molta
ho	molta	pazienza
	firma	il
firma	il	libro
il	libro	degli
libro	degli	ospiti
dice	che	quello
che	quello	non
quello	non	è
non	è	il
è	il	piano
	io	sono
io	sono	meschina
	sei	priva
sei	priva	di
priva	di	ambizione
	voi	state
voi	state	lavorando
state	lavorando	su
lavorando	su	qualcosa
su	qualcosa	di
qualcosa	di	interessante
	io	amo
io	amo	i
amo	i	libri
	nessuno	che
nessuno	che	conosco
che	conosco	ha
conosco	ha	mai
ha	mai	pagato
mai	pagato	il
pagato	il	prezzo
il	prezzo	di
prezzo	di	listino
di	listino	per
listino	per	un'auto
	da	dove
da	dove	vieni
	mangia	con
mangia	con	la
con	la	bocca
la	bocca	chiusa
	vai	a
vai	a	stenderti
	questa	è
questa	è	la
è	la	tua
la	tua	fermata
	io	non
io	non	ho
non	ho	alcuna
ho	alcuna	ragione
alcuna	ragione	per
ragione	per	non
per	non	fidarmi
non	fidarmi	di
	ne	sono
ne	sono	consapevoli
	qual	buon
qual	buon	vento
buon	vento	vi
vento	vi	porta
vi	porta	qui
	qual	è
qual	è	la
è	la	sua
la	sua	lingua
sua	lingua	più
lingua	più	forte
	sono	stufo
sono	stufo	di
stufo	di	voi
	siamo	tutti
siamo	tutti	professionisti
	odio	questo
odio	questo	lavoro
questo	lavoro	a
lavoro	a	volte
	avete	qualche
avete	qualche	animale
	lasciate	la
lasciate	la	vostra
la	vostra	scrivania
vostra	scrivania	così
scrivania	così	com'è
	se	potessi
se	potessi	tornare
potessi	tornare	indietro
tornare	indietro	rifarei
indietro	rifarei	tutto
rifarei	tutto	in
tutto	in	modo
in	modo	differente
	io	vorrei
io	vorrei	avere
vorrei	avere	molto
avere	molto	più
molto	più	denaro
	controlli	con
controlli	con	lui
	alice	è
alice	è	la
è	la	migliore
la	migliore	amica
migliore	amica	di
	giochiamo	a
giochiamo	a	basket
a	basket	assieme
	non	abbiamo
non	abbiamo	scelta
	riconsideriamo	il
riconsideriamo	il	problema
	ken	ha
ken	ha	avvertito
ha	avvertito	sul
avvertito	sul	serio
	vorreste	dire
vorreste	dire	qualcos'altro
	a	lei
a	lei	piace
lei	piace	la
piace	la	letteratura
la	letteratura	francese
	che	razza
che	razza	di
razza	di	domanda
di	domanda	è
domanda	è	quella
	l'abbiamo	data
l'abbiamo	data	a
data	a	loro
	sei	gelosa
sei	gelosa	di
gelosa	di	loro
	ha	scoperto
ha	scoperto	dove
scoperto	dove	abita
	mi	piace
mi	piace	essere
piace	essere	indipendente
	devi	ascoltarli
	non	penso
non	penso	che
penso	che	sia
che	sia	giusto
	prometto	che
prometto	che	lo
che	lo	farò
lo	farò	domani
	queste	persone
queste	persone	parlano
persone	parlano	agevolmente
parlano	agevolmente	l'esperanto
agevolmente	l'esperanto	vero
	non	ti
non	ti	sta
ti	sta	venendo
sta	venendo	fame
	immaginatevi	un
immaginatevi	un	mondo
un	mondo	senza
mondo	senza	guerra
	non	è
non	è	poi
è	poi	così
poi	così	poco
	cosa	diresti
cosa	diresti	a
diresti	a	loro
	forse	farebbe
forse	farebbe	meglio
farebbe	meglio	a
meglio	a	chiamarli
	l'ha	mai
l'ha	mai	chiamato
	tutti	si
tutti	si	sono
si	sono	precipitati
sono	precipitati	verso
precipitati	verso	di
verso	di	lei
	nessuno	era
nessuno	era	in
era	in	grado
in	grado	di
grado	di	aiutarle
ascoltò	un	vecchio
un	vecchio	disco
vecchio	disco	in
disco	in	vinile
	conosco	molta
conosco	molta	gente
molta	gente	a
gente	a	boston
	penso	che
non	sarà	da
sarà	da	solo
	loro	sono
loro	sono	armate
	io	non
io	non	so
non	so	quando
abbiano	intenzione	di
intenzione	di	andare
di	andare	a
andare	a	boston
	hai	messo
hai	messo	tutto
messo	tutto	in
tutto	in	borsa
	vado	a
vado	a	vedere
a	vedere	l'esibizione
	vorrei	dire
vorrei	dire	una
dire	una	parola
una	parola	o
parola	o	due
o	due	a
due	a	riguardo
	io	non
io	non	ero
non	ero	preparata
ero	preparata	a
preparata	a	riguardo
	non	ho
non	ho	dei
ho	dei	galli
	dov'è	andato
lo	scorso	weekend
	non	ti
non	ti	ho
ti	ho	mai
ho	mai	visto
mai	visto	danzare
	non	hanno
non	hanno	il
hanno	il	passaporto
il	passaporto	mozambicano
	non	hai
non	hai	visitato
hai	visitato	il
visitato	il	paraguay
	vanno	in
vanno	in	vacanza
in	vacanza	a
vacanza	a	taiwan
	di	che
di	che	nazionalità
che	nazionalità	sono
nazionalità	sono	i
sono	i	loro
i	loro	cugini
	di	che
di	che	nazionalità
che	nazionalità	sono
nazionalità	sono	le
sono	le	vostre
le	vostre	nonne
	di	che
di	che	nazionalità
che	nazionalità	erano
nazionalità	erano	le
erano	le	vostre
le	vostre	nonne
	di	che
di	che	nazionalità
che	nazionalità	erano
nazionalità	erano	i
erano	i	loro
i	loro	insegnanti
	di	che
di	che	nazionalità
che	nazionalità	erano
nazionalità	erano	i
erano	i	vostri
i	vostri	pazienti
	di	che
di	che	nazionalità
che	nazionalità	erano
nazionalità	erano	i
erano	i	loro
i	loro	professori
	dove	andate
dove	andate	in
andate	in	vacanza
	ero	stanco
ero	stanco	e
	il	loro
il	loro	colore
loro	colore	preferito
colore	preferito	non
preferito	non	è
non	è	il
è	il	verde
	è	da
è	da	fare
	chiedo	che
chiedo	che	questo
che	questo	fatto
questo	fatto	sia
fatto	sia	messo
sia	messo	a
messo	a	verbale
	vada	a
vada	a	giocare
a	giocare	a
giocare	a	tennis
a	tennis	con
si	è	divertito
è	divertito	a
divertito	a	danzare
a	danzare	con
	io	vedo
io	vedo	una
vedo	una	vecchia
una	vecchia	donna
vecchia	donna	sotto
donna	sotto	l'albero
andrà	lì	da
lì	da	solo
	dove	posso
dove	posso	comprare
posso	comprare	delle
comprare	delle	carote
	sei	interessata
sei	interessata	all'arte
interessata	all'arte	moderna
	andiamo	là
	perché	non
perché	non	vuole
non	vuole	andare
vuole	andare	in
andare	in	messico
	in	portogallo
è	certamente	magro
	era	il
era	il	mio
il	mio	primo
mio	primo	amore
	è	il
è	il	cane
il	cane	della
cane	della	mia
della	mia	vicina
	dove	vuoi
dove	vuoi	andare
vuoi	andare	per
andare	per	lavoro
	oggi	sarà
oggi	sarà	differente
	io	voglio
io	voglio	guardare
	sami	ha
sami	ha	preso
ha	preso	la
preso	la	mano
la	mano	di
mano	di	layla
	assicuratelo	per
assicuratelo	per	favore
	per	lavoro
per	lavoro	vanno
lavoro	vanno	a
vanno	a	madrid
vuole	ricostruire	la
ricostruire	la	sua
la	sua	cucina
ha	visto	tutto
visto	tutto	quello
tutto	quello	che
quello	che	hai
che	hai	fatto
	sabato	andiamo
sabato	andiamo	a
andiamo	a	scuola
	in	calabria
	oggi	avranno
oggi	avranno	musica
	penso	che
penso	che	andremo
che	andremo	per
andremo	per	salute
per	salute	negli
salute	negli	stati
negli	stati	uniti
	puoi	anche
puoi	anche	andare
anche	andare	al
andare	al	posto
	non	vanno
non	vanno	a
vanno	a	lavorare
a	lavorare	in
lavorare	in	vietnam
	andiamo	a
andiamo	a	imparare
a	imparare	qualcosa
imparare	qualcosa	in
qualcosa	in	vietnam
	vado	a
vado	a	cercare
a	cercare	qualcosa
cercare	qualcosa	a
qualcosa	a	malta
	andate	a
andate	a	cercare
a	cercare	qualcuno
cercare	qualcuno	a
qualcuno	a	malta
	non	vai
non	vai	a
vai	a	fare
a	fare	carriera
fare	carriera	in
carriera	in	galles
	non	vanno
non	vanno	a
vanno	a	fare
a	fare	amicizie
fare	amicizie	in
amicizie	in	galles
	va	a
va	a	costruire
a	costruire	edifici
costruire	edifici	in
edifici	in	paraguay
	non	vado
non	vado	a
vado	a	costruire
a	costruire	ponti
costruire	ponti	in
ponti	in	paraguay
	non	andate
non	andate	a
andate	a	costruire
a	costruire	scuole
costruire	scuole	in
scuole	in	paraguay
	va	a
va	a	costruire
a	costruire	biblioteche
costruire	biblioteche	in
biblioteche	in	uruguay
	non	vado
non	vado	a
vado	a	costruire
a	costruire	fabbriche
costruire	fabbriche	in
fabbriche	in	uruguay
	non	va
non	va	a
va	a	costruire
a	costruire	grattacieli
costruire	grattacieli	a
grattacieli	a	malta
	non	vai
non	vai	a
vai	a	costruire
a	costruire	case
costruire	case	in
case	in	somalia
	non	vanno
non	vanno	a
vanno	a	costruire
a	costruire	mausolei
costruire	mausolei	in
mausolei	in	somalia
	andiamo	a
andiamo	a	costruire
a	costruire	università
costruire	università	in
università	in	somalia
	andiamo	a
andiamo	a	costruire
a	costruire	ristoranti
costruire	ristoranti	in
ristoranti	in	uganda
	non	vai
non	vai	a
vai	a	costruire
a	costruire	mattatoi
costruire	mattatoi	in
mattatoi	in	uganda
	non	va
non	va	a
va	a	costruire
a	costruire	palestre
costruire	palestre	negli
palestre	negli	stati
negli	stati	uniti
	vado	a
vado	a	costruire
a	costruire	sinagoghe
costruire	sinagoghe	in
sinagoghe	in	somalia
	andate	a
andate	a	costruire
a	costruire	templi
costruire	templi	in
templi	in	somalia
	non	va
non	va	a
va	a	costruire
a	costruire	banche
costruire	banche	in
banche	in	somalia
	vado	a
vado	a	costruire
a	costruire	arene
costruire	arene	in
arene	in	spagna
	andate	a
andate	a	costruire
a	costruire	basi
costruire	basi	militari
basi	militari	in
militari	in	islanda
	vorrebbero	prenotare
vorrebbero	prenotare	un
prenotare	un	viaggio
un	viaggio	per
viaggio	per	il
per	il	paraguay
non	ha	mai
ha	mai	chiesto
mai	chiesto	di
probabilmente	non	smetterà
non	smetterà	di
smetterà	di	farlo
	ti	stavi
ti	stavi	rivolgendo
stavi	rivolgendo	a
rivolgendo	a	me
	il	suo
il	suo	corpo
suo	corpo	è
corpo	è	troppo
è	troppo	magro
	mi	sposo
mi	sposo	lunedì
sposo	lunedì	prossimo
	ho	fatto
ho	fatto	delle
fatto	delle	obiezioni
	smettila	di
smettila	di	scaccolarti
	perché	lo
perché	lo	comprerei
lo	comprerei	per
comprerei	per	te
	perché	non
perché	non	si
non	si	siede
si	siede	qua
siede	qua	accanto
qua	accanto	a
accanto	a	me
	è	con
è	con	i
con	i	suoi
i	suoi	cani
	pensavo	di
pensavo	di	essere
di	essere	il
essere	il	tuo
il	tuo	moroso
	non	è
non	è	dove
è	dove	dovrebbe
dove	dovrebbe	essere
	disse	che
disse	che	non
che	non	giocò
non	giocò	a
giocò	a	baseball
studiò	il	francese
il	francese	a
francese	a	scuola
	possono	farlo
possono	farlo	loro
farlo	loro	stesse
	è	felice
è	felice	qua
	è	la
è	la	sua
la	sua	vicina
	non	fare
non	fare	bagnare
fare	bagnare	il
bagnare	il	telefono
	torna	fra
torna	fra	una
fra	una	settimana
	gli	servirà
gli	servirà	aiuto
servirà	aiuto	vero
	presto	sarò
presto	sarò	in
sarò	in	grado
in	grado	di
grado	di	dimostrarlo
	ha	detto
ha	detto	che
detto	che	viene
che	viene	anche
viene	anche	lui
	quando	volete
quando	volete	conoscerlo
	cosa	le
cosa	le	fa
le	fa	pensare
fa	pensare	che
pensare	che	voglio
che	voglio	un
voglio	un	oboe
un	oboe	nuovo
	disse	che
disse	che	ci
che	ci	avrebbe
ci	avrebbe	aiutate
avrebbe	aiutate	a
aiutate	a	farlo
	ha	detto
ha	detto	che
detto	che	era
che	era	furioso
	quell'albergo	era
quell'albergo	era	buono
era	buono	e
buono	e	poco
e	poco	costoso
	va	pazza
va	pazza	per
pazza	per	il
per	il	tennis
il	tennis	vero
	andammo	in
andammo	in	montagna
in	montagna	per
montagna	per	sciare
è	sia	sordo
sia	sordo	che
sordo	che	cieco
	grazie	per
grazie	per	avermi
per	avermi	lasciata
avermi	lasciata	parlare
	non	sei
non	sei	spagnolo
	ha	delle
ha	delle	candele
	tutti	i
tutti	i	miei
i	miei	amici
miei	amici	abitano
amici	abitano	in
abitano	in	questa
in	questa	città
	voleva	fare
voleva	fare	qualcosa
fare	qualcosa	di
qualcosa	di	gentile
di	gentile	per
gentile	per	lei
	era	dolce
	ci	siamo
ci	siamo	conosciuti
siamo	conosciuti	all'aeroporto
	ha	detto
ha	detto	che
detto	che	a
che	a	lei
a	lei	piace
lei	piace	nuotare
piace	nuotare	con
nuotare	con	lui
	lei	è
lei	è	sempre
è	sempre	in
sempre	in	orario
	non	c'è
non	c'è	nulla
c'è	nulla	di
nulla	di	poetico
di	poetico	a
poetico	a	riguardo
	il	suo
il	suo	ordine
suo	ordine	è
ordine	è	stato
è	stato	spedito
