meus	dentes	do
dentes	do	siso
do	siso	estão
siso	estão	aparecendo
	este	romance
este	romance	conta
romance	conta	a
conta	a	história
a	história	de
história	de	uma
de	uma	família
uma	família	nordestina
família	nordestina	que
nordestina	que	se
que	se	mudou
se	mudou	para
mudou	para	o
para	o	sudeste
o	sudeste	do
sudeste	do	país
	meus	pais
meus	pais	me
pais	me	deixaram
me	deixaram	ir
deixaram	ir	lá
	está	um
está	um	belo
um	belo	dia
belo	dia	não
	algumas	pessoas
algumas	pessoas	leem
pessoas	leem	o
leem	o	jornal
o	jornal	enquanto
jornal	enquanto	assistem
enquanto	assistem	televisão
	se	continuarmos
se	continuarmos	assim
continuarmos	assim	daqui
assim	daqui	a
daqui	a	alguns
a	alguns	meses
alguns	meses	bateremos
meses	bateremos	o
bateremos	o	recorde
	maria	não
maria	não	sabe
não	sabe	que
sabe	que	é
que	é	adotada
	está	ventando
está	ventando	aqui
ventando	aqui	fora
	alguém	sabe
alguém	sabe	o
sabe	o	idioma
o	idioma	japonês
	todo	mundo
todo	mundo	sabe
mundo	sabe	que
sabe	que	você
que	você	não
você	não	fez
não	fez	por
fez	por	querer
	há	pouca
há	pouca	chance
pouca	chance	em
chance	em	vencer
em	vencer	estas
vencer	estas	eleições
	vocês	gostam
vocês	gostam	desse
gostam	desse	jogo
	ele	saiu
ele	saiu	para
saiu	para	comer
	eu	quero
eu	quero	esse
quero	esse	livro
	vocês	falam
vocês	falam	japonês
	durma	oito
durma	oito	horas
	ele	frequentemente
ele	frequentemente	viaja
frequentemente	viaja	a
viaja	a	negócios
	todos	estávamos
todos	estávamos	ocupados
estávamos	ocupados	limpando
ocupados	limpando	o
limpando	o	quarto
	o	partido
o	partido	deles
partido	deles	obteve
deles	obteve	a
obteve	a	maioria
a	maioria	dos
maioria	dos	votos
dos	votos	na
votos	na	eleição
	dizem	que
dizem	que	ele
que	ele	é
ele	é	o
é	o	homem
o	homem	mais
homem	mais	rico
mais	rico	do
rico	do	mundo
	por	um
por	um	momento
um	momento	eu
momento	eu	achei
eu	achei	que
achei	que	ele
que	ele	tivesse
ele	tivesse	ficado
tivesse	ficado	louco
	você	vai
você	vai	conosco
	eles	foram
eles	foram	pescar
	eu	tenho
eu	tenho	que
tenho	que	admitir
que	admitir	que
admitir	que	você
que	você	está
você	está	certa
	nada	mais
nada	mais	será
mais	será	como
será	como	era
como	era	antes
	quanto	mais
quanto	mais	se
mais	se	tem
se	tem	mais
tem	mais	se
mais	se	quer
	não	estou
não	estou	conseguindo
estou	conseguindo	acompanhar
	eu	fiquei
eu	fiquei	preso
fiquei	preso	no
preso	no	engarrafamento
	ele	pode
ele	pode	nos
pode	nos	ver
nos	ver	mas
ver	mas	não
mas	não	pode
não	pode	nos
pode	nos	ouvir
	quando	eles
quando	eles	se
eles	se	mudaram
se	mudaram	para
mudaram	para	a
para	a	cidade
a	cidade	acharam
cidade	acharam	fácil
acharam	fácil	fazer
fácil	fazer	amigos
	está	chegando
está	chegando	a
chegando	a	hora
	por	favor
por	favor	ligue
favor	ligue	para
ligue	para	mim
para	mim	esta
mim	esta	noite
	as	pessoas
as	pessoas	rirão
pessoas	rirão	da
rirão	da	senhora
	eles	trabalharam
eles	trabalharam	a
trabalharam	a	noite
a	noite	toda
	nós	nos
nós	nos	divertimos
	perdeu	algo
	meu	pai
meu	pai	estava
pai	estava	em
estava	em	dúvida
em	dúvida	antes
dúvida	antes	de
antes	de	tomar
de	tomar	a
tomar	a	decisão
	posso	fazer
posso	fazer	isso
fazer	isso	de
isso	de	novo
atingiu	o	chão
o	chão	sujo
chão	sujo	da
sujo	da	garagem
da	garagem	com
garagem	com	um
com	um	baque
um	baque	suave
baque	suave	uma
suave	uma	poça
uma	poça	de
poça	de	sangue
de	sangue	circundando
sangue	circundando	sua
circundando	sua	cabeça
sua	cabeça	como
cabeça	como	um
como	um	halo
abriu	o	capô
	que	comida
que	comida	boa
comida	boa	é
boa	é	a
é	a	melhor
a	melhor	do
melhor	do	mundo
	eu	prefiro
eu	prefiro	as
prefiro	as	montanhas
as	montanhas	ao
montanhas	ao	mar
	eu	não
eu	não	sei
não	sei	quando
sei	quando	ele
quando	ele	virá
	que	acontecerá
que	acontecerá	ao
	a	vida
a	vida	não
vida	não	consiste
não	consiste	apenas
consiste	apenas	em
apenas	em	bons
em	bons	momentos
	eu	irei
eu	irei	ao
irei	ao	médico
ao	médico	esta
médico	esta	tarde
não	quis	ir
quis	ir	ao
ir	ao	médico
	marika	falou
marika	falou	sueco
	onde	estão
onde	estão	as
estão	as	armas
	eu	salvei
eu	salvei	tua
salvei	tua	vida
	nunca	se
nunca	se	esqueça
se	esqueça	do
esqueça	do	que
do	que	é
que	é	importante
	eu	não
eu	não	consigo
não	consigo	definir
consigo	definir	com
definir	com	precisão
com	precisão	o
precisão	o	conceito
o	conceito	de
conceito	de	inteligência
	lansing	é
lansing	é	a
é	a	capital
a	capital	do
capital	do	estado
do	estado	de
estado	de	michigan
	posso	nos
posso	nos	tirar
nos	tirar	daqui
	vá	buscar
vá	buscar	seu
buscar	seu	passaporte
	o	seu
o	seu	relógio
seu	relógio	está
relógio	está	em
está	em	cima
em	cima	da
cima	da	mesa
	eu	estava
eu	estava	no
estava	no	caminho
no	caminho	errado
tentou	ficar	calmo
	onde	está
onde	está	o
	eu	não
eu	não	sei
	ele	deveria
ele	deveria	estar
deveria	estar	aqui
estar	aqui	faz
aqui	faz	dez
faz	dez	minutos
	aqui	você
aqui	você	pode
você	pode	encontrar
pode	encontrar	agora
	frases	escritas
frases	escritas	em
escritas	em	toki
em	toki	pona
	quem	você
quem	você	tem
você	tem	ajudado
tem	ajudado	ultimamente
vai	se	arrepender
se	arrepender	disto
	eu	gosto
eu	gosto	de
gosto	de	comer
de	comer	com
comer	com	você
	as	crianças
as	crianças	empinavam
crianças	empinavam	pipas
	odeio	cozinhar
odeio	cozinhar	e
cozinhar	e	você
	eu	acho
eu	acho	que
acho	que	ele
que	ele	é
ele	é	da
é	da	rússia
	você	tentou
você	tentou	comprar
tentou	comprar	uma
comprar	uma	casa
	vocês	poderiam
vocês	poderiam	esperar
poderiam	esperar	um
esperar	um	minuto
	eu	estou
eu	estou	comendo
estou	comendo	pera
está	fazendo	caretas
	por	favor
por	favor	responda
	não	precisa
não	precisa	ficar
precisa	ficar	encabulado
	nós	cozinharemos
	por	que
por	que	você
que	você	quer
você	quer	saber
	só	estou
só	estou	curioso
	layla	não
layla	não	é
não	é	uma
é	uma	fugitiva
	a	maior
a	maior	parte
maior	parte	das
parte	das	pessoas
das	pessoas	raramente
pessoas	raramente	pensam
raramente	pensam	sobre
pensam	sobre	isso
	preciso	que
preciso	que	vocês
que	vocês	traduzam
vocês	traduzam	esses
traduzam	esses	textos
quase	foi	morto
foi	morto	ontem
	isso	pode
isso	pode	ser
pode	ser	dito
ser	dito	dessa
dito	dessa	forma
está	um	pouco
um	pouco	envergonhado
	você	está
você	está	com
está	com	fome
	estou	faminto
	está	chovendo
está	chovendo	novamente
chovendo	novamente	e
novamente	e	está
e	está	frio
	pode	beijar
pode	beijar	a
beijar	a	noiva
	as	estrelas
as	estrelas	estão
estrelas	estão	brilhando
estão	brilhando	no
brilhando	no	céu
	ele	chegou
ele	chegou	muito
chegou	muito	cedo
muito	cedo	esta
cedo	esta	manhã
	qual	é
qual	é	o
é	o	seu
o	seu	maior
seu	maior	arrependimento
	quantas	vezes
quantas	vezes	você
vezes	você	faltou
você	faltou	a
faltou	a	esta
a	esta	aula
a	fazer	isso
	quem	a
quem	a	roubou
	tente	esta
tente	esta	pomada
esta	pomada	ela
pomada	ela	ajudou
ela	ajudou	muito
ajudou	muito	a
muito	a	vovó
	estou	bastante
estou	bastante	otimista
	vai	fazer
vai	fazer	isso
	isto	é
isto	é	um
é	um	fato
um	fato	de
fato	de	treino
	a	conversa
a	conversa	hoje
conversa	hoje	foi
hoje	foi	sobre
foi	sobre	o
sobre	o	planeta
o	planeta	terra
	tenham	cuidado
tenham	cuidado	ao
cuidado	ao	atravessar
não	tem	feito
tem	feito	isso
feito	isso	desde
	você	foi
você	foi	para
foi	para	a
para	a	praia
a	praia	sozinho
	as	senhoras
as	senhoras	vão
senhoras	vão	almoçar
vão	almoçar	comigo
	isto	está
isto	está	escrito
está	escrito	em
escrito	em	tâmul
disse	que	não
que	não	sabe
não	sabe	onde
sabe	onde	a
comprou	a	sua
a	sua	bicicleta
	nunca	mais
nunca	mais	lhes
mais	lhes	falarei
lhes	falarei	dos
falarei	dos	meus
dos	meus	padrinhos
	traga	me
traga	me	um
me	um	pouco
um	pouco	de
pouco	de	vinho
	não	posso
não	posso	levantar
posso	levantar	tanto
levantar	tanto	peso
tanto	peso	quanto
peso	quanto	costumava
	preciso	procurar
preciso	procurar	a
procurar	a	minha
a	minha	agenda
	há	algo
há	algo	mais
algo	mais	que
mais	que	você
que	você	pode
você	pode	fazer
pode	fazer	pelo
	rindo	se
rindo	se	do
se	do	pedido
do	pedido	o
pedido	o	pai
o	pai	dos
pai	dos	deuses
dos	deuses	jogou
deuses	jogou	lhes
jogou	lhes	um
lhes	um	pedaço
um	pedaço	de
pedaço	de	madeira
de	madeira	cuja
madeira	cuja	queda
cuja	queda	repentina
queda	repentina	produziu
repentina	produziu	nas
produziu	nas	águas
nas	águas	umas
águas	umas	ondas
umas	ondas	e
ondas	e	um
e	um	ruído
um	ruído	que
ruído	que	assustaram
que	assustaram	aquela
assustaram	aquela	raça
aquela	raça	medrosa
	apenas	me
apenas	me	diga
me	diga	onde
diga	onde	está
	todos	ficaram
todos	ficaram	juntos
	nem	todos
nem	todos	os
todos	os	canadenses
os	canadenses	são
canadenses	são	altos
	concluindo	disse
concluindo	disse	deus
disse	deus	a
deus	a	noé
a	noé	esse
noé	esse	é
esse	é	o
é	o	sinal
o	sinal	da
sinal	da	aliança
da	aliança	que
aliança	que	estabeleci
que	estabeleci	entre
estabeleci	entre	mim
entre	mim	e
mim	e	toda
e	toda	forma
toda	forma	de
forma	de	vida
de	vida	que
vida	que	há
que	há	sobre
há	sobre	a
sobre	a	terra
	sei	que
sei	que	vocês
que	vocês	podem
vocês	podem	fazer
podem	fazer	isso
	o	que
o	que	você
que	você	está
você	está	vestindo
está	vestindo	não
vestindo	não	é
não	é	apropriado
é	apropriado	para
apropriado	para	o
para	o	lugar
o	lugar	que
lugar	que	estamos
que	estamos	indo
	eu	sou
eu	sou	de
sou	de	peixes
disse	que	não
que	não	estava
não	estava	muito
estava	muito	impressionada
	gostaria	que
gostaria	que	você
que	você	fizesse
você	fizesse	o
fizesse	o	melhor
	os	macacos
os	macacos	tentaram
macacos	tentaram	roubar
tentaram	roubar	nossa
roubar	nossa	comida
quase	todos	os
todos	os	dias
	ela	não
ela	não	se
não	se	abre
se	abre	com
abre	com	ninguém
	bebi	uma
bebi	uma	taça
uma	taça	de
taça	de	vinho
de	vinho	tinto
vinho	tinto	depois
tinto	depois	do
depois	do	jantar
	estudo	nepalês
e	john	assistiram
john	assistiram	ao
assistiram	ao	jogo
ao	jogo	juntos
	obrigado	por
obrigado	por	me
por	me	escutar
	temos	alguns
	tenho	todo
tenho	todo	o
todo	o	direito
o	direito	de
direito	de	almejar
de	almejar	uma
almejar	uma	vida
uma	vida	melhor
	isso	não
isso	não	se
não	se	encaixa
estava	seguro	que
seguro	que	encontraria
que	encontraria	outro
encontraria	outro	emprego
	o	desperdício
o	desperdício	de
desperdício	de	alimentos
de	alimentos	é
alimentos	é	um
é	um	problema
um	problema	sério
	eu	não
eu	não	tenho
não	tenho	alma
	pare	de
pare	de	importunar
de	importunar	a
importunar	a	sua
a	sua	irmã
	o	cavalo
o	cavalo	branco
cavalo	branco	em
branco	em	f
em	f	estava
f	estava	cravado
estava	cravado	pelo
cravado	pelo	bispo
pelo	bispo	preto
bispo	preto	em
preto	em	g
em	g	mas
g	mas	saltou
mas	saltou	e
saltou	e	capturou
e	capturou	um
capturou	um	cavalo
um	cavalo	preto
cavalo	preto	em
preto	em	e
em	e	o
e	o	que
o	que	permitiu
que	permitiu	ao
permitiu	ao	bispo
ao	bispo	preto
bispo	preto	tomar
preto	tomar	a
tomar	a	dama
a	dama	branca
dama	branca	em
branca	em	d
	foi	um
foi	um	belo
um	belo	sacrifício
belo	sacrifício	intuitivo
	as	brancas
as	brancas	ganharam
brancas	ganharam	a
ganharam	a	partida
	quantas	cópias
quantas	cópias	vocês
cópias	vocês	venderam
	pode	ajudar
	eu	gastei
eu	gastei	trezentos
gastei	trezentos	dólares
trezentos	dólares	hoje
	eu	nunca
eu	nunca	faria
nunca	faria	algo
faria	algo	pelas
algo	pelas	suas
pelas	suas	costas
	a	viagem
a	viagem	é
viagem	é	de
é	de	dois
de	dois	dias
dois	dias	de
dias	de	trem
de	trem	e
trem	e	duas
e	duas	horas
duas	horas	de
horas	de	avião
	o	que
o	que	deus
que	deus	significa
deus	significa	para
significa	para	você
tem	talento	gerencial
	ioannou	afirmou
ioannou	afirmou	que
afirmou	que	um
que	um	dia
um	dia	o
dia	o	grafeno
o	grafeno	poderá
grafeno	poderá	ser
poderá	ser	muito
ser	muito	útil
muito	útil	para
útil	para	ecrãs
para	ecrãs	de
ecrãs	de	telemóveis
de	telemóveis	supercondensadores
telemóveis	supercondensadores	e
supercondensadores	e	nanoantenas
e	nanoantenas	de
nanoantenas	de	nanomáquinas
de	nanomáquinas	que
nanomáquinas	que	possam
que	possam	comunicar
possam	comunicar	entre
comunicar	entre	si
	eu	não
eu	não	irei
não	irei	mudar
irei	mudar	meu
mudar	meu	discurso
	eu	fiz
eu	fiz	apenas
fiz	apenas	o
apenas	o	que
	não	vejo
não	vejo	razão
vejo	razão	por
razão	por	que
por	que	seja
que	seja	assim
seja	assim	ao
assim	ao	menos
ao	menos	neste
menos	neste	momento
	deixa	ver
deixa	ver	se
ver	se	eu
se	eu	entendi
	não	deixe
não	deixe	que
deixe	que	sua
que	sua	mente
sua	mente	o
mente	o	enfraqueça
o	enfraqueça	reforce
enfraqueça	reforce	a
reforce	a	plenitude
a	plenitude	da
plenitude	da	alma
da	alma	florindo
alma	florindo	a
florindo	a	consciência
a	consciência	de
consciência	de	sabedoria
	eu	canto
eu	canto	porque
canto	porque	o
porque	o	instante
o	instante	existe
instante	existe	e
existe	e	a
e	a	minha
a	minha	vida
minha	vida	está
vida	está	completa
	não	sou
não	sou	alegre
sou	alegre	nem
alegre	nem	sou
nem	sou	triste
sou	triste	sou
triste	sou	poeta
	o	jovem
o	jovem	se
jovem	se	juntou
se	juntou	ao
juntou	ao	nosso
ao	nosso	exército
nosso	exército	e
exército	e	lutou
e	lutou	corajosamente
lutou	corajosamente	conosco
corajosamente	conosco	contra
conosco	contra	nossos
contra	nossos	inimigos
	a	saída
a	saída	é
saída	é	por
é	por	aqui
