più	suscettibile	che
suscettibile	che	io
che	io	abbia
io	abbia	avuto
abbia	avuto	la
avuto	la	sfortuna
la	sfortuna	di
sfortuna	di	conoscere
trovò	le	chiavi
le	chiavi	che
chiavi	che	cercava
	è	stato
è	stato	punito
stato	punito	per
punito	per	abuso
per	abuso	su
abuso	su	minori
	l'ottimista	guarda
l'ottimista	guarda	in
guarda	in	uno
in	uno	specchio
uno	specchio	e
specchio	e	diventa
e	diventa	più
diventa	più	ottimista
più	ottimista	il
ottimista	il	pessimista
il	pessimista	diventa
pessimista	diventa	più
diventa	più	pessimista
	il	film
il	film	di
film	di	stasera
di	stasera	sarà
stasera	sarà	twins
	perché	non
perché	non	stai
non	stai	rispondendo
	il	rumore
il	rumore	l'ha
rumore	l'ha	svegliata
	mi	è
mi	è	indifferente
è	indifferente	che
indifferente	che	lo
che	lo	si
lo	si	provi
si	provi	in
provi	in	ventiquattro
in	ventiquattro	o
ventiquattro	o	in
o	in	trenta
in	trenta	mesi
trenta	mesi	ma
mesi	ma	dovrà
ma	dovrà	essere
dovrà	essere	provato
	devi	farlo
devi	farlo	che
farlo	che	tu
che	tu	lo
tu	lo	voglia
lo	voglia	oppure
voglia	oppure	no
	avrebbe	dovuto
avrebbe	dovuto	comprare
dovuto	comprare	un'auto
comprare	un'auto	usata
	c'è	un
c'è	un	pavone
un	pavone	in
pavone	in	cortile
	io	prenderò
io	prenderò	il
prenderò	il	libro
	non	andarci
non	andarci	adesso
	non	mi
non	mi	importa
mi	importa	di
importa	di	lui
	cercare	lavoro
cercare	lavoro	sta
lavoro	sta	diventando
sta	diventando	comico
	dovrai	aspettare
dovrai	aspettare	e
aspettare	e	vedere
	non	tranciare
non	tranciare	giudizi
tranciare	giudizi	a
giudizi	a	vanvera
	eravate	a
eravate	a	casa
a	casa	ieri
	com'è	che
com'è	che	siete
che	siete	sempre
siete	sempre	in
sempre	in	ritardo
	a	chi
a	chi	l'hai
chi	l'hai	dato
	grazie	mille
grazie	mille	per
mille	per	la
per	la	tua
la	tua	ospitalità
	so	che
	stavo	aiutando
	io	spero
io	spero	solo
spero	solo	che
solo	che	funzioni
di	solito	si
solito	si	parlano
si	parlano	in
parlano	in	francese
sta	guardando	la
guardando	la	tv
	lei	è
lei	è	molto
è	molto	buono
molto	buono	con
buono	con	me
	lui	è
lui	è	lo
è	lo	chopin
lo	chopin	dei
chopin	dei	giorni
dei	giorni	nostri
	loro	cosa
loro	cosa	stanno
cosa	stanno	facendo
stanno	facendo	lì
è	abbastanza	ubriaco
abbastanza	ubriaco	adesso
ha	parlato	a
parlato	a	voce
a	voce	bassa
raccontò	una	barzelletta
una	barzelletta	però
barzelletta	però	non
però	non	rise
non	rise	nessuno
	era	la
era	la	prima
la	prima	volta
prima	volta	che
volta	che	ci
che	ci	andavo
	sono	passati
sono	passati	giorni
passati	giorni	da
giorni	da	quando
da	quando	il
quando	il	mio
il	mio	moroso
mio	moroso	è
moroso	è	andato
è	andato	in
andato	in	prigione
	sto	morendo
sto	morendo	dalla
morendo	dalla	voglia
dalla	voglia	di
voglia	di	vederla
	al	momento
al	momento	noi
momento	noi	stiamo
noi	stiamo	pianificando
stiamo	pianificando	il
pianificando	il	nostro
il	nostro	futuro
nostro	futuro	lavoro
	mio	padre
mio	padre	gestisce
padre	gestisce	il
gestisce	il	negozio
	che	birra
che	birra	state
birra	state	bevendo
	ha	della
ha	della	birra
della	birra	giapponese
	io	non
io	non	voglio
non	voglio	andare
voglio	andare	in
andare	in	galera
	vi	risulta
	marinetti	aspettò
marinetti	aspettò	il
aspettò	il	momento
il	momento	giusto
momento	giusto	per
giusto	per	lanciare
per	lanciare	il
lanciare	il	suo
il	suo	movimento
	gli	anarchici
gli	anarchici	sono
anarchici	sono	favorevoli
sono	favorevoli	alle
favorevoli	alle	piccole
alle	piccole	unità
piccole	unità	di
unità	di	tipo
di	tipo	cooperativo
ti	ha	mentito
ha	mentito	a
mentito	a	riguardo
	lui	è
lui	è	un
è	un	bellissimo
un	bellissimo	studente
	impariamo	a
impariamo	a	leggere
a	leggere	prima
leggere	prima	di
prima	di	sputare
di	sputare	sentenze
	come	sempre
come	sempre	i
sempre	i	numeri
i	numeri	parlano
numeri	parlano	chiaro
	almeno	non
almeno	non	ero
non	ero	da
ero	da	sola
	non	rimane
non	rimane	mai
rimane	mai	a
mai	a	lungo
	in	un
in	un	certo
un	certo	senso
certo	senso	posso
senso	posso	capire
posso	capire	la
capire	la	sua
la	sua	confusione
	gli	restituii
gli	restituii	il
restituii	il	suo
il	suo	libro
	conoscersi	è
conoscersi	è	importante
	non	mi
non	mi	asciugo
mi	asciugo	bene
asciugo	bene	i
bene	i	capelli
	mettiamo	agli
mettiamo	agli	atti
agli	atti	qualche
atti	qualche	relazione
	è	meglio
è	meglio	se
meglio	se	non
se	non	lo
non	lo	spegni
lo	spegni	quello
spegni	quello	è
quello	è	il
è	il	server
	ci	dia
ci	dia	due
dia	due	coppette
due	coppette	di
coppette	di	gelato
di	gelato	per
gelato	per	piacere
	la	torta
la	torta	gelato
torta	gelato	è
gelato	è	surgelata
	l'afa	è
l'afa	è	terribile
è	terribile	quest'oggi
	sembri	un
sembri	un	po
un	po	annoiato
	lui	è
lui	è	un
è	un	pacifista
	gli	stati
gli	stati	uniti
stati	uniti	sono
uniti	sono	uno
sono	uno	stato
uno	stato	imperialista
	noi	possiamo
noi	possiamo	essere
possiamo	essere	ancora
essere	ancora	amiche
	questo	ritmo
questo	ritmo	è
ritmo	è	insostenibile
	si	depongono
si	depongono	le
depongono	le	armi
	metto	in
metto	in	dubbio
in	dubbio	le
dubbio	le	sue
le	sue	parole
	sei	mio
sei	mio	finalmente
	tu	aiuti
tu	aiuti	i
aiuti	i	poveri
	a	dopodomani
	non	bisogna
non	bisogna	generalizzare
	in	effetti
in	effetti	tra
effetti	tra	i
tra	i	due
i	due	sceglier
due	sceglier	non
sceglier	non	saprei
	in	quale
in	quale	casa
quale	casa	vivevate
	penso	che
sia	un	genio
	gettai	la
gettai	la	spugna
la	spugna	alla
spugna	alla	fine
	io	penso
io	penso	che
	tu	sei
tu	sei	un
sei	un	amico
	certo	che
certo	che	siete
che	siete	davvero
siete	davvero	strani
davvero	strani	eh
	non	ti
non	ti	sei
ti	sei	ancora
sei	ancora	lavato
ancora	lavato	le
lavato	le	mani
le	mani	vero
	ha	notato
ha	notato	qualche
notato	qualche	cambiamento
	la	dinamica
la	dinamica	dell'investimento
dinamica	dell'investimento	poi
dell'investimento	poi	andrà
poi	andrà	comunque
andrà	comunque	chiarita
	la	porta
la	porta	non
porta	non	si
non	si	aprirà
	vuole	farla
di	avere	rubato
avere	rubato	i
rubato	i	suoi
i	suoi	soldi
suoi	soldi	però
soldi	però	lei
però	lei	lo
lei	lo	negò
	l'altro	giorno
l'altro	giorno	pensavo
giorno	pensavo	a
pensavo	a	te
era	indubbiamente	l'allievo
indubbiamente	l'allievo	più
l'allievo	più	intelligente
più	intelligente	di
intelligente	di	tutta
di	tutta	la
tutta	la	scuola
la	scuola	ma
scuola	ma	ogni
ma	ogni	volta
ogni	volta	che
volta	che	l'insegnante
che	l'insegnante	gli
l'insegnante	gli	faceva
gli	faceva	una
faceva	una	domanda
una	domanda	per
domanda	per	la
per	la	quale
la	quale	non
quale	non	era
non	era	preparato
era	preparato	era
preparato	era	pieno
era	pieno	di
pieno	di	tale
di	tale	nervosismo
tale	nervosismo	che
nervosismo	che	sarebbe
che	sarebbe	diventato
sarebbe	diventato	confuso
diventato	confuso	e
confuso	e	qualcosa
e	qualcosa	di
qualcosa	di	assolutamente
di	assolutamente	incomprensibile
assolutamente	incomprensibile	sarebbe
incomprensibile	sarebbe	uscito
sarebbe	uscito	dalla
uscito	dalla	sua
dalla	sua	bocca
sua	bocca	non
bocca	non	appena
non	appena	la
appena	la	avrebbe
la	avrebbe	aperta
	loro	verranno
loro	verranno	pagate
verranno	pagate	bene
	infinitamente	grazie
infinitamente	grazie	per
grazie	per	tutto
per	tutto	ciò
tutto	ciò	che
ciò	che	fate
	in	esperanto
in	esperanto	la
esperanto	la	vocale
la	vocale	finale
vocale	finale	di
finale	di	un
di	un	sostantivo
un	sostantivo	o
sostantivo	o	dell'articolo
o	dell'articolo	determinativo
dell'articolo	determinativo	può
determinativo	può	essere
può	essere	estromessa
essere	estromessa	e
estromessa	e	sostituita
e	sostituita	da
sostituita	da	un
da	un	apostrofo
	manca	solo
manca	solo	della
solo	della	pasta
della	pasta	piccante
	non	sembrate
non	sembrate	troppo
sembrate	troppo	convinti
troppo	convinti	a
convinti	a	riguardo
ha	parlato	con
parlato	con	suo
con	suo	zio
suo	zio	al
zio	al	telefono
	ha	trovato
ha	trovato	il
trovato	il	tuo
il	tuo	berretto
perse	una	gamba
	la	bolivia
la	bolivia	si
bolivia	si	chiama
si	chiama	buliwya
chiama	buliwya	in
buliwya	in	quechua
sembra	ancora	occupato
	troverà	questa
troverà	questa	lezione
questa	lezione	facile
	mi	infastidisci
mi	infastidisci	sul
infastidisci	sul	serio
	sta	per
sta	per	cominciare
si	è	impiccato
è	impiccato	nella
impiccato	nella	sua
nella	sua	cella
sua	cella	in
cella	in	prigione
	noi	preferiamo
noi	preferiamo	un
preferiamo	un	hotel
un	hotel	vicino
hotel	vicino	all'aeroporto
	io	farò
io	farò	vedere
farò	vedere	a
come	si	fa
	loro	hanno
loro	hanno	corso
hanno	corso	fino
corso	fino	al
fino	al	piano
	lei	ci
lei	ci	sarà
	a	te
a	te	piacerebbe
te	piacerebbe	cantare
non	mi	farà
mi	farà	del
farà	del	male
	non	sarei
non	sarei	riuscita
sarei	riuscita	a
riuscita	a	fare
a	fare	questo
fare	questo	senza
questo	senza	di
senza	di	te
	avete	scordato
avete	scordato	il
scordato	il	vostro
il	vostro	resto
	quante	volte
quante	volte	siamo
volte	siamo	stati
siamo	stati	commissariati
	negare	l'evidenza
negare	l'evidenza	non
l'evidenza	non	è
non	è	normale
	lei	non
lei	non	mi
non	mi	vuole
mi	vuole	qui
vuole	qui	vero
	prenditi	qualche
prenditi	qualche	giorno
qualche	giorno	libero
	ha	detto
ha	detto	che
detto	che	non
che	non	sarebbe
non	sarebbe	successo
	state	imparando
state	imparando	l'esperanto
non	sapeva	che
fosse	già	sposata
	lei	ha
lei	ha	una
ha	una	malattia
una	malattia	al
malattia	al	cuore
	lei	vuole
lei	vuole	abbracciarlo
	io	non
io	non	ne
non	ne	voglio
ne	voglio	un
voglio	un	altro
	la	ŝipo
la	ŝipo	eknaĝis
	ogni	spettatore
ogni	spettatore	compra
spettatore	compra	un
compra	un	biglietto
	io	preferirei
io	preferirei	morire
preferirei	morire	piuttosto
morire	piuttosto	che
piuttosto	che	arrendermi
	immagino	di
immagino	di	essere
di	essere	d'accordo
	cercate	di
cercate	di	non
di	non	disturbarle
	è	ora
è	ora	di
ora	di	raccontare
di	raccontare	tutto
	ha	già
ha	già	la
già	la	mia
la	mia	attenzione
	pianta	degli
pianta	degli	alberi
	sta	piovendo
sta	piovendo	nella
piovendo	nella	tua
nella	tua	città
	erano	brave
iniziò	a	correre
	un	matto
un	matto	non
matto	non	è
non	è	responsabile
è	responsabile	delle
responsabile	delle	sue
delle	sue	azioni
	io	spero
io	spero	che
spero	che	smetta
che	smetta	di
smetta	di	piovere
	dove	diavolo
dove	diavolo	sei
diavolo	sei	stato
sei	stato	tutto
stato	tutto	questo
tutto	questo	tempo
	non	cambiare
non	cambiare	argomento
	qualcuno	sa
qualcuno	sa	dirmi
sa	dirmi	qualcosa
	lui	sapeva
lui	sapeva	dov'era
sapeva	dov'era	la
dov'era	la	sua
la	sua	penna
	il	tram
il	tram	è
tram	è	eletrico
	lo	volete
lo	volete	veramente
dovrebbe	essere	a
essere	a	casa
a	casa	in
casa	in	qualsiasi
in	qualsiasi	momento
	sei	un
sei	un	bugiardo
un	bugiardo	così
bugiardo	così	pessimo
	noi	saremo
noi	saremo	di
saremo	di	nuovo
di	nuovo	assieme
	ne	sono
ne	sono	davvero
sono	davvero	fiero
	noi	ci
noi	ci	siamo
ci	siamo	trasferite
siamo	trasferite	in
trasferite	in	germania
	è	un
è	un	po
un	po	più
po	più	anziano
più	anziano	di
anziano	di	me
	posso	prendere
posso	prendere	in
prendere	in	prestito
in	prestito	i
prestito	i	vostri
i	vostri	occhiali
	non	possiamo
non	possiamo	essere
possiamo	essere	troppo
essere	troppo	prudenti
	che	ideona
che	ideona	che
ideona	che	ho
che	ho	avuto
	tu	non
tu	non	hai
non	hai	affamato
hai	affamato	i
affamato	i	cani
	la	polizia
la	polizia	sta
polizia	sta	investigando
sta	investigando	su
investigando	su	quello
su	quello	che
quello	che	è
che	è	successo
è	successo	qui
	dammi	una
dammi	una	penna
una	penna	e
penna	e	alcuni
e	alcuni	fogli
alcuni	fogli	di
fogli	di	carta
di	carta	per
carta	per	favore
	devo	vincere
devo	vincere	questa
vincere	questa	corsa
	rido	forte
non	mi	ha
mi	ha	mai
ha	mai	detto
mai	detto	il
detto	il	suo
il	suo	cognome
	sono	cresciuta
sono	cresciuta	in
cresciuta	in	questa
in	questa	casa
	sono	un
sono	un	senzatetto
	siamo	prive
siamo	prive	di
prive	di	entusiasmo
	io	pensavo
io	pensavo	che
pensavo	che	noi
che	noi	fossimo
noi	fossimo	dalla
fossimo	dalla	stessa
dalla	stessa	parte
	questo	posto
questo	posto	non
posto	non	è
non	è	cambiato
è	cambiato	molto
	sei	inefficiente
	tutto	il
tutto	il	denaro
il	denaro	era
denaro	era	sparito
	non	posso
non	posso	permettermi
posso	permettermi	il
permettermi	il	tempo
il	tempo	di
tempo	di	viaggiare
	l'ho	aspettata
l'ho	aspettata	per
aspettata	per	due
per	due	ore
due	ore	buone
	che	bella
che	bella	famiglia
	io	mi
io	mi	pettinavo
è	ancora	in
ancora	in	macchina
	mi	dia
mi	dia	quello
suona	la	cornamusa
	lei	ha
lei	ha	guardato
ha	guardato	una
guardato	una	bella
una	bella	immagine
	non	sarebbe
non	sarebbe	mai
sarebbe	mai	dovuto
mai	dovuto	capitare
	prima	raggiungeremo
prima	raggiungeremo	kyoto
	sono	andato
sono	andato	a
andato	a	pescare
a	pescare	con
pescare	con	loro
è	un	po
un	po	giovane
po	giovane	per
giovane	per	lei
per	lei	vero
	io	non
io	non	stavo
non	stavo	bene
non	è	riuscito
è	riuscito	a
riuscito	a	trovare
a	trovare	le
trovare	le	sue
le	sue	lenti
sue	lenti	a
lenti	a	contatto
	questa	è
questa	è	una
è	una	lista
una	lista	di
lista	di	quello
di	quello	che
quello	che	voglio
che	voglio	per
voglio	per	natale
	li	ammiro
	io	ho
io	ho	delle
ho	delle	informazioni
delle	informazioni	per
informazioni	per	lui
	lei	ha
lei	ha	visto
ha	visto	un
visto	un	serpente
ha	studiato	per
studiato	per	il
per	il	test
il	test	di
test	di	oggi
	non	ho
non	ho	intenzione
ho	intenzione	di
intenzione	di	ballare
	portate	il
portate	il	mio
il	mio	cappello
	l'imputata	è
l'imputata	è	dichiarato
è	dichiarato	colpevole
	il	ragù
il	ragù	è
ragù	è	ancora
è	ancora	caldo
	lui	preparerà
lui	preparerà	del
preparerà	del	caffè
	l'ha	ucciso
l'ha	ucciso	un
ucciso	un	orso
	tutte	le
tutte	le	studentesse
le	studentesse	erano
studentesse	erano	presenti
	come	le
come	le	ha
le	ha	risposto
	deve	parlare
deve	parlare	con
parlare	con	loro
	le	farò
le	farò	sapere
farò	sapere	che
sapere	che	hai
che	hai	chiamato
	per	piacere
per	piacere	non
piacere	non	chiedermi
non	chiedermi	di
chiedermi	di	lui
	sogna	che
sogna	che	tutti
che	tutti	in
tutti	in	cina
in	cina	parlino
cina	parlino	in
parlino	in	esperanto
	la	casa
la	casa	di
ha	un	grande
un	grande	giardino
	hanno	perso
hanno	perso	partite
perso	partite	di
partite	di	fila
di	fila	da
fila	da	quando
da	quando	è
quando	è	finita
è	finita	la
finita	la	loro
la	loro	serie
loro	serie	di
serie	di	vittorie
	ditegli	che
ditegli	che	era
che	era	un
era	un	errore
	l'ho	aiutato
l'ho	aiutato	a
aiutato	a	lavare
a	lavare	i
lavare	i	piatti
	dovrei	essere
dovrei	essere	felice
essere	felice	per
felice	per	loro
	l'abbiamo	individuata
	ha	parlato
ha	parlato	con
parlato	con	loro
con	loro	lunedì
	sono	sconvolto
sono	sconvolto	per
sconvolto	per	loro
	ne	parlerò
ne	parlerò	con
parlerò	con	loro
	sono	venuto
sono	venuto	a
venuto	a	parlare
a	parlare	con
parlare	con	loro
	è	davvero
è	davvero	così
davvero	così	difficile
così	difficile	dire
difficile	dire	grazie
	mi	tratta
mi	tratta	come
tratta	come	se
come	se	fossi
se	fossi	una
fossi	una	sua
una	sua	schiava
	lui	ha
lui	ha	acquisito
ha	acquisito	la
acquisito	la	capacità
la	capacità	di
capacità	di	parlare
di	parlare	in
parlare	in	inglese
	sembrano	tristi
	per	favore
per	favore	la
favore	la	spieghi
rimpiangono	già	di
già	di	farlo
	che	cosa
che	cosa	fanno
cosa	fanno	solitamente
	al	momento
al	momento	sono
momento	sono	tutto
sono	tutto	fuorché
tutto	fuorché	ispirato
	per	piacere
per	piacere	dica
piacere	dica	loro
dica	loro	che
loro	che	sono
che	sono	qui
	ha	risolto
ha	risolto	il
risolto	il	problema
	a	me
a	me	piace
me	piace	il
piace	il	cibo
il	cibo	tedesco
era	molto	solo
	sami	sapeva
sami	sapeva	dov'era
sapeva	dov'era	il
dov'era	il	corpo
	mi	chiedo
mi	chiedo	perché
sia	così	assetato
parla	in	francese
	dove	andrai
dove	andrai	in
andrai	in	vacanza
	in	danimarca
	halloween	non
halloween	non	è
non	è	una
è	una	festa
una	festa	religiosa
	proviamo	a
proviamo	a	fare
a	fare	questo
fare	questo	insieme
	mi	è
mi	è	stato
è	stato	chiesto
stato	chiesto	di
chiesto	di	identificare
di	identificare	il
identificare	il	corpo
	pensi	veramente
pensi	veramente	che
tornò	in	cucina
	dove	posso
dove	posso	comprare
posso	comprare	del
comprare	del	pesce
	dove	potremmo
dove	potremmo	comprare
potremmo	comprare	dello
comprare	dello	yogurt
	riesci	a
riesci	a	distinguere
a	distinguere	le
distinguere	le	gemelle
le	gemelle	jackson
	perché	non
perché	non	vuole
non	vuole	andare
vuole	andare	in
andare	in	vietnam
	nella	famiglia
nella	famiglia	in
famiglia	in	cui
in	cui	c'è
cui	c'è	un
c'è	un	figlio
un	figlio	il
figlio	il	fuoco
il	fuoco	non
fuoco	non	si
non	si	spegnerà
lo	hanno	fatto
hanno	fatto	perché
fatto	perché	sono
perché	sono	stati
sono	stati	costretti
stati	costretti	a
costretti	a	farlo
	a	lei
a	lei	dove
lei	dove	piacerebbe
dove	piacerebbe	lavorare
	in	australia
	l'ho	comprata
l'ho	comprata	al
comprata	al	negozio
al	negozio	di
negozio	di	abbigliamento
di	abbigliamento	vintage
	perché	la
perché	la	gente
la	gente	se
gente	se	ne
se	ne	sta
ne	sta	andando
sta	andando	dalle
andando	dalle	zone
dalle	zone	rurali
	perché	le
perché	le	persone
le	persone	se
persone	se	ne
se	ne	stanno
ne	stanno	andando
stanno	andando	dalle
andando	dalle	aree
dalle	aree	rurali
	io	non
io	non	ho
non	ho	sempre
ho	sempre	tempo
sempre	tempo	per
tempo	per	la
per	la	colazione
	sabato	si
sabato	si	fa
si	fa	inglese
	dove	andrai
dove	andrai	l'anno
andrai	l'anno	prossimo
	in	florida
	dove	andrai
dove	andrai	la
andrai	la	settimana
la	settimana	prossima
	in	ucraina
	penso	che
penso	che	andremo
che	andremo	per
andremo	per	svago
per	svago	in
svago	in	america
	penso	che
penso	che	andrai
che	andrai	per
andrai	per	soldi
per	soldi	negli
soldi	negli	stati
negli	stati	uniti
	penso	che
penso	che	andrai
che	andrai	per
andrai	per	amore
per	amore	in
amore	in	portogallo
	vado	a
vado	a	studiare
a	studiare	in
studiare	in	norvegia
	non	vai
non	vai	a
vai	a	lavorare
a	lavorare	in
lavorare	in	vietnam
	va	a
va	a	insegnare
a	insegnare	in
insegnare	in	islanda
	non	va
non	va	a
va	a	insegnare
a	insegnare	qualcosa
insegnare	qualcosa	in
qualcosa	in	giappone
	vai	a
vai	a	fare
a	fare	carriera
fare	carriera	in
carriera	in	lituania
	vado	a
vado	a	fare
a	fare	nuove
fare	nuove	conoscenze
nuove	conoscenze	in
conoscenze	in	portogallo
	non	vado
non	vado	a
vado	a	fare
a	fare	affari
fare	affari	in
affari	in	finlandia
	sii	generoso
	penso	che
non	sarà	nervoso
	voi	non
voi	non	capite
	ascoltate	e
ascoltate	e	ripetete
e	ripetete	ogni
ripetete	ogni	frase
	vuoi	un
vuoi	un	altro
un	altro	po
altro	po	di
po	di	tempo
	dobbiamo	comprare
dobbiamo	comprare	una
comprare	una	nuova
una	nuova	tv
	quali	sono
quali	sono	le
sono	le	sue
le	sue	speranze
	suo	figlio
suo	figlio	sta
figlio	sta	imparando
sta	imparando	a
imparando	a	guidare
	andate	a
andate	a	casa
a	casa	di
casa	di	lucy
di	lucy	domani
lucy	domani	pomeriggio
	lei	lavora
lei	lavora	qua
	perché	non
perché	non	ha
non	ha	cantato
ha	cantato	con
cantato	con	noi
	perché	nessuno
perché	nessuno	ci
nessuno	ci	ha
ci	ha	avvertite
	perché	sta
perché	sta	tenendo
sta	tenendo	in
tenendo	in	mano
in	mano	un
mano	un	coltello
mangiò	solo	tre
solo	tre	carote
tre	carote	per
carote	per	pranzo
	mi	piacerebbe
mi	piacerebbe	vedere
piacerebbe	vedere	quel
vedere	quel	grafico
	non	sto
non	sto	facendo
sto	facendo	questo
facendo	questo	per
questo	per	me
	pensava	che
pensava	che	sarebbe
che	sarebbe	stata
sarebbe	stata	al
stata	al	sicuro
al	sicuro	qua
	si	è
si	è	diretto
è	diretto	a
diretto	a	sud
	può	aver
può	aver	vinto
	ha	bisogno
ha	bisogno	di
bisogno	di	un
di	un	lavoro
	gli	ho
gli	ho	dato
ho	dato	un
dato	un	libro
un	libro	di
libro	di	grammatica
	sembra	ancora
sembra	ancora	avere
ancora	avere	paura
avere	paura	di
paura	di	lui
	ditele	di
ditele	di	andare
di	andare	a
andare	a	casa
	è	ancora
è	ancora	lì
ancora	lì	con
lì	con	lei
con	lei	vero
	non	riesco
non	riesco	a
riesco	a	sopportare
a	sopportare	il
sopportare	il	punk
il	punk	rock
	voglio	sapere
voglio	sapere	dov'è
sapere	dov'è	andato
	ha	finito
ha	finito	rapidamente
finito	rapidamente	i
rapidamente	i	suoi
i	suoi	compiti
	si	sono
si	sono	tolti
sono	tolti	le
tolti	le	scarpe
	ha	espirato
vuole	imparare	a
imparare	a	suonare
a	suonare	l'oboe
	lo	fece
lo	fece	vero
	ha	trascorso
ha	trascorso	tre
trascorso	tre	settimane
tre	settimane	a
settimane	a	boston
a	boston	con
boston	con	lui
	mi	chiese
mi	chiese	se
chiese	se	poteva
se	poteva	venire
	penso	che
penso	che	non
che	non	si
non	si	ricordi
si	ricordi	di
ricordi	di	me
	sami	stava
sami	stava	giocando
stava	giocando	con
giocando	con	il
con	il	suo
il	suo	cane
	quindi	sposerà
consegna	della	pizza
	il	governo
il	governo	osservava
governo	osservava	attentamente
osservava	attentamente	le
attentamente	le	attività
le	attività	dei
attività	dei	gruppi
dei	gruppi	radicali
dovrebbe	star	lavorando
star	lavorando	adesso
	hanno	detto
hanno	detto	che
detto	che	non
che	non	erano
non	erano	soli
	non	so
non	so	perché
so	perché	mi
perché	mi	sono
mi	sono	svegliato
sono	svegliato	così
svegliato	così	presto
	che	lingue
che	lingue	straniere
lingue	straniere	state
straniere	state	studiando
	amo	l'energia
amo	l'energia	in
l'energia	in	questa
in	questa	canzone
	i	suoi
i	suoi	capelli
suoi	capelli	sono
capelli	sono	corti
	riuscivi	a
riuscivi	a	vivere
a	vivere	in
vivere	in	questa
in	questa	città
	è	stata
è	stata	una
stata	una	storia
una	storia	davvero
storia	davvero	tragica
ci	disse	tutto
disse	tutto	su
tutto	su	di
su	di	voi
	quando	avrai
quando	avrai	tempo
avrai	tempo	per
tempo	per	fare
per	fare	tutto
fare	tutto	questo
	vi	riconosceremo
	viviamo	in
viviamo	in	serbia
	sembrano	davvero
sembrano	davvero	tesi
davvero	tesi	vero
	ho	altre
ho	altre	cose
altre	cose	da
cose	da	fare
	l'autore	ha
l'autore	ha	un
ha	un	bello
un	bello	stile
	le	porte
le	porte	della
porte	della	carrozza
della	carrozza	si
carrozza	si	aprirono
	lei	è
lei	è	una
è	una	sagoma
	come	era
	ecco	una
ecco	una	barzelletta
una	barzelletta	che
barzelletta	che	mi
che	mi	piace
	la	amo
la	amo	più
amo	più	di
più	di	me
di	me	stesso
	sami	ha
sami	ha	denunciato
ha	denunciato	la
denunciato	la	sua
la	sua	banca
	robert	e
robert	e	martine
e	martine	sono
martine	sono	nomi
sono	nomi	stranieri
	è	una
è	una	malattia
una	malattia	infettiva
ha	assunto	un
assunto	un	detective
	girate	a
girate	a	destra
a	destra	lì
	i	negoziati
i	negoziati	fallirono
	ne	ho
ne	ho	scordato
ho	scordato	uno
	raccontami	sono
raccontami	sono	tutto
sono	tutto	orecchi
	trovammo	i
trovammo	i	pesci
	andrete	alla
andrete	alla	banca
alla	banca	oggi
	non	ho
non	ho	visto
ho	visto	arrivare
	sami	prese
sami	prese	il
prese	il	mio
il	mio	telefono
	c'è	un
