tom	no	sabe
no	sabe	lo
sabe	lo	que
lo	que	hace
que	hace	mary
hace	mary	para
mary	para	ganarse
para	ganarse	la
ganarse	la	vida
	cuando	estoy
cuando	estoy	en
estoy	en	casa
en	casa	generalmente
casa	generalmente	no
generalmente	no	uso
no	uso	zapatos
	jane	no
jane	no	puede
no	puede	nadar
	el	papel
el	papel	se
papel	se	quema
se	quema	rápidamente
	esa	isla
esa	isla	fue
isla	fue	gobernada
fue	gobernada	por
gobernada	por	francia
por	francia	en
francia	en	algún
en	algún	momento
	en	mi
en	mi	familia
mi	familia	el
familia	el	castigo
el	castigo	por
castigo	por	mentir
por	mentir	era
mentir	era	severo
	llegar	a
llegar	a	casa
	francia	fue
francia	fue	derrotada
fue	derrotada	en
derrotada	en	la
en	la	guerra
la	guerra	de
guerra	de	los
de	los	siete
los	siete	años
	deberías	esforzarte
deberías	esforzarte	mucho
esforzarte	mucho	para
mucho	para	que
para	que	funcione
que	funcione	este
funcione	este	programa
	él	conoce
él	conoce	el
conoce	el	universo
el	universo	y
universo	y	no
y	no	se
no	se	conoce
se	conoce	a
conoce	a	sí
a	sí	mismo
	somos	personas
	estos	libros
estos	libros	y
libros	y	ropa
y	ropa	son
ropa	son	todos
son	todos	tuyos
	la	tarjeta
la	tarjeta	era
tarjeta	era	válida
era	válida	hasta
válida	hasta	enero
hasta	enero	de
	el	niño
el	niño	se
niño	se	perdió
se	perdió	en
perdió	en	el
en	el	bosque
	no	me
no	me	preguntes
me	preguntes	nada
	me	temo
me	temo	que
temo	que	no
que	no	vendrá
	necesito	lentes
necesito	lentes	para
lentes	para	leer
	sal	del
sal	del	pasto
	es	difícil
es	difícil	relacionarse
difícil	relacionarse	con
relacionarse	con	alguien
con	alguien	que
alguien	que	tiene
que	tiene	valores
tiene	valores	distintos
valores	distintos	a
distintos	a	los
a	los	tuyos
	mis	amigos
mis	amigos	me
amigos	me	felicitaron
me	felicitaron	por
felicitaron	por	mi
por	mi	triunfo
	tom	traicionó
tom	traicionó	la
traicionó	la	confianza
la	confianza	de
confianza	de	mary
	en	china
en	china	el
china	el	aborto
el	aborto	es
aborto	es	legal
es	legal	independientemente
legal	independientemente	del
independientemente	del	mes
del	mes	de
mes	de	embarazo
	qué	absurdo
qué	absurdo	no
	no	hay
no	hay	nada
hay	nada	que
nada	que	no
que	no	se
no	se	pueda
se	pueda	comprar
pueda	comprar	con
comprar	con	dinero
	quisiera	un
quisiera	un	té
un	té	caliente
té	caliente	con
caliente	con	miel
	ser	médico
ser	médico	supone
médico	supone	una
supone	una	gran
una	gran	responsabilidad
	la	orquesta
la	orquesta	del
orquesta	del	pueblo
del	pueblo	dio
pueblo	dio	ayer
dio	ayer	un
ayer	un	concierto
	hombres	los
hombres	los	he
los	he	amado
he	amado	estén
amado	estén	alerta
	se	ha
se	ha	formado
ha	formado	pus
formado	pus	en
pus	en	la
en	la	herida
	cuántas	plazas
cuántas	plazas	hay
plazas	hay	en
hay	en	el
en	el	centro
el	centro	de
centro	de	la
de	la	ciudad
	esa	es
esa	es	la
es	la	cosa
la	cosa	más
cosa	más	importante
más	importante	que
importante	que	he
que	he	aprendido
he	aprendido	de
aprendido	de	ti
	tom	se
tom	se	escondió
se	escondió	abajo
escondió	abajo	de
abajo	de	la
de	la	cama
	él	se
él	se	convirtió
se	convirtió	en
convirtió	en	un
en	un	actor
un	actor	famoso
	el	colectivo
el	colectivo	está
colectivo	está	muy
está	muy	lleno
muy	lleno	esta
lleno	esta	mañana
	no	sé
no	sé	si
sé	si	lo
si	lo	conseguirá
	a	los
a	los	niños
los	niños	no
niños	no	les
no	les	gusta
les	gusta	bañarse
	pensé	que
pensé	que	tom
que	tom	llegaría
tom	llegaría	aquí
llegaría	aquí	antes
aquí	antes	que
antes	que	nosotros
	quisiera	saber
quisiera	saber	por
saber	por	qué
por	qué	ha
qué	ha	hecho
ha	hecho	eso
	la	atisbé
la	atisbé	en
atisbé	en	mitad
en	mitad	del
mitad	del	gentío
	cómo	iba
cómo	iba	a
iba	a	saberlo
	siga	a
siga	a	la
a	la	izquierda
	no	quiero
no	quiero	hacerme
quiero	hacerme	pasar
hacerme	pasar	vergüenza
	no	queremos
no	queremos	que
queremos	que	nadie
que	nadie	salga
nadie	salga	lastimado
	los	lugareños
los	lugareños	son
lugareños	son	muy
son	muy	hospitalarios
	él	es
él	es	dos
es	dos	años
dos	años	mayor
años	mayor	que
mayor	que	maría
	qué	idioma
qué	idioma	enseñas
	papá	te
papá	te	amo
	tom	no
tom	no	tendrá
no	tendrá	ese
tendrá	ese	problema
	se	te
se	te	ocurre
te	ocurre	algo
ocurre	algo	mejor
	esta	mañana
esta	mañana	me
mañana	me	he
me	he	levantado
he	levantado	muy
levantado	muy	temprano
	estoy	triste
estoy	triste	porque
triste	porque	no
porque	no	has
no	has	podido
has	podido	venir
podido	venir	con
venir	con	nosotros
	no	tienes
no	tienes	que
tienes	que	venir
que	venir	aquí
	no	puedo
no	puedo	contarle
puedo	contarle	más
contarle	más	ya
más	ya	he
ya	he	dicho
he	dicho	demasiado
	tom	suele
tom	suele	ir
suele	ir	en
ir	en	este
en	este	mismo
este	mismo	tren
mismo	tren	que
tren	que	bien
que	bien	a
bien	a	ver
a	ver	si
ver	si	me
si	me	encuentro
me	encuentro	con
encuentro	con	él
	alejate	de
alejate	de	mí
	ella	me
ella	me	entendió
	necesito	verte
necesito	verte	de
verte	de	inmediato
	ningún	médico
ningún	médico	es
médico	es	perfecto
	este	libro
este	libro	hace
libro	hace	más
hace	más	daño
más	daño	que
daño	que	bien
	parís	es
parís	es	mejor
es	mejor	en
mejor	en	otoño
	no	me
no	me	importa
me	importa	lo
importa	lo	que
lo	que	decís
	a	tom
a	tom	le
tom	le	costó
le	costó	encontrar
costó	encontrar	trabajo
	de	su
de	su	marido
su	marido	lo
marido	lo	que
lo	que	más
que	más	amaba
más	amaba	era
amaba	era	la
era	la	barba
	llevo	ya
llevo	ya	dos
ya	dos	horas
dos	horas	aquí
	en	petersburgo
en	petersburgo	ahora
petersburgo	ahora	tienen
ahora	tienen	lugar
tienen	lugar	las
lugar	las	noches
las	noches	blancas
	era	mi
era	mi	jefe
	después	de
después	de	fregar
de	fregar	lávate
fregar	lávate	bien
lávate	bien	las
bien	las	manos
	el	comité
el	comité	rechazó
comité	rechazó	el
rechazó	el	proyecto
el	proyecto	de
proyecto	de	ley
	esta	victoria
esta	victoria	hizo
victoria	hizo	que
hizo	que	él
que	él	consiguiese
él	consiguiese	una
consiguiese	una	enorme
una	enorme	fama
	están	jugando
están	jugando	en
jugando	en	el
en	el	jardín
	él	quiere
él	quiere	conseguir
quiere	conseguir	un
conseguir	un	nuevo
un	nuevo	diccionario
	como	todo
como	todo	egipcio
todo	egipcio	él
egipcio	él	tenía
él	tenía	los
tenía	los	brazos
los	brazos	y
brazos	y	piernas
y	piernas	al
piernas	al	aire
al	aire	el
aire	el	pecho
el	pecho	descubierto
pecho	descubierto	sandalias
descubierto	sandalias	en
sandalias	en	los
en	los	pies
los	pies	una
pies	una	pollera
una	pollera	corta
pollera	corta	alrededor
corta	alrededor	de
alrededor	de	las
de	las	caderas
las	caderas	y
caderas	y	un
y	un	delantal
un	delantal	con
delantal	con	rayas
con	rayas	azules
rayas	azules	y
azules	y	blancas
	soñar	no
soñar	no	cuesta
no	cuesta	nada
	el	corrector
el	corrector	ortográfico
corrector	ortográfico	usualmente
ortográfico	usualmente	cogerá
usualmente	cogerá	la
cogerá	la	mayoría
la	mayoría	de
mayoría	de	tus
de	tus	errores
tus	errores	de
errores	de	mecanografía
	los	demás
los	demás	estudiantes
demás	estudiantes	rieron
	qué	tienen
qué	tienen	esos
tienen	esos	de
esos	de	malo
	carolina	está
carolina	está	triste
está	triste	porque
triste	porque	no
porque	no	puede
no	puede	concebir
	intenta	aprender
intenta	aprender	algo
aprender	algo	de
algo	de	gramática
	responded	a
responded	a	sus
a	sus	disparos
	tom	intervino
	la	estructura
la	estructura	es
estructura	es	deficiente
es	deficiente	en
deficiente	en	armonía
	pásame	el
pásame	el	vino
el	vino	por
vino	por	favor
	vas	a
vas	a	pagar
a	pagar	las
pagar	las	consecuencias
	tomás	parecía
tomás	parecía	saber
parecía	saber	exactamente
saber	exactamente	lo
exactamente	lo	que
lo	que	hacía
	él	tenía
él	tenía	los
tenía	los	ojos
los	ojos	azules
ojos	azules	con
azules	con	pequeñas
con	pequeñas	motas
pequeñas	motas	de
motas	de	oro
	el	verdadero
el	verdadero	nombre
verdadero	nombre	de
nombre	de	tomás
de	tomás	no
tomás	no	es
no	es	tomás
	qué	idioma
qué	idioma	es
idioma	es	éste
	si	te
si	te	espían
te	espían	de
espían	de	verdad
de	verdad	no
verdad	no	es
no	es	paranoia
	ve	yendo
ve	yendo	al
yendo	al	tren
	luego	te
luego	te	alcanzo
	eligid	una
eligid	una	palabra
	tom	dijo
tom	dijo	que
dijo	que	vivías
que	vivías	en
vivías	en	boston
	mantuvo	a
mantuvo	a	capa
a	capa	y
capa	y	espada
y	espada	la
espada	la	reforma
la	reforma	propuesta
	evita	que
evita	que	te
que	te	respeten
	ella	está
ella	está	segura
está	segura	de
segura	de	su
de	su	éxito
	tom	se
tom	se	levantó
se	levantó	y
levantó	y	empezó
y	empezó	limpiando
empezó	limpiando	la
limpiando	la	mesa
	te	dije
te	dije	que
dije	que	por
que	por	qué
por	qué	lo
qué	lo	habías
lo	habías	tirado
	no	perderé
	la	juez
la	juez	dictó
juez	dictó	un
dictó	un	auto
	esto	está
esto	está	mejor
	mi	padre
mi	padre	se
padre	se	atiene
se	atiene	a
atiene	a	lo
a	lo	que
lo	que	dijo
	por	la
por	la	mañana
la	mañana	saludo
mañana	saludo	a
saludo	a	las
a	las	personas
las	personas	con
personas	con	buenos
con	buenos	días
	esa	es
esa	es	una
es	una	abreviatura
una	abreviatura	de
abreviatura	de	te
de	te	deseo
te	deseo	un
deseo	un	buen
un	buen	día
buen	día	o
día	o	ten
o	ten	un
ten	un	buen
un	buen	día
	la	enfermedad
la	enfermedad	se
enfermedad	se	puede
se	puede	prevenir
	están	a
están	a	punto
	ella	entregó
ella	entregó	una
entregó	una	carta
	si	te
si	te	acercas
te	acercas	el
acercas	el	perro
el	perro	te
perro	te	ladrará
	si	os
si	os	acercáis
os	acercáis	el
acercáis	el	perro
el	perro	os
perro	os	atacará
	sabe	que
sabe	que	soy
que	soy	mucho
soy	mucho	más
mucho	más	listo
más	listo	que
listo	que	usted
	nunca	ha
nunca	ha	habido
ha	habido	una
habido	una	queja
una	queja	sobre
queja	sobre	nuestro
sobre	nuestro	servicio
	la	llama
la	llama	de
llama	de	este
de	este	monumento
este	monumento	se
monumento	se	mantiene
se	mantiene	de
mantiene	de	forma
de	forma	perpetua
	comemos	juntos
	cuidado	que
cuidado	que	el
que	el	piso
el	piso	está
piso	está	resbaloso
	tal	vez
tal	vez	así
vez	así	nos
así	nos	conviene
nos	conviene	más
	cuál	es
cuál	es	el
es	el	menú
el	menú	especial
menú	especial	del
especial	del	día
	tú	ocúpate
tú	ocúpate	de
ocúpate	de	tus
de	tus	asuntos
	por	favor
por	favor	interpreta
favor	interpreta	mis
interpreta	mis	sueños
mis	sueños	extraños
	el	amor
el	amor	es
amor	es	más
es	más	importante
más	importante	que
importante	que	la
que	la	amistad
	la	familia
la	familia	es
familia	es	la
es	la	base
la	base	fundamental
base	fundamental	de
fundamental	de	la
de	la	sociedad
	pedro	se
pedro	se	puso
se	puso	hecho
puso	hecho	una
hecho	una	furia
una	furia	cuando
furia	cuando	le
cuando	le	rompí
le	rompí	la
rompí	la	playstation
la	playstation	sin
playstation	sin	querer
sin	querer	solo
querer	solo	se
solo	se	le
se	le	pasó
le	pasó	cuando
pasó	cuando	le
cuando	le	prometí
le	prometí	que
prometí	que	le
que	le	compraría
le	compraría	otra
	la	primavera
la	primavera	es
primavera	es	la
es	la	mejor
la	mejor	estación
mejor	estación	del
estación	del	año
del	año	porque
año	porque	hace
porque	hace	buen
hace	buen	tiempo
buen	tiempo	y
tiempo	y	las
y	las	personas
las	personas	animales
personas	animales	y
animales	y	plantas
y	plantas	están
plantas	están	llenos
están	llenos	de
llenos	de	esplendor
	para	qué
para	qué	sirve
qué	sirve	esta
sirve	esta	cosa
	el	rey
el	rey	es
rey	es	más
es	más	fuerte
más	fuerte	en
fuerte	en	el
en	el	final
el	final	del
final	del	juego
del	juego	cuando
juego	cuando	solo
cuando	solo	quedan
solo	quedan	unas
quedan	unas	pocas
unas	pocas	piezas
pocas	piezas	y
piezas	y	puede
y	puede	ayudar
puede	ayudar	a
ayudar	a	dar
a	dar	jaque
dar	jaque	mate
jaque	mate	al
mate	al	oponente
al	oponente	o
oponente	o	ganar
o	ganar	piezas
	lo	siento
lo	siento	me
siento	me	confié
me	confié	demasiado
confié	demasiado	admitió
demasiado	admitió	esther
admitió	esther	con
esther	con	la
con	la	barbilla
la	barbilla	temblorosa
	ni	se
ni	se	me
se	me	ocurrió
me	ocurrió	que
ocurrió	que	podría
que	podría	pasar
podría	pasar	algo
pasar	algo	así
	el	aula
el	aula	de
aula	de	filología
de	filología	italiana
filología	italiana	está
italiana	está	al
está	al	lado
al	lado	de
lado	de	la
de	la	biblioteca
la	biblioteca	de
biblioteca	de	lenguas
de	lenguas	clásicas
	alex	solía
alex	solía	ser
solía	ser	llamade
ser	llamade	tom
llamade	tom	pero
tom	pero	se
pero	se	cambió
se	cambió	el
cambió	el	nombre
el	nombre	el
nombre	el	año
el	año	pasado
	antes	de
antes	de	irse
de	irse	se
irse	se	comió
se	comió	una
comió	una	ración
una	ración	de
ración	de	altramuces
	y	entonces
y	entonces	descubrimos
entonces	descubrimos	que
descubrimos	que	el
que	el	baúl
el	baúl	contenía
baúl	contenía	un
contenía	un	catalejo
un	catalejo	y
catalejo	y	un
y	un	montón
un	montón	de
montón	de	otros
de	otros	aparejos
otros	aparejos	náuticos
	parece	que
parece	que	la
que	la	leve
la	leve	radiación
leve	radiación	ambiental
radiación	ambiental	está
ambiental	está	afectando
está	afectando	al
afectando	al	material
al	material	genético
material	genético	de
genético	de	la
de	la	especie
la	especie	mucho
especie	mucho	más
mucho	más	de
más	de	lo
de	lo	previsto
	aquel	bosque
aquel	bosque	parecía
bosque	parecía	casi
parecía	casi	de
casi	de	otro
de	otro	planeta
	los	terroristas
los	terroristas	narcotraficantes
terroristas	narcotraficantes	violadores
narcotraficantes	violadores	y
violadores	y	políticos
y	políticos	jueces
políticos	jueces	sacerdotes
jueces	sacerdotes	y
sacerdotes	y	altos
y	altos	cargos
altos	cargos	corruptos
cargos	corruptos	deberían
corruptos	deberían	pudrirse
deberían	pudrirse	en
pudrirse	en	un
en	un	calabozo
	explicar	algo
explicar	algo	significa
algo	significa	describir
significa	describir	lo
describir	lo	desconocido
lo	desconocido	en
desconocido	en	términos
en	términos	de
términos	de	lo
de	lo	conocido
	en	cierto
en	cierto	modo
cierto	modo	lo
modo	lo	que
lo	que	dice
que	dice	tu
dice	tu	amigo
tu	amigo	es
amigo	es	cierto
	se	cayó
se	cayó	de
cayó	de	la
de	la	moto
la	moto	y
moto	y	perdió
y	perdió	la
perdió	la	consciencia
la	consciencia	inmediatamente
	cuánto	vale
cuánto	vale	una
vale	una	vida
	mi	cartera
mi	cartera	es
cartera	es	marrón
	tom	tiene
tom	tiene	una
tiene	una	cicatriz
una	cicatriz	en
cicatriz	en	la
en	la	muñeca
la	muñeca	de
muñeca	de	cuando
de	cuando	intentó
cuando	intentó	suicidarse
	te	gustó
te	gustó	la
gustó	la	calidad
	sami	nos
sami	nos	contó
nos	contó	su
contó	su	historia
	hoy	me
hoy	me	quedaré
me	quedaré	a
quedaré	a	dormir
	tom	es
tom	es	tranquilo
	se	los
se	los	he
los	he	untado
	son	las
son	las	seis
las	seis	y
seis	y	cinco
	los	civiles
los	civiles	no
civiles	no	necesitan
no	necesitan	esforzarse
	dame	las
dame	las	tuyas
	retransmitieron	el
retransmitieron	el	partido
el	partido	en
partido	en	directo
en	directo	o
directo	o	en
o	en	diferido
	en	los
en	los	fogones
los	fogones	es
fogones	es	donde
es	donde	se
donde	se	imprime
se	imprime	carácter
imprime	carácter	al
carácter	al	alimento
	necesito	autorización
	quiero	que
quiero	que	estés
que	estés	callado
estés	callado	por
callado	por	un
por	un	minuto
	no	me
no	me	quejo
me	quejo	a
quejo	a	menudo
	no	creo
no	creo	que
creo	que	mónica
que	mónica	gane
mónica	gane	tanto
	te	lasimaste
te	lasimaste	el
lasimaste	el	dedo
el	dedo	con
dedo	con	la
con	la	sierra
	hace	ya
hace	ya	una
ya	una	semana
una	semana	que
semana	que	tom
que	tom	no
tom	no	se
no	se	baña
	a	veces
a	veces	pienso
veces	pienso	que
pienso	que	en
que	en	tatoeba
en	tatoeba	estoy
tatoeba	estoy	escribiendo
estoy	escribiendo	mi
escribiendo	mi	autobiografía
mi	autobiografía	sin
autobiografía	sin	preocupaciones
sin	preocupaciones	de
preocupaciones	de	carácter
de	carácter	artístico
carácter	artístico	o
artístico	o	literario
o	literario	pero
literario	pero	con
pero	con	toda
con	toda	sinceridad
toda	sinceridad	y
sinceridad	y	exclusivamente
y	exclusivamente	según
exclusivamente	según	lo
según	lo	que
lo	que	dicta
que	dicta	mi
dicta	mi	corazón
	tom	se
tom	se	quitó
se	quitó	el
quitó	el	calzoncillo
	acabo	de
acabo	de	hacer
de	hacer	una
hacer	una	malteada
una	malteada	con
malteada	con	agua
	ellas	van
ellas	van	a
van	a	regresar
a	regresar	a
regresar	a	igzer
a	igzer	amoqran
	tú	me
tú	me	crees
me	crees	no
	envié	el
envié	el	paquete
el	paquete	por
paquete	por	correo
por	correo	aéreo
	tengo	que
tengo	que	devolver
que	devolver	unos
devolver	unos	libros
unos	libros	a
libros	a	la
a	la	biblioteca
	este	mes
este	mes	marcará
mes	marcará	un
marcará	un	nuevo
un	nuevo	hito
nuevo	hito	de
hito	de	precipitación
	mary	dijo
mary	dijo	que
dijo	que	haría
que	haría	eso
	gertrudis	es
gertrudis	es	muchísimo
es	muchísimo	más
muchísimo	más	tiquismiquis
más	tiquismiquis	que
tiquismiquis	que	cualquera
que	cualquera	de
cualquera	de	vosotras
	qué	hay
qué	hay	de
hay	de	malo
de	malo	en
malo	en	improvisar
	singapur	era
singapur	era	un
era	un	país
un	país	pobre
	es	ridículo
es	ridículo	que
ridículo	que	alguien
que	alguien	impulsado
alguien	impulsado	por
impulsado	por	la
por	la	ira
la	ira	se
ira	se	vuelva
se	vuelva	contra
vuelva	contra	algo
contra	algo	y
algo	y	lo
y	lo	golpee
lo	golpee	para
golpee	para	apaciguar
para	apaciguar	su
apaciguar	su	fuerte
su	fuerte	indignación
	me	dijo
me	dijo	que
dijo	que	había
que	había	comprado
había	comprado	un
comprado	un	cd
	grito	por
grito	por	mí
por	mí	mismo
	vas	a
vas	a	hervir
a	hervir	eso
hervir	eso	con
eso	con	azúcar
	se	congela
se	congela	en
congela	en	invierno
	tengo	una
tengo	una	entrevista
una	entrevista	de
entrevista	de	trabajo
de	trabajo	mañana
	nos	negamos
nos	negamos	a
negamos	a	ir
a	ir	al
ir	al	cine
al	cine	con
cine	con	violeta
	no	salgas
no	salgas	afuera
salgas	afuera	sin
afuera	sin	una
sin	una	gorra
