προσχώρησαν	στους	συμμάχους
	στο	νοσοκομείο
στο	νοσοκομείο	παρακαλώ
	είμαστε	φίλοι
ξεκίνησε	νέα	ζωή
	ο	άνδρας
ο	άνδρας	είναι
άνδρας	είναι	νέος
	γιατί	φοράει
γιατί	φοράει	ταμπελίτσα
φοράει	ταμπελίτσα	με
ταμπελίτσα	με	τ
με	τ	όνομά
τ	όνομά	του
όνομά	του	ο
	υπάρχουν	περίπου
υπάρχουν	περίπου	τρεις
περίπου	τρεις	χιλιάδες
τρεις	χιλιάδες	τζαμιά
χιλιάδες	τζαμιά	στην
τζαμιά	στην	κωνσταντινούπολη
	άναψε	το
άναψε	το	φως
	δε	βλέπω
δε	βλέπω	τίποτα
	αυτή	είναι
αυτή	είναι	μια
είναι	μια	τηλεόραση
	αυτός	ανάρρωσε
αυτός	ανάρρωσε	γρήγορα
	η	μίλι
η	μίλι	μ
μίλι	μ	αγαπάει
	η	μίλι
η	μίλι	έχει
μίλι	έχει	μια
έχει	μια	γάτα
	πούλησα	την
πούλησα	την	ψυχή
την	ψυχή	μου
ψυχή	μου	αλλά
μου	αλλά	δεν
αλλά	δεν	την
δεν	την	χρησιμοποιούσα
την	χρησιμοποιούσα	έτσι
χρησιμοποιούσα	έτσι	και
έτσι	και	αλλιώς
	δεν	μπορούμε
δεν	μπορούμε	να
μπορούμε	να	εγγυηθούμε
να	εγγυηθούμε	τίποτε
	τι	είδος
τι	είδος	πορτοκάλια
είδος	πορτοκάλια	φυτέυετε
πορτοκάλια	φυτέυετε	εδώ
	άσε	όλα
άσε	όλα	σου
όλα	σου	τα
σου	τα	όνειρα
τα	όνειρα	να
όνειρα	να	γίνουν
να	γίνουν	αληθινά
	πόσα	πάντα
πόσα	πάντα	υπάρχουν
πάντα	υπάρχουν	σε
υπάρχουν	σε	αυτόν
σε	αυτόν	τον
αυτόν	τον	ζωολογικό
τον	ζωολογικό	κήπο
	δεν	υπάρχει
δεν	υπάρχει	απάντηση
υπάρχει	απάντηση	στην
απάντηση	στην	ερώτησή
στην	ερώτησή	σου
	την	είδα
την	είδα	να
είδα	να	το
να	το	παίρνει
	ποιανού	είν
ποιανού	είν	αυτό
	τους	είδαμε
τους	είδαμε	χθες
είδαμε	χθες	το
χθες	το	βράδυ
	είσαι	μια
είσαι	μια	ελκυστική
μια	ελκυστική	γυναίκα
	μπορώ	να
μπορώ	να	διαβάσω
να	διαβάσω	αγγλικά
διαβάσω	αγγλικά	αλλά
αγγλικά	αλλά	δεν
αλλά	δεν	μπορώ
δεν	μπορώ	να
μπορώ	να	τα
να	τα	μιλήσω
είναι	τυχερό	κορίτσι
	δεν	έχουμε
δεν	έχουμε	πάντοτε
έχουμε	πάντοτε	δίκιο
	μη	μ
μη	μ	αφήσετε
μ	αφήσετε	μόνο
αφήσετε	μόνο	μου
μόνο	μου	εδώ
	κοιμάται	σαν
κοιμάται	σαν	μωρό
	σας	ξέρω
	πρέπει	να
πρέπει	να	φύγω
	τι	έκανα
	οι	άνθρωποι
οι	άνθρωποι	κάνουν
άνθρωποι	κάνουν	λάθη
	αυτός	ο
αυτός	ο	σκύλος
ο	σκύλος	δαγκώνει
	σας	αρέσει
σας	αρέσει	το
αρέσει	το	τυρί
	είναι	οι
είναι	οι	ηγέτες
οι	ηγέτες	μας
στ	αλήθεια	δεν
αλήθεια	δεν	ήξερε
δεν	ήξερε	τι
ήξερε	τι	να
τι	να	κάνει
	είμαι	απ
είμαι	απ	τη
απ	τη	ρώμη
ήταν	ο	τρίτος
ο	τρίτος	σύζυγος
τρίτος	σύζυγος	της
σύζυγος	της	μαίρης
	δεν	μπορώ
δεν	μπορώ	να
μπορώ	να	του
να	του	πω
του	πω	ψέματα
	σήμερα	είναι
σήμερα	είναι	η
είναι	η	επέτειος
η	επέτειος	του
επέτειος	του	γάμου
του	γάμου	μου
	μπορώ	να
μπορώ	να	σας
να	σας	κάνω
σας	κάνω	μια
κάνω	μια	πρόταση
	πρέπει	να
πρέπει	να	μάθετε
να	μάθετε	να
μάθετε	να	στε
να	στε	πιο
στε	πιο	προσεκτικές
	τα	αγγλικά
τα	αγγλικά	είναι
αγγλικά	είναι	χρήσιμα
είναι	χρήσιμα	στη
χρήσιμα	στη	διπλωματία
στη	διπλωματία	και
διπλωματία	και	τον
και	τον	τουρισμό
	ας	τραγουδήσουμε
ας	τραγουδήσουμε	μαζί
τραγουδήσουμε	μαζί	μερικά
μαζί	μερικά	αγγλικά
μερικά	αγγλικά	τραγούδια
	μπορείτε	να
μπορείτε	να	κλείσετε
να	κλείσετε	το
κλείσετε	το	παράθυρο
το	παράθυρο	σας
παράθυρο	σας	παρακαλώ
	αγόρασε	μερικά
αγόρασε	μερικά	παιχνίδια
	κάνε	ό
κάνε	ό	τι
ό	τι	θέλεις
	δεν	είσαι
δεν	είσαι	ο
είσαι	ο	ξάδερφός
ο	ξάδερφός	μου
	είσαι	μεγαλύτερη
είσαι	μεγαλύτερη	απ
μεγαλύτερη	απ	αυτόν
	πες	τες
πες	τες	ότι
τες	ότι	δεν
ότι	δεν	το
δεν	το	χρειάζεσαι
	πες	της
πες	της	ότι
της	ότι	είμαστε
ότι	είμαστε	απασχολημένες
	πείτε	τους
πείτε	τους	να
τους	να	μας
να	μας	βοηθήσουν
	πέστε	του
πέστε	του	ότι
του	ότι	θα
ότι	θα	θέλατε
θα	θέλατε	να
θέλατε	να	φύγετε
	πείτε	της
πείτε	της	ότι
της	ότι	δε
ότι	δε	θα
δε	θα	μαι
θα	μαι	εκεί
	της	είπατε
της	είπατε	για
είπατε	για	μας
	πες	τες
πες	τες	ότι
τες	ότι	είμαι
ότι	είμαι	εδώ
	σώστε	την
	πού	ναι
πού	ναι	τα
ναι	τα	πράγματά
τα	πράγματά	σου
ήπιε	λίγο	χυμό
λίγο	χυμό	πορτοκάλι
κρύβεται	κάτω	απ
κάτω	απ	το
απ	το	κρεβάτι
δεν	οδηγεί	γρήγορα
	φοράει	γυαλιά
	δεν	είστε
δεν	είστε	όμορφη
	πόσα	γράμματα
πόσα	γράμματα	έστειλες
γράμματα	έστειλες	στον
	μ	είδε
μ	είδε	ο
είπε	ότι	θα
ότι	θα	πάει
θα	πάει	τον
πάει	τον	οκτώβριο
τον	οκτώβριο	στη
οκτώβριο	στη	βοστώνη
	μπλέξαμε	σε
μπλέξαμε	σε	μεγάλους
σε	μεγάλους	καβγάδες
είπε	ότι	η
δε	θα	θύμωνε
	ακούγεται	σαν
ακούγεται	σαν	αυτόν
ποτέ	δε	λέει
δε	λέει	τίποτε
	μην	αφήσεις
μην	αφήσεις	τον
να	βγει	έξω
	θέλεις	περισσότερο
θέλεις	περισσότερο	χρόνο
	πες	στον
ότι	πήγα	ψάρεμα
	τον	ξέρω
τον	ξέρω	αλλά
ξέρω	αλλά	δε
αλλά	δε	ξέρω
δε	ξέρω	πώς
ξέρω	πώς	λέγεται
κοιμάται	πάνω	έτσι
	θα	ήθελα
θα	ήθελα	να
ήθελα	να	μάθω
να	μάθω	όλες
μάθω	όλες	τις
όλες	τις	ευρωπαϊκές
τις	ευρωπαϊκές	γλώσσες
	ξέρω	το
ξέρω	το	όνομά
το	όνομά	της
	το	έμαθα
το	έμαθα	από
έμαθα	από	έγκυρες
από	έγκυρες	πηγές
	ένα	μικρό
ένα	μικρό	τρακ
μικρό	τρακ	μπροστά
τρακ	μπροστά	στην
μπροστά	στην	σκηνή
στην	σκηνή	είναι
σκηνή	είναι	φυσιολογικό
είναι	φυσιολογικό	πριν
φυσιολογικό	πριν	από
πριν	από	μία
από	μία	συναυλία
	αυτό	είναι
αυτό	είναι	ένα
είναι	ένα	λογοπαίγνιο
	δεν	κρυώνεις
	αποφάσισα	να
αποφάσισα	να	το
να	το	κάνω
	έφτασε	μερικές
έφτασε	μερικές	μέρες
μερικές	μέρες	αργότερα
τρώει	το	πρωινό
το	πρωινό	κάθε
πρωινό	κάθε	πρωί
κάθε	πρωί	στις
πρωί	στις	έξι
	πότε	ο
	θα	είναι
θα	είναι	ένα
είναι	ένα	πολύ
ένα	πολύ	ενδιαφέρον
πολύ	ενδιαφέρον	ματς
ενδιαφέρον	ματς	από
ματς	από	πολλές
από	πολλές	απόψεις
	ένα	ζευγάρι
ένα	ζευγάρι	γυαλιών
ζευγάρι	γυαλιών	ηλίου
γυαλιών	ηλίου	απαρτίζεται
ηλίου	απαρτίζεται	από
απαρτίζεται	από	δύο
από	δύο	τμήματα
δύο	τμήματα	τον
τμήματα	τον	σκελετό
τον	σκελετό	και
σκελετό	και	τους
και	τους	φακούς
	άντε	τώρα
άντε	τώρα	να
τώρα	να	το
να	το	συμμαζέψει
	είμαι	εδώ
είμαι	εδώ	για
εδώ	για	να
για	να	σας
να	σας	υπενθυμίζω
σας	υπενθυμίζω	ότι
υπενθυμίζω	ότι	ο
ότι	ο	άνθρωπος
ο	άνθρωπος	με
άνθρωπος	με	αναπηρία
με	αναπηρία	είναι
αναπηρία	είναι	το
είναι	το	ίδιο
το	ίδιο	άνθρωπος
ίδιο	άνθρωπος	με
άνθρωπος	με	όλους
με	όλους	τους
όλους	τους	υπόλοιπους
	έστω	και
έστω	και	για
και	για	λίγο
για	λίγο	θέλω
λίγο	θέλω	να
θέλω	να	σε
να	σε	δω
	επιτρέπεται	το
επιτρέπεται	το	κάπνισμα
το	κάπνισμα	με
κάπνισμα	με	την
με	την	απαιτούμενη
την	απαιτούμενη	προσοχή
	δεν	νομίζω
δεν	νομίζω	ότι
νομίζω	ότι	υπάρχει
ότι	υπάρχει	τέτοιος
υπάρχει	τέτοιος	κίνδυνος
	λες	ψέματα
λες	ψέματα	στον
ψέματα	στον	εαυτό
στον	εαυτό	σου
	νομίζετε	ότι
νομίζετε	ότι	ο
ξέρει	όταν	η
	η	κατερίνα
η	κατερίνα	γεννήθηκε
κατερίνα	γεννήθηκε	το
	νόμισα	που
νόμισα	που	καλούμουν
που	καλούμουν	στο
καλούμουν	στο	πάρτι
στο	πάρτι	του
δε	θέλει	να
θέλει	να	γίνει
να	γίνει	κτηνίατρος
	δεν	αγαπάτε
δεν	αγαπάτε	τον
αγαπάτε	τον	σκύλο
τον	σκύλο	σας
	τα	παιδιά
τα	παιδιά	δε
παιδιά	δε	δουλεύουν
	πόσο	φαρδύ
πόσο	φαρδύ	το
φαρδύ	το	φτιάχνεις
	πώς	μπορώ
πώς	μπορώ	να
μπορώ	να	πάω
να	πάω	στο
πάω	στο	δυτικό
στο	δυτικό	μέρος
δυτικό	μέρος	της
μέρος	της	πόλης
	ο	δρόμος
ο	δρόμος	όπου
δρόμος	όπου	μένει
όπου	μένει	είναι
μένει	είναι	μακρύς
είναι	μακρύς	και
μακρύς	και	στενός
	ο	θεός
ο	θεός	ζει
θεός	ζει	για
ζει	για	πάντα
	ποια	είναι
ποια	είναι	τα
είναι	τα	όρια
τα	όρια	της
όρια	της	επιστήμης
	σου	έλειψαν
σου	έλειψαν	οι
έλειψαν	οι	γονείς
οι	γονείς	σου
	η	τρομπέτα
η	τρομπέτα	έχει
τρομπέτα	έχει	δυνατό
έχει	δυνατό	ήχο
	δεν	εμπιστεύομαι
δεν	εμπιστεύομαι	αυτές
εμπιστεύομαι	αυτές	τις
αυτές	τις	έρευνες
θα	μπορούσε	να
μπορούσε	να	είναι
να	είναι	μεθυσμένος
	έχω	τρεις
έχω	τρεις	ζωές
	μπορώ	να
μπορώ	να	χάσω
να	χάσω	έως
χάσω	έως	και
έως	και	δύο
	υπάρχει	πια
υπάρχει	πια	πίστη
	ήρθε	η
ήρθε	η	ώρα
η	ώρα	να
ώρα	να	γυαλίσω
να	γυαλίσω	τα
γυαλίσω	τα	αγγλικά
τα	αγγλικά	μου
αγγλικά	μου	για
μου	για	ένα
για	ένα	ταξίδι
	η	συνεδρίαση
η	συνεδρίαση	θα
συνεδρίαση	θα	είναι
θα	είναι	κλειστή
είναι	κλειστή	για
κλειστή	για	τον
για	τον	τύπο
	το	πρώτο
το	πρώτο	ον
πρώτο	ον	η
ον	η	πηγή
η	πηγή	ο
πηγή	ο	δημιουργός
ο	δημιουργός	είναι
δημιουργός	είναι	αυτό
είναι	αυτό	που
αυτό	που	ονομάζουμε
που	ονομάζουμε	θεό
	κάθε	μετάφραση
κάθε	μετάφραση	είναι
μετάφραση	είναι	ανακριβής
είναι	ανακριβής	κάθε
ανακριβής	κάθε	μετάφραση
κάθε	μετάφραση	είναι
μετάφραση	είναι	ελεύθερη
	η	ιστορία
η	ιστορία	του
ιστορία	του	ήταν
του	ήταν	ενδιαφέρουσα
	έγραψε	μια
έγραψε	μια	διδακτορική
μια	διδακτορική	διατριβή
	και	ήρθε
και	ήρθε	η
ήρθε	η	ώρα
η	ώρα	να
ώρα	να	ζήσουμε
να	ζήσουμε	στην
ζήσουμε	στην	προσευχή
	φροντίστε	να
φροντίστε	να	μην
να	μην	χυθεί
μην	χυθεί	νερό
χυθεί	νερό	στο
νερό	στο	πληκτρολόγιο
	τι	σου
τι	σου	είπα
	τόση	τεχνολογική
τόση	τεχνολογική	πρόοδος
τεχνολογική	πρόοδος	και
πρόοδος	και	καμία
και	καμία	πνευματική
καμία	πνευματική	εξέλιξη
πνευματική	εξέλιξη	των
εξέλιξη	των	ανθρώπων
	σας	περιμένω
σας	περιμένω	στ
περιμένω	στ	αυτοκίνητο
	η	ευτυχία
η	ευτυχία	του
ευτυχία	του	διαβαζόταν
του	διαβαζόταν	στα
διαβαζόταν	στα	μάτια
στα	μάτια	του
	περνάνε	τη
περνάνε	τη	νύχτα
τη	νύχτα	μαζί
	για	την
για	την	πρόληψη
την	πρόληψη	των
πρόληψη	των	διαταραχών
των	διαταραχών	της
διαταραχών	της	όρασης
της	όρασης	είναι
όρασης	είναι	χρήσιμο
είναι	χρήσιμο	να
χρήσιμο	να	κοιτάζετε
να	κοιτάζετε	συχνά
κοιτάζετε	συχνά	από
συχνά	από	το
από	το	παράθυρο
το	παράθυρο	μακρινούς
παράθυρο	μακρινούς	αντικείμενους
μακρινούς	αντικείμενους	και
αντικείμενους	και	να
και	να	περπατάτε
να	περπατάτε	περισσότερο
περπατάτε	περισσότερο	στο
περισσότερο	στο	φως
στο	φως	της
φως	της	ημέρας
	όλα	τα
όλα	τα	πουλιά
τα	πουλιά	είναι
πουλιά	είναι	δίποδα
	η	τατοέμπα
η	τατοέμπα	έχει
τατοέμπα	έχει	ήδη
έχει	ήδη	εκατομμύρια
ήδη	εκατομμύρια	φράσεις
εκατομμύρια	φράσεις	κατανεμημένες
φράσεις	κατανεμημένες	σε
κατανεμημένες	σε	εκατοντάδες
σε	εκατοντάδες	γλώσσες
