tipo	di	film
di	film	è
film	è	questo
	io	ho
io	ho	lavorato
ho	lavorato	con
	vive	nella
vive	nella	porta
nella	porta	accando
porta	accando	alla
accando	alla	nostra
	sono	completamente
sono	completamente	da
completamente	da	sola
	sarò	la
sarò	la	sua
la	sua	guida
	perdonate	l'intrusione
	temp	era
temp	era	dal
era	dal	principio
dal	principio	del
principio	del	mattino
del	mattino	e
mattino	e	l
e	l	sol
l	sol	montava
sol	montava	n
montava	n	su
n	su	con
su	con	quelle
con	quelle	stelle
quelle	stelle	ch
stelle	ch	eran
ch	eran	con
eran	con	lui
con	lui	quando
lui	quando	l
quando	l	amor
l	amor	divino
amor	divino	mosse
divino	mosse	di
mosse	di	prima
di	prima	quelle
prima	quelle	cose
quelle	cose	belle
cose	belle	sì
belle	sì	ch
sì	ch	a
ch	a	bene
a	bene	sperar
bene	sperar	m
sperar	m	era
m	era	cagione
era	cagione	di
cagione	di	quella
di	quella	fiera
quella	fiera	a
fiera	a	la
a	la	gaetta
la	gaetta	pelle
gaetta	pelle	l
pelle	l	ora
l	ora	del
ora	del	tempo
del	tempo	e
tempo	e	la
e	la	dolce
la	dolce	stagione
dolce	stagione	ma
stagione	ma	non
ma	non	sì
non	sì	che
sì	che	paura
che	paura	non
paura	non	mi
non	mi	desse
mi	desse	la
desse	la	vista
la	vista	che
vista	che	m
che	m	apparve
m	apparve	d
apparve	d	un
d	un	leone
	io	vorrei
io	vorrei	baciarla
	domani	andrò
domani	andrò	in
andrò	in	campagna
in	campagna	con
campagna	con	la
con	la	mia
la	mia	macchina
è	davvero	grande
	saresti	sorpreso
saresti	sorpreso	di
sorpreso	di	quello
di	quello	che
quello	che	puoi
che	puoi	imparare
puoi	imparare	in
imparare	in	una
in	una	settimana
	anche	a
anche	a	me
a	me	piacerebbe
me	piacerebbe	conoscerli
	egli	è
egli	è	morto
è	morto	di
morto	di	cancro
	è	mio
è	mio	nemico
	lei	è
lei	è	una
è	una	discreta
una	discreta	artista
	riesce	a
riesce	a	prevedere
a	prevedere	il
prevedere	il	futuro
	noi	non
noi	non	parliamo
non	parliamo	la
parliamo	la	stessa
la	stessa	lingua
	non	ho
non	ho	idea
ho	idea	di
idea	di	cosa
di	cosa	stia
cosa	stia	causando
stia	causando	questi
causando	questi	problemi
	nacque	in
nacque	in	ohio
in	ohio	ma
ohio	ma	crebbe
ma	crebbe	in
crebbe	in	texas
	dica	quello
dica	quello	che
quello	che	vuole
	lo	sapete
lo	sapete	quanto
sapete	quanto	dista
quanto	dista	la
dista	la	stazione
la	stazione	dal
stazione	dal	municipio
	allora	chi
allora	chi	l'ha
chi	l'ha	montata
l'ha	montata	la
montata	la	cassettiera
la	cassettiera	che
cassettiera	che	abbiamo
che	abbiamo	preso
	non	potete
non	potete	permettervi
potete	permettervi	di
permettervi	di	trascurare
di	trascurare	la
trascurare	la	vostra
la	vostra	salute
	io	sono
io	sono	sicuro
sono	sicuro	che
sicuro	che	abbiamo
che	abbiamo	molto
abbiamo	molto	in
molto	in	comune
	siate	oneste
	a	quale
a	quale	dizionario
quale	dizionario	vi
dizionario	vi	siete
vi	siete	riferiti
	mangia	ancora
	mi	vergogno
mi	vergogno	per
vergogno	per	lui
	la	coppia
la	coppia	aveva
coppia	aveva	dei
aveva	dei	figli
	ho	capito
ho	capito	che
capito	che	il
che	il	mio
il	mio	voto
mio	voto	non
voto	non	cambierà
non	cambierà	niente
	chi	prima
chi	prima	arriva
prima	arriva	meglio
arriva	meglio	alloggia
	l'allenatore	ci
l'allenatore	ci	accusò
ci	accusò	di
accusò	di	non
di	non	fare
non	fare	del
fare	del	nostro
del	nostro	meglio
	ma	che
ma	che	teste
che	teste	avete
	ma	non
ma	non	diciamo
non	diciamo	cazzate
	avete	visto
avete	visto	la
visto	la	gabbia
	io	potrei
io	potrei	andarci
potrei	andarci	anche
andarci	anche	subito
	i	ragazzini
i	ragazzini	stanno
ragazzini	stanno	facendo
stanno	facendo	troppo
facendo	troppo	rumore
	non	riesco
non	riesco	a
riesco	a	mettermi
a	mettermi	l'animo
mettermi	l'animo	in
l'animo	in	pace
	perché	sei
perché	sei	così
sei	così	misteriosa
	le	ho
le	ho	portato
ho	portato	il
portato	il	cacciavite
il	cacciavite	sbagliato
	dobbiamo	mettere
dobbiamo	mettere	la
mettere	la	sicurezza
la	sicurezza	prima
sicurezza	prima	di
prima	di	ogni
di	ogni	altra
ogni	altra	cosa
	avrei	una
avrei	una	piccola
una	piccola	lista
	mentre	stavo
mentre	stavo	suonando
stavo	suonando	mi
suonando	mi	prudeva
mi	prudeva	il
prudeva	il	naso
ha	comprato	un
comprato	un	sacchetto
un	sacchetto	di
sacchetto	di	mele
di	mele	e
mele	e	ne
e	ne	ha
ne	ha	mangiate
ha	mangiate	un
mangiate	un	terzo
un	terzo	in
terzo	in	un
in	un	giorno
	io	sono
io	sono	molto
sono	molto	esigente
	io	penso
io	penso	di
penso	di	aver
di	aver	trovato
aver	trovato	un
trovato	un	problema
	se	non
se	non	sai
non	sai	di
sai	di	cosa
di	cosa	stai
cosa	stai	parlando
stai	parlando	evita
	adesso	siete
adesso	siete	sulla
siete	sulla	via
sulla	via	del
via	del	recupero
	esprimi	un
esprimi	un	desiderio
	l'ho	baciata
l'ho	baciata	in
baciata	in	fronte
	sono	qui
sono	qui	per
qui	per	fare
per	fare	affari
fare	affari	ogni
affari	ogni	giorno
ogni	giorno	non
giorno	non	ti
non	ti	farà
ti	farà	soffrire
è	stato	all'ospedale
stato	all'ospedale	per
all'ospedale	per	tre
per	tre	mesi
tre	mesi	l'anno
mesi	l'anno	scorso
	ti	devi
ti	devi	scusare
devi	scusare	di
scusare	di	esistere
	a	me
a	me	piacerebbe
me	piacerebbe	invitarvi
piacerebbe	invitarvi	alla
invitarvi	alla	festa
	l'ho	comprata
l'ho	comprata	a
comprata	a	un
a	un	grande
un	grande	magazzino
	possiamo	contare
possiamo	contare	su
contare	su	di
su	di	te
disse	che	le
che	le	piaceva
le	piaceva	il
piaceva	il	baseball
	è	stato
è	stato	eletto
stato	eletto	dal
eletto	dal	popolo
	non	mi
non	mi	piace
mi	piace	aspettare
	mi	sto
mi	sto	sbellicando
sto	sbellicando	dalle
sbellicando	dalle	risate
	voi	non
voi	non	eravate
non	eravate	ancora
eravate	ancora	nati
	è	di
è	di	sua
di	sua	responsabilità
	lui	vuole
lui	vuole	sempre
vuole	sempre	avere
sempre	avere	l'ultima
avere	l'ultima	parola
	io	ho
io	ho	già
ho	già	cenato
	ci	sono
ci	sono	scuole
sono	scuole	qui
	manca	sempre
manca	sempre	meno
sempre	meno	al
meno	al	nostro
al	nostro	ritorno
	semplicemente	dice
semplicemente	dice	che
dice	che	sarebbe
che	sarebbe	il
sarebbe	il	caso
il	caso	di
caso	di	verificare
di	verificare	tutte
verificare	tutte	le
tutte	le	ipotesi
	il	perbenismo
il	perbenismo	non
perbenismo	non	fa
non	fa	bene
	io	non
io	non	ho
non	ho	nemmeno
ho	nemmeno	una
nemmeno	una	casa
ha	bisogno	di
bisogno	di	lavarsi
di	lavarsi	la
lavarsi	la	faccia
	io	non
io	non	ho
non	ho	idea
ho	idea	di
idea	di	dove
di	dove	sia
dove	sia	adesso
	non	ascoltava
	questi	guanti
questi	guanti	sono
guanti	sono	di
	lui	ha
lui	ha	steso
ha	steso	il
steso	il	bucato
	recupererai	alla
recupererai	alla	svelta
	le	sue
le	sue	battute
sue	battute	non
battute	non	hanno
non	hanno	senso
	non	correre
non	correre	così
correre	così	veloce
così	veloce	non
veloce	non	posso
non	posso	seguirti
	io	sono
io	sono	elettrizzata
	siete	all'erta
	i	tulipani
i	tulipani	saranno
tulipani	saranno	presto
saranno	presto	in
presto	in	fiore
	linda	va
linda	va	a
va	a	casa
a	casa	sua
	guardate	che
guardate	che	vi
che	vi	spio
	come	lo
come	lo	riconoscerò
	lei	ti
lei	ti	porterà
ti	porterà	all'aeroporto
	ho	dipinto
ho	dipinto	le
dipinto	le	cornici
le	cornici	delle
cornici	delle	finestre
delle	finestre	di
finestre	di	giallo
	avete	dormito
avete	dormito	un
dormito	un	po'
	bevi	di
bevi	di	meno
	lei	non
lei	non	deve
non	deve	essere
deve	essere	così
essere	così	formale
non	è	creativo
	poi	magari
poi	magari	mi
magari	mi	sbaglio
	secondo	me
secondo	me	non
me	non	suda
non	suda	neanche
	andiamo	in
andiamo	in	australia
in	australia	per
australia	per	sei
per	sei	mesi
	qualcuno	deve
qualcuno	deve	parlare
deve	parlare	con
parlare	con	lei
	dimmi	cosa
dimmi	cosa	fumi
	dovrebbe	provare
dovrebbe	provare	a
provare	a	divertirsi
	chi	diavolo
chi	diavolo	sei
diavolo	sei	tu
	non	la
non	la	tradirò
la	tradirò	mai
	come	sopravviverai
è	paralizzato	adesso
	mi	sentivo
mi	sentivo	in
sentivo	in	maniera
in	maniera	terribile
	lui	morì
lui	morì	improvvisamente
	ormai	ci
ormai	ci	siamo
	se	non
se	non	lo
non	lo	fa
lo	fa	sarà
fa	sarà	in
sarà	in	ritardo
	sto	andando
sto	andando	a
andando	a	casa
a	casa	di
casa	di	mia
di	mia	nonna
	è	andato
è	andato	via
andato	via	liscio
	non	siete
non	siete	come
siete	come	me
	dille	tutto
	sono	felice
sono	felice	lo
felice	lo	stesso
	lui	ha
lui	ha	ancora
ha	ancora	tre
ancora	tre	domestici
	pensi	che
pensi	che	sia
che	sia	stupido
	le	cose
le	cose	non
cose	non	stanno
non	stanno	migliorando
stanno	migliorando	per
migliorando	per	niente
	bisogna	che
bisogna	che	ritorniamo
mise	su	un
su	un	po'
un	po'	di
po'	di	musica
	io	non
io	non	riesco
non	riesco	neanche
riesco	neanche	a
neanche	a	immaginarlo
	c'è	un
c'è	un	terrorista
un	terrorista	che
terrorista	che	si
che	si	oppone
	mi	potete
mi	potete	prestare
potete	prestare	un
prestare	un	po'
un	po'	di
po'	di	soldi
	fagli	vedere
fagli	vedere	le
vedere	le	tue
le	tue	mani
	serve	solo
serve	solo	ad
solo	ad	evitare
ad	evitare	il
evitare	il	confronto
	che	bel
che	bel	tuffo
è	un	pilota
un	pilota	aggressivo
	lei	pensa
lei	pensa	davvero
pensa	davvero	che
davvero	che	sia
che	sia	necessaria
non	ebbe	mai
ebbe	mai	figli
	ho	molta
ho	molta	pazienza
	firma	il
firma	il	libro
il	libro	degli
libro	degli	ospiti
dice	che	quello
che	quello	non
quello	non	è
non	è	il
è	il	piano
	io	sono
io	sono	meschina
	sei	priva
sei	priva	di
priva	di	ambizione
	voi	state
voi	state	lavorando
state	lavorando	su
lavorando	su	qualcosa
su	qualcosa	di
qualcosa	di	interessante
	io	amo
io	amo	i
amo	i	libri
	nessuno	che
nessuno	che	conosco
che	conosco	ha
conosco	ha	mai
ha	mai	pagato
mai	pagato	il
pagato	il	prezzo
il	prezzo	di
prezzo	di	listino
di	listino	per
listino	per	un'auto
	da	dove
da	dove	vieni
	mangia	con
mangia	con	la
con	la	bocca
la	bocca	chiusa
	vai	a
vai	a	stenderti
	questa	è
questa	è	la
è	la	tua
la	tua	fermata
	io	non
io	non	ho
non	ho	alcuna
ho	alcuna	ragione
alcuna	ragione	per
ragione	per	non
per	non	fidarmi
non	fidarmi	di
	ne	sono
ne	sono	consapevoli
	qual	buon
qual	buon	vento
buon	vento	vi
vento	vi	porta
vi	porta	qui
	qual	è
qual	è	la
è	la	sua
la	sua	lingua
sua	lingua	più
lingua	più	forte
	sono	stufo
sono	stufo	di
stufo	di	voi
	siamo	tutti
siamo	tutti	professionisti
	odio	questo
odio	questo	lavoro
questo	lavoro	a
lavoro	a	volte
	avete	qualche
avete	qualche	animale
	lasciate	la
lasciate	la	vostra
la	vostra	scrivania
vostra	scrivania	così
scrivania	così	com'è
	se	potessi
se	potessi	tornare
potessi	tornare	indietro
tornare	indietro	rifarei
indietro	rifarei	tutto
rifarei	tutto	in
tutto	in	modo
in	modo	differente
	io	vorrei
io	vorrei	avere
vorrei	avere	molto
avere	molto	più
molto	più	denaro
	controlli	con
controlli	con	lui
	alice	è
alice	è	la
è	la	migliore
la	migliore	amica
migliore	amica	di
	giochiamo	a
giochiamo	a	basket
a	basket	assieme
	non	abbiamo
non	abbiamo	scelta
	riconsideriamo	il
riconsideriamo	il	problema
	ken	ha
ken	ha	avvertito
ha	avvertito	sul
avvertito	sul	serio
	vorreste	dire
vorreste	dire	qualcos'altro
	a	lei
a	lei	piace
lei	piace	la
piace	la	letteratura
la	letteratura	francese
	che	razza
che	razza	di
razza	di	domanda
di	domanda	è
domanda	è	quella
	l'abbiamo	data
l'abbiamo	data	a
data	a	loro
	sei	gelosa
sei	gelosa	di
gelosa	di	loro
	ha	scoperto
ha	scoperto	dove
scoperto	dove	abita
non	ha	pranzato
ha	pranzato	con
pranzato	con	noi
	deve	ascoltarli
ha	dato	a
	all'età	di
all'età	di	anni
di	anni	lei
anni	lei	aveva
lei	aveva	già
aveva	già	fatto
già	fatto	in
fatto	in	tempo
in	tempo	a
tempo	a	vivere
a	vivere	in
vivere	in	cinque
in	cinque	differenti
cinque	differenti	paesi
	queste	persone
queste	persone	parlano
persone	parlano	con
parlano	con	facilità
con	facilità	l'esperanto
facilità	l'esperanto	vero
	non	le
non	le	sta
le	sta	venendo
sta	venendo	fame
	la	terra
la	terra	impiega
terra	impiega	un
impiega	un	anno
un	anno	per
anno	per	fare
per	fare	un
fare	un	giro
un	giro	completo
giro	completo	attorno
completo	attorno	al
attorno	al	sole
	non	si
non	si	tratta
si	tratta	di
tratta	di	piccolezze
	cosa	direste
cosa	direste	a
direste	a	loro
	l'ho	sentito
l'ho	sentito	litigare
sentito	litigare	con
litigare	con	lei
	l'hai	mai
l'hai	mai	chiamata
	sono	stato
sono	stato	stupido
stato	stupido	a
stupido	a	fidarmi
a	fidarmi	di
fidarmi	di	loro
	ho	delle
ho	delle	visite
	non	dovremmo
non	dovremmo	provare
dovremmo	provare	ad
provare	ad	aiutarle
	la	natura
la	natura	è
natura	è	spaventosa
	non	ho
non	ho	il
ho	il	numero
il	numero	di
numero	di	telefono
di	telefono	di
	io	e
ci	incontriamo	ogni
incontriamo	ogni	lunedì
	loro	sono
loro	sono	amichevoli
	io	spero
io	spero	che
arrivino	qui	presto
	hai	messo
hai	messo	le
messo	le	verifiche
le	verifiche	in
verifiche	in	borsa
	vado	ad
vado	ad	assistere
ad	assistere	alla
assistere	alla	lettura
alla	lettura	di
lettura	di	poesie
	la	primavera
la	primavera	non
primavera	non	è
non	è	arrivata
	vincere	non
vincere	non	è
non	è	stato
è	stato	difficile
	non	ho
non	ho	dei
ho	dei	gatti
è	piuttosto	bravo
piuttosto	bravo	a
bravo	a	pattinare
	non	vi
non	vi	ho
vi	ho	mai
ho	mai	visti
mai	visti	danzare
	abbiamo	il
abbiamo	il	passaporto
il	passaporto	montserratiano
	non	hai
non	hai	visitato
hai	visitato	la
visitato	la	corsica
	vanno	in
vanno	in	vacanza
in	vacanza	in
vacanza	in	sicilia
	dove	vai
dove	vai	in
vai	in	vacanza
è	più	giovane
più	giovane	di
giovane	di	quanto
di	quanto	possiate
quanto	possiate	pensare
	l'ho	notato
l'ho	notato	anch'io
	ad	ogni
ad	ogni	modo
ogni	modo	che
modo	che	ore
che	ore	sono
	lei	è
lei	è	terrorizzata
è	terrorizzata	dai
terrorizzata	dai	cani
	sono	affari
sono	affari	tuoi
	la	persona
la	persona	in
persona	in	questione
in	questione	adesso
questione	adesso	si
adesso	si	trova
si	trova	in
trova	in	america
	non	siamo
non	siamo	riusciti
siamo	riusciti	a
riusciti	a	portarlo
a	portarlo	a
portarlo	a	termine
	devi	portare
devi	portare	i
portare	i	bambini
i	bambini	a
bambini	a	scuola
dormì	nella	sua
nella	sua	automobile
	ne	hai
ne	hai	già
hai	già	discusso
già	discusso	con
	non	vanno
non	vanno	al
vanno	al	supermercato
	non	volete
non	volete	andare
volete	andare	in
andare	in	siria
	dove	sono
dove	sono	state
sono	state	in
state	in	vacanza
	non	sono
non	sono	interessato
sono	interessato	alla
interessato	alla	tua
alla	tua	opinione
	tu	come
tu	come	definisci
come	definisci	il
definisci	il	progresso
	qual	è
qual	è	il
è	il	suo
il	suo	rimpianto
suo	rimpianto	più
rimpianto	più	grande
	dove	sono
dove	sono	stati
sono	stati	in
stati	in	vacanza
	ho	alcuni
ho	alcuni	dubbi
alcuni	dubbi	a
dubbi	a	riguardo
	a	narciso
a	narciso	piace
narciso	piace	mangiare
piace	mangiare	il
mangiare	il	kimchi
	sami	si
sami	si	è
si	è	vestito
è	vestito	da
vestito	da	assassino
da	assassino	ninja
assassino	ninja	per
ninja	per	halloween
	questo	è
questo	è	lo
è	lo	spettacolo
lo	spettacolo	preferito
spettacolo	preferito	di
	non	sarò
non	sarò	sempre
sarò	sempre	in
sempre	in	giro
	continui	a
continui	a	non
a	non	capire
	deve	essere
deve	essere	molto
essere	molto	calmo
	venerdì	facciamo
venerdì	facciamo	informatica
	in	perù
	in	toscana
	penso	che
penso	che	andrò
che	andrò	per
andrò	per	svago
per	svago	in
svago	in	finlandia
	non	rida
	andiamo	a
andiamo	a	lavorare
a	lavorare	in
lavorare	in	messico
	non	vai
non	vai	a
vai	a	insegnare
a	insegnare	in
insegnare	in	messico
	andate	a
andate	a	insegnare
a	insegnare	qualcosa
insegnare	qualcosa	in
qualcosa	in	niger
	non	va
non	va	a
va	a	cercare
a	cercare	qualcuno
cercare	qualcuno	in
qualcuno	in	niger
	non	vanno
non	vanno	a
vanno	a	fare
a	fare	soldi
fare	soldi	in
soldi	in	estonia
	andiamo	a
andiamo	a	fare
a	fare	amicizie
fare	amicizie	in
amicizie	in	estonia
	non	andiamo
non	andiamo	a
andiamo	a	fare
a	fare	affari
fare	affari	in
affari	in	italia
	vogliono	prenotare
vogliono	prenotare	un
prenotare	un	viaggio
un	viaggio	per
viaggio	per	il
per	il	regno
il	regno	unito
	la	mia
la	mia	casa
mia	casa	si
casa	si	siede
si	siede	alla
siede	alla	via
alla	via	della
via	della	stazione
della	stazione	di
stazione	di	realengo
	io	dico
io	dico	tutto
dico	tutto	in
tutto	in	berbero
	non	pensavo
non	pensavo	che
	sono	una
sono	una	cittadina
una	cittadina	canadese
	siamo	andati
siamo	andati	in
andati	in	un
in	un	bel
un	bel	ristorante
	solitamente	non
solitamente	non	parlo
non	parlo	in
parlo	in	francese
non	voleva	sedersi
voleva	sedersi	accanto
sedersi	accanto	a
	perché	non
perché	non	venite
non	venite	in
venite	in	australia
	perché	l'avete
perché	l'avete	messa
l'avete	messa	lì
	sanno	che
sanno	che	dovrebbero
che	dovrebbero	studiare
dovrebbero	studiare	francese
	sono	in
sono	in	trasferta
in	trasferta	per
trasferta	per	lavoro
	ha	perso
ha	perso	la
perso	la	sua
la	sua	biro
sua	biro	preferita
	l'inglese	è
l'inglese	è	facile
è	facile	da
facile	da	imparare
da	imparare	per
imparare	per	gli
per	gli	olandesi
	posso	sembrare
posso	sembrare	sicuro
sembrare	sicuro	di
sicuro	di	me
di	me	però
me	però	divento
però	divento	estremamente
divento	estremamente	nervoso
estremamente	nervoso	a
nervoso	a	parlare
a	parlare	davanti
parlare	davanti	alla
davanti	alla	gente
	è	stato
è	stato	a
stato	a	casa
a	casa	da
casa	da	solo
	ti	farà
ti	farà	del
farà	del	male
	era	un
era	un	suo
un	suo	amico
	hai	trovato
hai	trovato	qualcuno
trovato	qualcuno	per
qualcuno	per	aiutarti
	è	molto
è	molto	disordinato
molto	disordinato	vero
	sa	scrivere
	vogliono	andare
vogliono	andare	lì
andare	lì	per
lì	per	le
per	le	vacanze
	disse	che
disse	che	non
che	non	bevve
non	bevve	del
bevve	del	vino
	ha	detto
ha	detto	che
detto	che	era
che	era	sollevata
	gridano	sempre
gridano	sempre	contro
sempre	contro	le
contro	le	loro
le	loro	figlie
	dice	che
dice	che	riesce
che	riesce	già
riesce	già	a
già	a	farlo
	non	l'avrebbe
non	l'avrebbe	dovuta
l'avrebbe	dovuta	uccidere
	abbiamo	un
abbiamo	un	imam
un	imam	algerino
	parlo	esperanto
parlo	esperanto	da
esperanto	da	molto
da	molto	tempo
non	sembrava	piacere
sembrava	piacere	il
piacere	il	film
	finché	respiro
finché	respiro	spero
	dice	di
dice	di	aver
di	aver	bisogno
aver	bisogno	di
bisogno	di	un'altra
di	un'altra	automobile
	partecipammo	tutte
partecipammo	tutte	alla
tutte	alla	discussione
	molti	dei
molti	dei	prigionieri
dei	prigionieri	non
prigionieri	non	sopravvissero
	ci	sono
ci	sono	già
	sei	un
sei	un	degno
un	degno	avversario
	dovete	prendervi
dovete	prendervi	cura
prendervi	cura	di
cura	di	noi
	c'è	una
c'è	una	grande
una	grande	biblioteca
grande	biblioteca	nel
biblioteca	nel	nostro
nel	nostro	quartiere
	conosci	questa
conosci	questa	espressione
questa	espressione	francese
	mettiti	il
mettiti	il	grembiule
	cristo	è
cristo	è	risorto
	lei	fa
lei	fa	del
fa	del	rumore
deve	essere	al
essere	al	verde
	sei	sicuro
sei	sicuro	di
sicuro	di	non
di	non	volerla
non	volerla	vendere
	c'è	odore
c'è	odore	di
odore	di	ammoniaca
	la	situazione
la	situazione	era
situazione	era	impossibile
	hai	dato
hai	dato	da
dato	da	mangiare
da	mangiare	al
mangiare	al	cane
al	cane	stamattina
	qualcuno	entrò
	sarete	miei
sarete	miei	colleghi
	il	fiore
il	fiore	è
fiore	è	sul
è	sul	tavolo
	ordinò	una
ordinò	una	pizza
	lo	ripetemmo
	ne	chiusi
ne	chiusi	uno
ha	comprato	un
comprato	un	computer
un	computer	nuovo
	ha	sposato
ha	sposato	la
sposato	la	ragazza
la	ragazza	dei
ragazza	dei	suoi
dei	suoi	sogni
	la	ragazza
la	ragazza	è
ragazza	è	veramente
è	veramente	affamata
	non	riesco
non	riesco	ad
riesco	ad	aprire
ad	aprire	questa
aprire	questa	bottiglia
mi	ha	richiamata
	questa	canzone
questa	canzone	è
canzone	è	conosciuta
è	conosciuta	da
conosciuta	da	tutti
	il	finlandese
il	finlandese	e
finlandese	e	l'ungherese
e	l'ungherese	sono
l'ungherese	sono	imparentati
	qual	è
qual	è	la
è	la	tua
la	tua	birra
tua	birra	nazionale
birra	nazionale	preferita
	voglio	andare
voglio	andare	in
andare	in	città
	credo	ancora
credo	ancora	nell'islam
	ero	un
ero	un	palombaro
	il	pescatore
il	pescatore	ha
pescatore	ha	riempito
ha	riempito	un
riempito	un	sacchettino
un	sacchettino	con
sacchettino	con	l'esca
con	l'esca	per
l'esca	per	andare
per	andare	a
andare	a	pescare
a	pescare	al
pescare	al	lago
	il	pettirosso
il	pettirosso	è
pettirosso	è	uno
è	uno	degli
uno	degli	uccelli
degli	uccelli	più
