weten	dat	de
dat	de	aarde
de	aarde	niet
aarde	niet	het
niet	het	centrum
het	centrum	van
centrum	van	het
van	het	heelal
het	heelal	is
	ik	was
ik	was	verdrietig
was	verdrietig	toen
verdrietig	toen	ik
toen	ik	opstond
	hoeveel	kost
hoeveel	kost	het
kost	het	per
het	per	doos
	ik	wil
ik	wil	naar
wil	naar	de
naar	de	cinema
de	cinema	gaan
cinema	gaan	vandaag
	je	moet
je	moet	naar
moet	naar	huis
werd	wakker	met
wakker	met	het
met	het	gevoel
het	gevoel	herboren
gevoel	herboren	te
herboren	te	zijn
	tolstoj	verwierf
tolstoj	verwierf	wereldfaam
	het	ministerie
het	ministerie	van
ministerie	van	infrastructuur
van	infrastructuur	en
infrastructuur	en	waterstaat
en	waterstaat	werkt
waterstaat	werkt	aan
werkt	aan	de
aan	de	herinrichting
de	herinrichting	van
herinrichting	van	de
van	de	straten
de	straten	en
straten	en	voetpaden
en	voetpaden	om
voetpaden	om	ze
om	ze	voetgangersvriendelijker
ze	voetgangersvriendelijker	te
voetgangersvriendelijker	te	maken
	niemand	bezocht
niemand	bezocht	mijn
bezocht	mijn	land
	het	land
het	land	moet
land	moet	heel
moet	heel	mooi
heel	mooi	zijn
zal	de	deur
de	deur	niet
deur	niet	openen
	heb	je
heb	je	een
je	een	engels
een	engels	vietnamees
engels	vietnamees	woordenboek
	het	is
het	is	nutteloos
	oh	mijn
oh	mijn	god
	spreek	je
spreek	je	geen
je	geen	frans
	zij	hebben
zij	hebben	samen
hebben	samen	gegeten
	het	is
het	is	geen
is	geen	grap
houdt	van	boules
van	boules	de
boules	de	berlin
probeerde	te	vluchten
opende	het	bier
	ik	heb
ik	heb	geen
heb	geen	belangstelling
geen	belangstelling	voor
belangstelling	voor	de
voor	de	wetenschap
	ik	kijk
ik	kijk	naar
kijk	naar	veel
naar	veel	tv
veel	tv	series
tv	series	na
series	na	het
na	het	werk
is	aan	het
aan	het	slapen
	we	zijn
we	zijn	nu
zijn	nu	nagenoeg
nu	nagenoeg	dood
	ik	ben
ik	ben	al
ben	al	jaren
al	jaren	in
jaren	in	behandeling
in	behandeling	bij
behandeling	bij	een
bij	een	kinesist
	ik	ben
ik	ben	niet
ben	niet	stoned
	arm	knulletje
	ik	zal
ik	zal	je
zal	je	vertellen
je	vertellen	wat
vertellen	wat	het
wat	het	probleem
het	probleem	is
	zijn	engelen
zijn	engelen	echt
	wat	doe
wat	doe	jij
doe	jij	om
jij	om	de
om	de	tijd
de	tijd	te
tijd	te	doden
	ik	denk
ik	denk	dat
denk	dat	hij
dat	hij	uit
hij	uit	rusland
uit	rusland	komt
	ik	vroeg
ik	vroeg	het
vroeg	het	me
het	me	gewoon
me	gewoon	af
	wijn	is
wijn	is	niets
is	niets	voor
niets	voor	kinderen
	ik	heb
ik	heb	nog
heb	nog	nooit
nog	nooit	een
nooit	een	toespraak
een	toespraak	gehouden
	deze	video
deze	video	gaat
video	gaat	simpelweg
gaat	simpelweg	over
simpelweg	over	de
over	de	tweede
de	tweede	wereldoorlog
tweede	wereldoorlog	in
wereldoorlog	in	europa
	wij	gaan
wij	gaan	naar
gaan	naar	de
naar	de	bioscoop
	de	lelies
de	lelies	ruiken
lelies	ruiken	lekker
	ik	zal
ik	zal	je
zal	je	proberen
je	proberen	uit
proberen	uit	te
uit	te	leggen
te	leggen	wat
leggen	wat	er
wat	er	gebeurd
er	gebeurd	is
	hij	is
hij	is	zeekundige
is	een	cadet
	sami	is
sami	is	gewond
is	gewond	geraakt
	niets	bewoog
	ik	weet
ik	weet	dat
weet	dat	je
dat	je	geïnteresseerd
je	geïnteresseerd	bent
	stuur	me
stuur	me	zeker
me	zeker	een
zeker	een	bericht
bijt	op	haar
op	haar	nagels
	hij	heeft
hij	heeft	weken
heeft	weken	geslapen
	die	goede
die	goede	oude
goede	oude	tijd
oude	tijd	was
tijd	was	niet
was	niet	altijd
niet	altijd	beter
	nu	woont
in	een	bejaardentehuis
	geef	me
geef	me	alsjeblieft
me	alsjeblieft	een
alsjeblieft	een	plattegrond
een	plattegrond	oké
	ik	spreek
ik	spreek	graag
spreek	graag	spaans
	hij	is
hij	is	impulsief
	wist	je
wist	je	niet
je	niet	dat
een	sportwagen	had
	mijn	speeltje
mijn	speeltje	is
speeltje	is	stuk
	ik	ga
ik	ga	op
ga	op	reis
op	reis	naar
reis	naar	turkije
heeft	bijna	alle
bijna	alle	kerstkoekjes
alle	kerstkoekjes	opgegeten
	ik	wil
ik	wil	eten
wil	eten	wat
eten	wat	jij
wat	jij	aan
jij	aan	het
aan	het	eten
het	eten	bent
	zij	kleedt
zij	kleedt	zich
kleedt	zich	heel
zich	heel	vrouwelijk
	ik	beloof
ik	beloof	je
beloof	je	dat
je	dat	ik
dat	ik	nooit
ik	nooit	meer
nooit	meer	weg
meer	weg	zal
weg	zal	gaan
	wat	is
wat	is	je
is	je	bijnaam
	je	bent
je	bent	lijkbleek
	wie	is
wie	is	god
	wat	is
wat	is	god
	waarom	zijn
waarom	zijn	plantenbladeren
zijn	plantenbladeren	groen
