	don't	cross
of	all	the
all	the	boys
	you	must
you	must	make
must	make	good
make	good	on
good	on	your
on	your	promise
your	promise	to
promise	to	me
	i	get
i	get	off
get	off	there
off	there	too
	i	have
i	have	an
have	an	earache
	in	the
in	the	absence
the	absence	of
absence	of	definite
of	definite	evidence
definite	evidence	he
evidence	he	was
he	was	acquitted
	the	traffic
the	traffic	signal
traffic	signal	is
signal	is	green
	the	naive
the	naive	man
naive	man	blushed
man	blushed	with
blushed	with	shame
	they	spoke
they	spoke	quietly
spoke	quietly	so
quietly	so	as
so	as	not
as	not	to
not	to	wake
to	wake	the
wake	the	baby
	i	couldn't
i	couldn't	even
couldn't	even	guess
	the	earthquake
the	earthquake	shook
earthquake	shook	the
shook	the	area
	no	wonder
no	wonder	you've
wonder	you've	got
you've	got	a
got	a	headache
a	headache	the
headache	the	amount
the	amount	you
amount	you	drank
you	drank	last
drank	last	night
	he	deprived
he	deprived	us
deprived	us	of
us	of	our
of	our	liberty
	he	has
he	has	plenty
has	plenty	of
plenty	of	quality
	his	debts
his	debts	amount
debts	amount	to
amount	to	two
to	two	million
two	million	dollars
	his	income
his	income	is
income	is	larger
is	larger	than
larger	than	that
than	that	of
that	of	his
of	his	wife
	his	advice
his	advice	is
advice	is	always
is	always	very
always	very	sensible
	he	is
he	is	always
is	always	friendly
always	friendly	to
friendly	to	me
	he	seems
he	seems	to
seems	to	have
to	have	been
have	been	a
been	a	great
a	great	athlete
	he	went
he	went	in
went	in	the
in	the	opposite
the	opposite	direction
opposite	direction	from
direction	from	us
	he	came
he	came	to
came	to	see
to	see	me
see	me	in
me	in	a
in	a	different
a	different	light
	he	was
he	was	very
was	very	ashamed
very	ashamed	of
ashamed	of	not
of	not	being
not	being	able
being	able	to
able	to	make
to	make	his
make	his	point
	he	dismissed
he	dismissed	most
dismissed	most	of
most	of	his
of	his	men
	he	is
he	is	fluent
is	fluent	in
fluent	in	chinese
	it	was
it	was	said
was	said	that
said	that	he
that	he	had
he	had	been
had	been	sick
been	sick	in
sick	in	hospital
in	hospital	then
	he	represented
he	represented	japan
represented	japan	at
japan	at	a
at	a	conference
	her	car
her	car	has
car	has	a
has	a	nice
a	nice	polish
	she	cheered
she	cheered	me
cheered	me	up
me	up	when
up	when	i
when	i	was
i	was	feeling
was	feeling	blue
	defend	her
defend	her	from
her	from	danger
	there	was
there	was	a
was	a	sunshade
a	sunshade	over
sunshade	over	the
over	the	sidewalk
	it	is
it	is	always
is	always	useful
always	useful	to
useful	to	have
to	have	savings
have	savings	to
savings	to	fall
to	fall	back
fall	back	on
	i	took
i	took	over
took	over	the
over	the	wheel
the	wheel	at
wheel	at	nagoya
	i	awoke
i	awoke	to
awoke	to	find
to	find	a
find	a	burglar
a	burglar	in
burglar	in	my
in	my	room
	nice	flowers
nice	flowers	don't
flowers	don't	yield
don't	yield	good
yield	good	fruits
	i	dislike
i	dislike	coffee
	mumbai	is
mumbai	is	the
is	the	capital
the	capital	of
capital	of	the
of	the	indian
the	indian	state
indian	state	of
state	of	maharashtra
	the	problem
the	problem	is
problem	is	in
is	in	that
in	that	we
that	we	don't
we	don't	have
don't	have	enough
have	enough	money
	i	must
i	must	bite
must	bite	the
bite	the	sour
the	sour	apple
	i	wonder
i	wonder	how
wonder	how	a
how	a	government
a	government	would
government	would	go
would	go	about
go	about	measuring
about	measuring	gross
measuring	gross	national
gross	national	happiness
	you	can't
you	can't	establish
can't	establish	a
establish	a	company
a	company	without
company	without	people
	there	is
there	is	a
is	a	white
a	white	line
white	line	in
line	in	the
in	the	middle
the	middle	of
middle	of	the
of	the	road
	i	was
i	was	not
was	not	pleased
not	pleased	by
pleased	by	your
by	your	rude
your	rude	behavior
	we	rested
we	rested	on
rested	on	some
on	some	stones
	philosophy	teaches
philosophy	teaches	us
teaches	us	to
us	to	feel
to	feel	uncertain
feel	uncertain	about
uncertain	about	the
about	the	things
the	things	that
things	that	seem
that	seem	to
seem	to	us
to	us	self
us	self	evident
	propaganda	on
propaganda	on	the
on	the	other
the	other	hand
other	hand	teaches
hand	teaches	us
teaches	us	to
us	to	accept
to	accept	as
accept	as	self
as	self	evident
self	evident	matters
evident	matters	about
matters	about	which
about	which	it
which	it	would
it	would	be
would	be	reasonable
be	reasonable	to
reasonable	to	suspend
to	suspend	our
suspend	our	judgment
our	judgment	or
judgment	or	to
or	to	feel
to	feel	doubt
	more	and
more	and	more
and	more	environmentalists
more	environmentalists	advocate
environmentalists	advocate	and
advocate	and	use
and	use	environmentally
use	environmentally	friendly
environmentally	friendly	unleaded
friendly	unleaded	petrol
unleaded	petrol	in
petrol	in	cars
	we	don't
we	don't	want
don't	want	to
want	to	wait
to	wait	any
wait	any	longer
	i	have
i	have	the
have	the	right
the	right	to
right	to	speak
to	speak	too
	liars	must
liars	must	have
must	have	a
have	a	good
a	good	memory
	fourthly	my
fourthly	my	first
my	first	three
first	three	points
three	points	do
points	do	not
do	not	exist
	she	handed
she	handed	him
handed	him	his
him	his	jacket
his	jacket	then
jacket	then	opened
then	opened	the
opened	the	door
the	door	and
door	and	asked
and	asked	him
asked	him	to
him	to	leave
threw	me	an
me	an	apple
doesn't	allow	people
allow	people	to
people	to	enter
to	enter	his
enter	his	house
	you	don't
you	don't	know
don't	know	how
know	how	to
how	to	screw
to	screw	in
screw	in	a
in	a	lightbulb
	you	missed
you	missed	a
missed	a	lot
	the	only
the	only	thing
only	thing	that
thing	that	the
that	the	teacher
the	teacher	was
teacher	was	really
was	really	caring
really	caring	about
caring	about	was
about	was	his
was	his	students
	this	was
this	was	the
was	the	first
the	first	time
had	ever	seen
ever	seen	a
seen	a	demolition
a	demolition	derby
	is	this
is	this	true
	hardly	anyone
hardly	anyone	thinks
anyone	thinks	that
thinks	that	we
that	we	are
we	are	sisters
	the	deer
the	deer	is
deer	is	more
is	more	rapid
more	rapid	than
rapid	than	strong
	he	speaks
he	speaks	english
speaks	english	better
english	better	than
better	than	me
	there	are
there	are	over
are	over	people
over	people	in
people	in	my
in	my	house
	we're	having
we're	having	a
having	a	party
has	complete	faith
complete	faith	in
	there's	no
there's	no	shame
no	shame	in
shame	in	losing
in	losing	to
losing	to	such
to	such	a
such	a	great
a	great	player
	healing	the
healing	the	wounds
the	wounds	of
wounds	of	the
of	the	heart
the	heart	takes
heart	takes	time
	i	like
i	like	when
like	when	he
when	he	speaks
he	speaks	to
speaks	to	me
to	me	regardless
me	regardless	of
regardless	of	what
of	what	he
what	he	tries
he	tries	to
tries	to	say
to	say	i
say	i	like
i	like	the
like	the	simple
the	simple	fact
simple	fact	that
fact	that	he
that	he	wants
he	wants	to
wants	to	talk
to	talk	to
talk	to	me
to	me	about
me	about	something
	she	helped
she	helped	the
helped	the	old
the	old	man
old	man	cross
man	cross	the
cross	the	road
	in	which
in	which	language
which	language	do
language	do	you
do	you	want
you	want	to
want	to	see
to	see	names
see	names	of
names	of	animals
	how	long
how	long	have
long	have	you
have	you	been
you	been	teaching
been	teaching	spanish
	if	that
if	that	were
that	were	true
were	true	what
true	what	would
what	would	you
would	you	do
	as	long
as	long	as
long	as	it
as	it	is
it	is	cheap
is	cheap	any
cheap	any	watch
any	watch	will
watch	will	do
is	an	elitist
	this	is
this	is	a
is	a	big
a	big	step
big	step	forward
	the	mongolian
the	mongolian	dinosaur
mongolian	dinosaur	was
dinosaur	was	sold
was	sold	in
sold	in	new
in	new	york
new	york	for
york	for	a
for	a	million
a	million	dollars
	there	are
there	are	too
are	too	many
too	many	commercials
many	commercials	on
commercials	on	tv
	don't	trust
don't	trust	don't
trust	don't	be
don't	be	afraid
be	afraid	don't
afraid	don't	ask
	would	you
would	you	like
you	like	to
like	to	read
	no	thanks
	i'm	just
i'm	just	listening
	we	better
we	better	hurry
	you	must
you	must	think
must	think	this
think	this	is
this	is	funny
	he	knows
he	knows	everything
knows	everything	about
everything	about	germany
	it's	a
it's	a	steal
	they	send
they	send	us
send	us	to
us	to	the
to	the	farm
why	he	couldn't
he	couldn't	help
couldn't	help	her
	is	she
is	she	looking
	doctor	it's
doctor	it's	the
it's	the	wrong
the	wrong	leg
	he	avoided
he	avoided	looking
avoided	looking	at
looking	at	her
	i	can't
i	can't	take
can't	take	any
take	any	more
any	more	of
more	of	this
	i	wasn't
i	wasn't	talking
wasn't	talking	to
talking	to	you
	did	you
did	you	enjoy
you	enjoy	the
enjoy	the	show
	i	don't
i	don't	want
don't	want	you
want	you	to
you	to	worry
	i	want
i	want	to
want	to	know
to	know	where
know	where	i
where	i	stand
	do	you
do	you	want
you	want	to
want	to	go
to	go	to
go	to	a
to	a	movie
a	movie	tonight
	look	i've
look	i've	had
i've	had	a
had	a	long
a	long	day
long	day	and
day	and	i
and	i	want
i	want	to
want	to	go
to	go	to
go	to	bed
to	bed	right
bed	right	now
	that's	the
that's	the	building
the	building	where
building	where	my
where	my	dad
my	dad	works
	i	was
i	was	lying
didn't	go	alone
	try	to
try	to	understand
	it	was
it	was	almost
was	almost	impossible
almost	impossible	to
impossible	to	get
to	get	around
get	around	on
around	on	that
on	that	street
	if	something
if	something	smells
something	smells	fishy
smells	fishy	make
fishy	make	a
make	a	break
a	break	for
break	for	it
	there	are
there	are	only
are	only	two
only	two	seasons
two	seasons	in
seasons	in	the
in	the	tropics
	we	didn't
we	didn't	create
didn't	create	it
	i'm	writing
i'm	writing	a
writing	a	book
	she	went
she	went	to
went	to	mass
to	mass	every
mass	every	day
	this	criminal
this	criminal	is
criminal	is	morally
is	morally	depraved
	i	had
i	had	a
had	a	hard
a	hard	time
hard	time	getting
time	getting	in
	i	like
i	like	that
like	that	song
	a	moon
a	moon	is
moon	is	already
is	already	shining
	in	particular
in	particular	we
particular	we	shouldn't
we	shouldn't	be
shouldn't	be	selfish
said	he	didn't
he	didn't	want
didn't	want	to
want	to	travel
to	travel	with
	i	was
i	was	worried
was	worried	you
worried	you	were
you	were	going
were	going	to
going	to	be
to	be	late
	all	of
all	of	my
of	my	friends
my	friends	can
friends	can	speak
can	speak	french
	i	want
i	want	to
want	to	know
to	know	where
know	where	i
where	i	need
i	need	to
need	to	go
	i'll	answer
i'll	answer	all
answer	all	your
all	your	questions
is	friendly	to
friendly	to	everyone
said	it	was
it	was	delicious
	it	was
it	was	lucky
was	lucky	that
lucky	that	you
that	you	left
you	left	when
left	when	you
when	you	did
	we	need
we	need	to
need	to	have
to	have	a
have	a	little
a	little	talk
looks	slightly	puzzled
	isn't	that
isn't	that	correct
	we	need
we	need	your
need	your	signature
	he	swept
he	swept	her
swept	her	off
her	off	her
off	her	feet
	that's	exactly
that's	exactly	what
exactly	what	the
what	the	problem
the	problem	is
	we	went
we	went	to
went	to	london
	he	was
he	was	just
was	just	like
just	like	we
like	we	thought
	this	country
this	country	is
country	is	poor
is	poor	in
poor	in	natural
in	natural	resources
	i'm	going
i'm	going	to
going	to	be
to	be	traveling
be	traveling	on
traveling	on	november
on	november	th
	whoever	wakes
whoever	wakes	me
wakes	me	up
me	up	shall
up	shall	know
shall	know	the
know	the	torments
the	torments	of
torments	of	hell
didn't	think	too
think	too	hard
too	hard	about
hard	about	this
about	this	one
	the	nuances
the	nuances	of
nuances	of	a
of	a	language
a	language	may
language	may	seem
may	seem	arbitrary
seem	arbitrary	to
arbitrary	to	someone
to	someone	learning
someone	learning	the
learning	the	language
the	language	but
language	but	to
but	to	a
to	a	native
a	native	speaker
native	speaker	they
speaker	they	make
they	make	perfect
make	perfect	sense
	how	is
how	is	the
is	the	research
the	research	going
	reasonably	well
	try	not
try	not	to
not	to	make
to	make	a
make	a	habit
a	habit	of
habit	of	this
	you	have
you	have	a
have	a	lot
a	lot	to
lot	to	learn
to	learn	my
learn	my	boy
liked	him	as
him	as	much
as	much	as
much	as	he
as	he	liked
he	liked	her
	i	certainly
i	certainly	had
certainly	had	no
had	no	idea
didn't	know	how
know	how	to
how	to	swim
	i'm	not
i'm	not	sure
not	sure	why
sure	why	it
why	it	works
it	works	but
works	but	it
but	it	works
	you're	scaring
you're	scaring	the
scaring	the	kids
is	the	new
the	new	assistant
new	assistant	coach
	try	to
try	to	keep
to	keep	up
keep	up	your
up	your	spirits
	it's	not
it's	not	like
not	to	call
	we're	in
we're	in	the
in	the	middle
the	middle	of
middle	of	an
of	an	emergency
	i	resent
i	resent	your
resent	your	implication
	i	really
i	really	don't
really	don't	have
don't	have	time
have	time	for
time	for	this
for	this	right
this	right	now
	we	only
we	only	had
only	had	one
had	one	opportunity
	what	happened
what	happened	after
happened	after	you
after	you	got
you	got	there
	you	gave
you	gave	up
gave	up	on
up	on	me
	i	think
	do	you
do	you	think
you	think	you're
think	you're	modest
	it	was
it	was	probably
was	probably	stolen
	listen	i
listen	i	need
i	need	to
need	to	tell
to	tell	you
tell	you	guys
you	guys	something
	are	you
are	you	busy
you	busy	this
busy	this	coming
this	coming	monday
	we	have
we	have	you
have	you	to
you	to	thank
to	thank	for
thank	for	that
	i	think
is	trying	to
trying	to	trick
to	trick	us
isn't	big	but
big	but	he's
but	he's	strong
	maybe	i
maybe	i	shouldn't
i	shouldn't	have
shouldn't	have	stayed
have	stayed	up
stayed	up	so
up	so	late
so	late	last
late	last	night
	can	you
can	you	explain
you	explain	why
wasn't	at	the
at	the	meeting
washes	his	hair
his	hair	every
hair	every	day
	today	we're
today	we're	doing
we're	doing	a
doing	a	big
a	big	cleanup
was	upset	because
upset	because	he
because	he	wasn't
he	wasn't	invited
wasn't	invited	to
invited	to	mary's
to	mary's	party
will	take	a
take	a	walk
a	walk	in
walk	in	the
in	the	park
the	park	this
park	this	afternoon
should	be	coming
be	coming	with
coming	with	us
	does	he
does	he	need
he	need	the
need	the	book
never	got	into
got	into	any
into	any	trouble
any	trouble	at
trouble	at	all
could	dance	rather
dance	rather	well
	i	couldn't
i	couldn't	tell
couldn't	tell	you
tell	you	who
you	who	that
who	that	was
is	doing	a
doing	a	good
a	good	job
good	job	under
job	under	very
under	very	difficult
very	difficult	circumstances
	you	don't
you	don't	want
don't	want	any
want	any	part
any	part	of
part	of	that
	we	had
we	had	a
had	a	very
a	very	busy
very	busy	day
	how	long
how	long	did
say	he'd	be
he'd	be	in
be	in	boston
	what	happened
what	happened	to
happened	to	all
to	all	that
all	that	money
	what	is
what	is	your
is	your	relationship
your	relationship	with
relationship	with	religion
	i	can
i	can	reason
can	reason	with
reason	with	them
	don't	talk
don't	talk	to
talk	to	them
to	them	about
them	about	this
	don't	count
don't	count	on
count	on	him
	you	can't
you	can't	ignore
can't	ignore	him
	i	heard
i	heard	them
heard	them	gasp
	we	should
we	should	give
should	give	him
give	him	some
him	some	time
	please	stay
please	stay	away
stay	away	from
away	from	them
	i	asked
i	asked	him
asked	him	not
him	not	to
not	to	interfere
	i	know
i	know	about
know	about	you
about	you	and
you	and	them
will	go	as
go	as	well
	he	was
he	was	never
was	never	sick
	have	you
have	you	been
you	been	standing
been	standing	there
standing	there	the
there	the	whole
the	whole	time
hasn't	been	here
been	here	since
here	since	last
since	last	monday
	there's	plenty
there's	plenty	of
plenty	of	stuff
of	stuff	left
	when	will
when	will	we
will	we	see
we	see	each
see	each	other
each	other	again
	dan's	condition
dan's	condition	grew
condition	grew	worse
grew	worse	and
worse	and	he
and	he	was
he	was	sent
was	sent	to
sent	to	the
to	the	hospital
	thomas	jumped
thomas	jumped	up
jumped	up	as
up	as	if
as	if	his
if	his	friend
his	friend	were
friend	were	a
were	a	ghost
got	a	lucky
a	lucky	break
	the	opposition
the	opposition	party
opposition	party	claimed
party	claimed	that
claimed	that	approving
that	approving	the
approving	the	bill
the	bill	by
bill	by	a
by	a	vote
a	vote	late
vote	late	at
late	at	night
at	night	was
night	was	a
was	a	political
a	political	ploy
	it's	your
it's	your	turn
your	turn	to
turn	to	speak
	how	did
how	did	you
did	you	like
you	like	your
like	your	breakfast
your	breakfast	my
breakfast	my	liege
	oh	it
oh	it	had
it	had	a
had	a	wonderful
a	wonderful	dinner
wonderful	dinner	like
dinner	like	quality
	i'm	glad
i'm	glad	to
glad	to	have
to	have	such
have	such	a
such	a	dedicated
a	dedicated	cook
dedicated	cook	as
cook	as	you
as	you	are
	i	am
i	am	ever
am	ever	happy
ever	happy	to
happy	to	serve
to	serve	you
serve	you	my
you	my	best
my	best	my
best	my	king
must	be	happy
	the	costs
the	costs	kept
costs	kept	rising
	you	should
you	should	grow
should	grow	your
grow	your	own
your	own	food
	would	you
would	you	like
you	like	to
like	to	run
to	run	your
run	your	own
your	own	business
is	an	accomplished
an	accomplished	artist
	the	answer
the	answer	isn't
answer	isn't	yet
isn't	yet	clear
	she's	my
she's	my	chief
my	chief	assistant
	what	i
what	i	really
i	really	want
really	want	to
want	to	do
to	do	is
do	is	to
is	to	go
to	go	swimming
	tom's	number
tom's	number	plates
number	plates	were
plates	were	stolen
were	stolen	and
stolen	and	used
and	used	in
used	in	a
in	a	ram
a	ram	raid
goes	i	won't
	boys	are
boys	are	all
are	all	morons
all	morons	eh
	is	it
is	it	out
	i	did
i	did	a
did	a	terrible
a	terrible	job
	don't	trust
don't	trust	anybody
trust	anybody	over
anybody	over	thirty
	look	boys
look	boys	this
boys	this	bag
this	bag	is
bag	is	full
is	full	of
full	of	pears
	this	may
this	may	not
may	not	be
not	be	coincidental
said	he	thought
he	thought	the
thought	the	pilot
the	pilot	was
pilot	was	drunk
	did	you
did	you	already
you	already	brush
already	brush	your
brush	your	teeth
	it	may
it	may	take
may	take	a
take	a	few
a	few	weeks
few	weeks	to
weeks	to	get
to	get	used
get	used	to
used	to	working
to	working	the
working	the	night
the	night	shift
used	to	be
to	be	inseparable
	i	thought
i	thought	that
thought	that	was
that	was	so
was	so	cool
	how	often
how	often	do
often	do	you
do	you	eat
you	eat	pork
	they	are
they	are	unanimous
are	unanimous	in
unanimous	in	their
in	their	hate
their	hate	for
hate	for	me
for	me	and
me	and	i
and	i	welcome
i	welcome	their
welcome	their	hatred
	latin	was
latin	was	written
was	written	without
written	without	spaces
without	spaces	between
spaces	between	the
between	the	letters
the	letters	and
letters	and	entirely
and	entirely	in
entirely	in	uppercase
	a	lot
a	lot	of
lot	of	things
of	things	happen
things	happen	in
happen	in	boston
went	to	a
to	a	medieval
a	medieval	music
medieval	music	festival
sings	at	church
seems	really	nice
is	a	minister
objected	to	our
to	our	plan
is	an	intelligent
an	intelligent	boy
didn't	get	what
get	what	he
what	he	wished
he	wished	for
	confirmation	would
confirmation	would	be
would	be	appreciated
	it	was
it	was	my
was	my	final
my	final	performance
can't	treat	me
treat	me	like
me	like	this
accused	me	of
me	of	negligence
	it's	yet
it's	yet	to
yet	to	be
to	be	determined
	today	it's
today	it's	freezing
it's	freezing	cold
was	doing	just
doing	just	that
put	her	head
her	head	on
head	on	tom's
on	tom's	shoulder
tom's	shoulder	and
shoulder	and	began
and	began	to
began	to	cry
	could	you
could	you	come
you	come	here
come	here	for
here	for	a
for	a	minute
	after	it
after	it	was
it	was	tom's
was	tom's	turn
tom's	turn	to
turn	to	cook
to	cook	the
cook	the	antarctic
the	antarctic	station
antarctic	station	smelled
station	smelled	like
smelled	like	garlic
like	garlic	for
garlic	for	three
for	three	months
	i	told
that	i	needed
i	needed	to
needed	to	go
to	go	home
go	home	early
home	early	today
	a	lot
a	lot	of
lot	of	people
of	people	thought
was	going	to
going	to	win
to	win	the
win	the	race
would've	been	shocked
	you	can
you	can	rest
can	rest	for
rest	for	a
for	a	little
a	little	bit
	sami	dropped
sami	dropped	out
dropped	out	of
out	of	school
of	school	to
school	to	focus
to	focus	full
focus	full	time
full	time	on
time	on	making
on	making	money
making	money	at
money	at	the
at	the	club
says	he	doesn't
he	doesn't	know
doesn't	know	the
know	the	answer
	i	don't
i	don't	want
don't	want	to
want	to	play
to	play	chess
play	chess	with
	i	kept
i	kept	pushing
	i	wanted
i	wanted	more
	sadiq	checked
sadiq	checked	on
checked	on	the
on	the	patients
had	a	life
a	life	insurance
	sami	had
sami	had	that
had	that	emptiness
that	emptiness	inside
emptiness	inside	him
was	learning	classical
learning	classical	arabic
began	to	dismember
to	dismember	layla's
dismember	layla's	body
	did	you
did	you	buy
you	buy	the
buy	the	audi
	no	it
no	it	was
it	was	so
was	so	expensive
	what's	on
what's	on	that
on	that	leaf
	every	friday
every	friday	night
friday	night	they
night	they	went
they	went	and
went	and	drank
is	smarter	than
smarter	than	you
than	you	are
	he	is
he	is	afraid
is	afraid	that
afraid	that	he
that	he	will
he	will	tarnish
will	tarnish	his
tarnish	his	reputation
his	reputation	if
reputation	if	he
if	he	disagrees
	he	bought
he	bought	this
bought	this	book
was	trying	to
trying	to	make
to	make	a
make	a	point
	there's	an
there's	an	apple
an	apple	tree
apple	tree	in
tree	in	the
in	the	garden
	i'll	be
i'll	be	with
be	with	my
with	my	girlfriend
	layla	did
layla	did	nothing
did	nothing	to
nothing	to	correct
to	correct	his
correct	his	mistake
always	ramble	like
ramble	like	this
	any	money
any	money	layla
money	layla	made
layla	made	went
made	went	up
went	up	in
up	in	smoke
	layla	wasn't
layla	wasn't	about
wasn't	about	to
about	to	give
to	give	up
	sami	was
sami	was	trying
was	trying	to
trying	to	find
to	find	his
find	his	father
	i	can
i	can	understand
can	understand	your
understand	your	language
your	language	but
language	but	i
but	i	can't
i	can't	speak
can't	speak	it
	be	grateful
be	grateful	for
grateful	for	what
for	what	you
what	you	have
	i	haven't
i	haven't	been
haven't	been	this
been	this	busy
this	busy	in
busy	in	a
in	a	long
a	long	time
said	he	didn't
he	didn't	have
didn't	have	the
have	the	permission
the	permission	to
permission	to	do
to	do	that
doesn't	know	what
know	what	he
what	he	needs
he	needs	to
needs	to	do
to	do	yet
talking	on	her
on	her	phone
will	never	be
never	be	able
be	able	to
able	to	do
to	do	that
do	that	by
that	by	himself
are	planning	to
planning	to	do
to	do	that
do	that	together
	she	came
she	came	on
came	on	monday
on	monday	and
monday	and	left
and	left	again
left	again	the
again	the	next
the	next	day
	here	he
here	he	saw
he	saw	a
saw	a	pool
a	pool	of
pool	of	water
of	water	clear
water	clear	to
clear	to	its
to	its	very
its	very	depths
	there	were
there	were	no
were	no	marsh
no	marsh	reeds
marsh	reeds	round
reeds	round	it
round	it	no
it	no	sterile
no	sterile	sedge
sterile	sedge	no
sedge	no	spikes
no	spikes	of
spikes	of	rushes
of	rushes	it
rushes	it	was
it	was	crystal
was	crystal	liquid
	the	edges
the	edges	of
edges	of	the
of	the	pool
the	pool	were
pool	were	bordered
were	bordered	by
bordered	by	fresh
by	fresh	turf
fresh	turf	and
turf	and	the
and	the	grass
the	grass	was
grass	was	always
was	always	green
handed	some	money
some	money	to
money	to	the
to	the	clerk
says	that	he
that	he	also
he	also	has
also	has	to
has	to	do
to	do	that
might	know	why
doesn't	have	to
have	to	do
to	do	that
	if	you're
if	you're	not
you're	not	going
not	going	to
going	to	do
to	do	that
do	that	i
that	i	won't
i	won't	either
said	he	had
he	had	to
had	to	hire
to	hire	someone
hire	someone	with
someone	with	experience
	i	didn't
i	didn't	think
would	be	amused
be	amused	by
amused	by	what
by	what	was
what	was	happening
	i	didn't
i	didn't	know
didn't	know	the
know	the	reason
the	reason	why
wouldn't	accept	my
accept	my	invitation
wouldn't	ask	you
ask	you	to
you	to	do
to	do	that
do	that	if
that	if	he
if	he	didn't
he	didn't	think
didn't	think	you
think	you	could
said	we	should
we	should	wait
should	wait	until
wait	until	sunrise
until	sunrise	before
sunrise	before	we
before	we	left
	you	don't
you	don't	want
don't	want	to
want	to	try
to	try	to
try	to	do
to	do	that
do	that	again
that	again	do
again	do	you
	i	didn't
i	didn't	know
didn't	know	how
know	how	many
how	many	cups
many	cups	of
cups	of	sugar
of	sugar	to
sugar	to	add
	how	many
how	many	weeks
many	weeks	will
weeks	will	it
will	it	take
it	take	you
take	you	to
you	to	do
to	do	that
said	he	was
he	was	willing
was	willing	to
willing	to	take
to	take	that
take	that	risk
	is	it
is	it	possible
it	possible	to
possible	to	cross
to	cross	this
cross	this	bridge
	i	could
i	could	go
could	go	home
go	home	if
home	if	you
if	you	wanted
you	wanted	me
wanted	me	to
said	he	never
he	never	wanted
never	wanted	to
wanted	to	do
to	do	that
	i've	been
i've	been	told
been	told	not
told	not	do
not	do	that
do	that	again
	i	looked
i	looked	down
looked	down	at
down	at	the
at	the	ground
also	plans	to
plans	to	study
to	study	french
needs	to	start
to	start	doing
start	doing	that
	do	you
do	you	think
you	think	that
think	that	we
that	we	were
we	were	lovers
were	lovers	in
lovers	in	a
in	a	past
a	past	life
	i	have
i	have	a
have	a	young
a	young	wife
