der	fahrer	geriet
fahrer	geriet	auf
geriet	auf	spiegelglatter
auf	spiegelglatter	fahrbahn
spiegelglatter	fahrbahn	ins
fahrbahn	ins	schleudern
ins	schleudern	und
schleudern	und	prallte
und	prallte	gegen
prallte	gegen	eine
gegen	eine	leitplanke
	wurde	das
wurde	das	rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz
das	rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz	angenommen
	man	kann
man	kann	diesen
kann	diesen	fachbegriff
diesen	fachbegriff	auch
fachbegriff	auch	in
auch	in	einer
in	einer	stärker
einer	stärker	verallgemeinerten
stärker	verallgemeinerten	bedeutung
verallgemeinerten	bedeutung	verwenden
	der	fernseher
der	fernseher	will
fernseher	will	nicht
will	nicht	mehr
nicht	mehr	angehen
	zwei	spiegeleier
zwei	spiegeleier	und
spiegeleier	und	einen
und	einen	kaffee
einen	kaffee	bitte
	sie	gab
sie	gab	einen
gab	einen	schuss
einen	schuss	ab
	es	ist
es	ist	gefährlich
ist	gefährlich	ein
gefährlich	ein	großes
ein	großes	schiff
großes	schiff	zu
schiff	zu	nahe
zu	nahe	ans
nahe	ans	ufer
ans	ufer	zu
ufer	zu	steuern
zu	steuern	doch
steuern	doch	zum
doch	zum	glück
zum	glück	ist
glück	ist	dann
ist	dann	im
dann	im	fall
im	fall	einer
fall	einer	havarie
einer	havarie	das
havarie	das	ufer
das	ufer	nicht
ufer	nicht	weit
	kannst	du
kannst	du	diesen
du	diesen	brief
diesen	brief	für
brief	für	mich
für	mich	absenden
	du	tust
du	tust	mir
tust	mir	weh
	alle	vergnügungen
alle	vergnügungen	auf
vergnügungen	auf	alle
auf	alle	weise
alle	weise	genießen
weise	genießen	zu
genießen	zu	wollen
zu	wollen	ist
wollen	ist	unvernünftig
ist	unvernünftig	alle
unvernünftig	alle	ganz
alle	ganz	zu
ganz	zu	vermeiden
zu	vermeiden	gefühllos
	im	wald
im	wald	wimmelt
wald	wimmelt	es
wimmelt	es	von
es	von	affen
	san	francisco
san	francisco	hat
francisco	hat	nur
hat	nur	ein
nur	ein	zehntel
ein	zehntel	der
zehntel	der	einwohner
der	einwohner	new
einwohner	new	yorks
	die	flagge
die	flagge	der
flagge	der	konföderierten
der	konföderierten	wurde
konföderierten	wurde	eingeholt
	nächsten	sommer
nächsten	sommer	wirst
sommer	wirst	du
wirst	du	gut
du	gut	schwimmen
gut	schwimmen	können
	eine	wolke
eine	wolke	schwebte
wolke	schwebte	über
schwebte	über	den
über	den	himmel
	es	kam
es	kam	zwischen
kam	zwischen	den
zwischen	den	beiden
den	beiden	schuljungen
beiden	schuljungen	zum
schuljungen	zum	kampf
	tom	rührt
tom	rührt	seinen
rührt	seinen	kaffee
seinen	kaffee	um
	wir	müssen
wir	müssen	weiterhin
müssen	weiterhin	druck
weiterhin	druck	ausüben
	der	student
der	student	konnte
student	konnte	verstehen
konnte	verstehen	wovon
verstehen	wovon	die
wovon	die	rede
die	rede	ist
	ich	möchte
ich	möchte	dass
möchte	dass	du
dass	du	musik
du	musik	machst
	daneben	gibt
daneben	gibt	es
gibt	es	ein
es	ein	kleines
ein	kleines	becken
kleines	becken	mit
becken	mit	kaltem
mit	kaltem	wasser
	dort	badet
dort	badet	niemand
	mit	dem
mit	dem	wasser
dem	wasser	dieses
wasser	dieses	beckens
dieses	beckens	übergießt
beckens	übergießt	man
übergießt	man	sich
man	sich	um
sich	um	sich
um	sich	abzukühlen
	sie	legt
sie	legt	großen
legt	großen	wert
großen	wert	darauf
wert	darauf	vor
darauf	vor	dem
vor	dem	frühstück
dem	frühstück	zu
frühstück	zu	duschen
	tom	ist
tom	ist	sich
ist	sich	nicht
sich	nicht	sicher
nicht	sicher	was
sicher	was	er
was	er	tun
er	tun	soll
	es	gibt
es	gibt	menschen
gibt	menschen	die
menschen	die	keinen
die	keinen	spinat
keinen	spinat	mögen
	betrinken	wir
betrinken	wir	uns
	viele	blinde
viele	blinde	personen
blinde	personen	nutzen
personen	nutzen	eine
nutzen	eine	art
eine	art	von
art	von	echoortung
von	echoortung	und
echoortung	und	was
und	was	daniel
was	daniel	kish
daniel	kish	macht
kish	macht	ist
macht	ist	diese
ist	diese	fähigkeit
diese	fähigkeit	zu
fähigkeit	zu	nutzen
zu	nutzen	und
nutzen	und	zu
und	zu	verfeinern
	tom	ist
tom	ist	nicht
ist	nicht	arzt
nicht	arzt	sondern
arzt	sondern	psychologe
	du	streitest
du	streitest	immer
streitest	immer	mit
immer	mit	mir
mit	mir	herum
mir	herum	aber
herum	aber	hörst
aber	hörst	mir
hörst	mir	nie
mir	nie	zu
	geh	essen
	das	hat
das	hat	die
hat	die	gleiche
die	gleiche	farbe
gleiche	farbe	wie
farbe	wie	meins
	die	arbeit
die	arbeit	ist
arbeit	ist	im
ist	im	gange
	ihr	wirkt
ihr	wirkt	mit
	ich	weiß
ich	weiß	dass
weiß	dass	das
dass	das	ab
das	ab	morgen
ab	morgen	ihre
morgen	ihre	pflicht
ihre	pflicht	sein
pflicht	sein	wird
	ich	möchte
ich	möchte	eine
möchte	eine	kleine
eine	kleine	traube
kleine	traube	weinbeeren
	sie	ist
sie	ist	friseurin
	der	hund
der	hund	beschnupperte
hund	beschnupperte	den
beschnupperte	den	fremden
	was	habt
was	habt	ihr
habt	ihr	getrunken
	hoffen	heißt
hoffen	heißt	die
heißt	die	möglichkeit
die	möglichkeit	des
möglichkeit	des	guten
des	guten	erwarten
guten	erwarten	die
erwarten	die	möglichkeit
die	möglichkeit	des
möglichkeit	des	guten
des	guten	ist
guten	ist	das
ist	das	ewige
	er	erklärte
er	erklärte	das
erklärte	das	mit
das	mit	dem
mit	dem	unfall
	tom	hat
tom	hat	ein
hat	ein	neues
ein	neues	leben
neues	leben	begonnen
	sie	schämte
sie	schämte	sich
schämte	sich	ihrer
sich	ihrer	mutter
ihrer	mutter	einer
mutter	einer	ärmlich
einer	ärmlich	gekleideten
ärmlich	gekleideten	frau
gekleideten	frau	die
frau	die	im
die	im	walde
im	walde	holz
walde	holz	sammelte
	tom	läuft
tom	läuft	jeden
läuft	jeden	tag
jeden	tag	zehn
tag	zehn	kilometer
	ich	möchte
ich	möchte	mich
möchte	mich	bei
mich	bei	ihnen
bei	ihnen	für
ihnen	für	ihre
für	ihre	hilfe
ihre	hilfe	bedanken
	in	dem
in	dem	alten
dem	alten	kachelofen
alten	kachelofen	brennt
kachelofen	brennt	das
brennt	das	erste
das	erste	feuer
erste	feuer	dieses
feuer	dieses	herbstes
	mein	bruder
mein	bruder	ist
bruder	ist	wahlhelfer
	dein	lob
dein	lob	lässt
lob	lässt	mich
lässt	mich	erröten
	wer	zum
wer	zum	schwert
zum	schwert	greift
schwert	greift	der
greift	der	soll
der	soll	durchs
soll	durchs	schwert
durchs	schwert	umkommen
	das	wird
das	wird	feuer
wird	feuer	in
feuer	in	deine
in	deine	adern
deine	adern	blasen
adern	blasen	wenn
blasen	wenn	dich
wenn	dich	sonst
dich	sonst	nichts
sonst	nichts	mehr
nichts	mehr	begeistert
	ich	fürchte
ich	fürchte	dass
fürchte	dass	der
dass	der	ursprüngliche
der	ursprüngliche	sinn
ursprüngliche	sinn	in
sinn	in	meiner
in	meiner	übersetzung
meiner	übersetzung	teilweise
übersetzung	teilweise	verlorengegangen
teilweise	verlorengegangen	ist
	erschrick	mich
erschrick	mich	doch
mich	doch	nicht
doch	nicht	so
	ich	beabsichtige
ich	beabsichtige	dem
beabsichtige	dem	schulorchester
dem	schulorchester	beizutreten
	das	war
das	war	deren
war	deren	schuld
	tom	ging
tom	ging	in
ging	in	das
in	das	zimmer
das	zimmer	und
zimmer	und	schloss
und	schloss	die
schloss	die	tür
	sie	legte
sie	legte	beide
legte	beide	hände
beide	hände	auf
hände	auf	meine
auf	meine	wangen
	der	präsident
der	präsident	wird
präsident	wird	seinen
wird	seinen	plan
seinen	plan	einer
plan	einer	reform
einer	reform	der
reform	der	geheimdienste
der	geheimdienste	vorstellen
	wir	haben
wir	haben	zu
haben	zu	der
zu	der	zeit
der	zeit	tempura
zeit	tempura	zubereitet
	sie	saß
sie	saß	auf
saß	auf	dem
auf	dem	leeren
dem	leeren	strand
leeren	strand	und
strand	und	betrachtete
und	betrachtete	die
betrachtete	die	wellen
die	wellen	wie
wellen	wie	sie
wie	sie	eine
sie	eine	nach
eine	nach	der
nach	der	anderen
der	anderen	heranrollten
	tom	wird
tom	wird	wütend
wird	wütend	sein
wütend	sein	wenn
sein	wenn	du
wenn	du	ablehnst
	tom	fragte
tom	fragte	maria
fragte	maria	ob
maria	ob	sie
ob	sie	ihn
sie	ihn	liebe
	meine	eltern
meine	eltern	sind
eltern	sind	nicht
sind	nicht	in
nicht	in	der
in	der	stadt
	meine	katze
meine	katze	schläft
katze	schläft	auf
schläft	auf	meinem
auf	meinem	bett
	zu	diesem
zu	diesem	thema
diesem	thema	möchte
thema	möchte	ich
möchte	ich	mich
ich	mich	nicht
mich	nicht	äußern
	tom	erkannte
tom	erkannte	gleich
erkannte	gleich	dass
gleich	dass	maria
dass	maria	in
maria	in	schwierigkeiten
in	schwierigkeiten	steckte
	ich	esse
ich	esse	butter
	in	der
in	der	australischen
der	australischen	natur
australischen	natur	gibt
natur	gibt	es
gibt	es	keine
es	keine	eichhörnchen
	merauke	ist
merauke	ist	die
ist	die	östlichste
die	östlichste	stadt
östlichste	stadt	indonesiens
	tom	sollte
tom	sollte	mehr
sollte	mehr	darauf
mehr	darauf	achthaben
darauf	achthaben	maria
achthaben	maria	nicht
maria	nicht	bei
nicht	bei	der
bei	der	arbeit
der	arbeit	zu
arbeit	zu	stören
	die	jungen
die	jungen	leute
jungen	leute	respektieren
leute	respektieren	die
respektieren	die	erfahrung
die	erfahrung	der
erfahrung	der	älteren
der	älteren	nicht
	schon	ein
schon	ein	kleiner
ein	kleiner	fehler
kleiner	fehler	könnte
fehler	könnte	große
könnte	große	folgen
große	folgen	haben
	du	musst
du	musst	aufhören
musst	aufhören	maria
aufhören	maria	zu
maria	zu	helfen
	ich	habe
ich	habe	mich
habe	mich	entschieden
mich	entschieden	heute
entschieden	heute	nachmittag
heute	nachmittag	nicht
nachmittag	nicht	zu
nicht	zu	schwimmen
	tom	hat
tom	hat	mary
hat	mary	in
mary	in	allem
in	allem	angelogen
	es	gibt
es	gibt	nichts
gibt	nichts	leichteres
	tom	ein
tom	ein	aktiver
ein	aktiver	tatoeba
aktiver	tatoeba	benutzer
tatoeba	benutzer	fast
benutzer	fast	das
fast	das	gesamte
das	gesamte	produkt
gesamte	produkt	unserer
produkt	unserer	arbeit
unserer	arbeit	wird
arbeit	wird	von
wird	von	anderen
von	anderen	menschen
anderen	menschen	gestohlen
	würde	maria
würde	maria	nicht
maria	nicht	so
nicht	so	hastig
so	hastig	sprechen
hastig	sprechen	könnte
sprechen	könnte	man
könnte	man	sie
man	sie	besser
sie	besser	verstehen
	mein	bruder
mein	bruder	hat
bruder	hat	ein
hat	ein	rotes
ein	rotes	auto
	durch	diese
durch	diese	verschmierten
diese	verschmierten	fenster
verschmierten	fenster	kann
fenster	kann	man
kann	man	gar
man	gar	nichts
gar	nichts	sehen
	gib	uns
gib	uns	bitte
uns	bitte	bescheid
	lassen	sie
lassen	sie	sich
sie	sich	nicht
sich	nicht	mit
nicht	mit	diesen
mit	diesen	leuten
diesen	leuten	ein
	ich	benötige
ich	benötige	ärztliche
benötige	ärztliche	hilfe
	welches	verbrechen
welches	verbrechen	hast
verbrechen	hast	du
hast	du	begangen
	was	du
was	du	machst
du	machst	und
machst	und	nicht
und	nicht	was
nicht	was	du
was	du	sagst
du	sagst	zeigt
sagst	zeigt	wer
zeigt	wer	du
wer	du	eigentlich
du	eigentlich	bist
	ich	bin
ich	bin	ein
bin	ein	dorfbewohner
	erlöse	uns
erlöse	uns	von
uns	von	dem
von	dem	bösen
	ist	das
ist	das	wasser
das	wasser	kalt
	wir	brauchen
wir	brauchen	deine
brauchen	deine	hilfe
deine	hilfe	um
hilfe	um	tom
um	tom	zu
tom	zu	schützen
	wasser	das
wasser	das	du
das	du	nicht
du	nicht	trinken
nicht	trinken	kannst
trinken	kannst	sollst
kannst	sollst	du
sollst	du	weiterfließen
du	weiterfließen	lassen
	wenn	jemand
wenn	jemand	von
jemand	von	ehrlichkeit
von	ehrlichkeit	spricht
ehrlichkeit	spricht	dann
spricht	dann	zähle
dann	zähle	deine
zähle	deine	löffel
	ich	habe
ich	habe	den
habe	den	ganzen
den	ganzen	tag
ganzen	tag	auf
tag	auf	dich
auf	dich	gewartet
	mit	erst
mit	erst	jahren
erst	jahren	fuhr
jahren	fuhr	er
fuhr	er	zur
er	zur	see
	das	brot
das	brot	war
brot	war	schimmlig
war	schimmlig	aber
schimmlig	aber	tom
aber	tom	aß
tom	aß	es
aß	es	trotzdem
	du	musst
du	musst	ja
musst	ja	nicht
ja	nicht	das
nicht	das	meer
das	meer	austrinken
	tom	wäre
tom	wäre	erfolgreich
wäre	erfolgreich	gewesen
erfolgreich	gewesen	wenn
gewesen	wenn	er
wenn	er	sich
er	sich	mehr
sich	mehr	angestrengt
mehr	angestrengt	hätte
	i	se
i	se	dol
se	dol	verlor
dol	verlor	gegen
verlor	gegen	das
gegen	das	programm
das	programm	alpha
programm	alpha	go
alpha	go	von
go	von	google
von	google	deep
google	deep	mind
	nach	dem
nach	dem	regen
dem	regen	ist
regen	ist	es
ist	es	kalt
	er	hörte
er	hörte	auf
hörte	auf	zu
auf	zu	rauchen
	jetzt	muss
jetzt	muss	ich
muss	ich	lernen
	ich	weiß
ich	weiß	dass
weiß	dass	mali
dass	mali	mich
mali	mich	für
mich	für	blöd
für	blöd	hält
	ab	der
ab	der	bart
	der	alte
der	alte	schickt
alte	schickt	mich
schickt	mich	nach
mich	nach	leningrad
	unseren	ausflug
unseren	ausflug	können
ausflug	können	wir
können	wir	vergessen
	sie	reichte
sie	reichte	ihre
reichte	ihre	kündigung
ihre	kündigung	ein
	ich	weiß
ich	weiß	wie
weiß	wie	der
wie	der	nachbarshund
der	nachbarshund	heißt
	du	auch
	zu	allen
zu	allen	zeiten
allen	zeiten	wird
zeiten	wird	gebüffelt
	das	hotel
das	hotel	hat
hotel	hat	eine
hat	eine	gemütliche
eine	gemütliche	atmosphäre
	ein	mädchen
ein	mädchen	forderte
mädchen	forderte	tom
forderte	tom	zum
tom	zum	tanz
	tom	ist
tom	ist	nicht
ist	nicht	so
nicht	so	jung
so	jung	wie
jung	wie	die
wie	die	meisten
die	meisten	denken
	wir	kommen
wir	kommen	schon
kommen	schon	am
schon	am	freitag
am	freitag	weil
freitag	weil	wir
weil	wir	einen
wir	einen	langen
einen	langen	weg
langen	weg	haben
	davon	verstehe
davon	verstehe	ich
verstehe	ich	nichts
	in	japan
in	japan	gibt
japan	gibt	es
gibt	es	viele
es	viele	heiße
viele	heiße	quellen
	deine	art
deine	art	das
art	das	zu
das	zu	tun
zu	tun	gefällt
tun	gefällt	mir
	verlangt	tom
verlangt	tom	zu
tom	zu	viel
zu	viel	von
viel	von	uns
	tom	kam
tom	kam	zu
kam	zu	spät
	das	ist
das	ist	dir
ist	dir	nicht
dir	nicht	ähnlich
	gute	nacht
gute	nacht	erdling
	das	eichhörnchen
das	eichhörnchen	ist
eichhörnchen	ist	der
ist	der	schutzgeist
der	schutzgeist	unseres
schutzgeist	unseres	stamms
	machen	sie
machen	sie	sich
sie	sich	über
sich	über	uns
über	uns	bloß
uns	bloß	keine
bloß	keine	gedanken
	hat	sie
hat	sie	es
sie	es	vielleicht
es	vielleicht	vergessen
	nimm	platz
	möchtest	du
möchtest	du	einen
du	einen	tee
	versprechen	sie
versprechen	sie	es
sie	es	niemandem
es	niemandem	weiterzuerzählen
	tom	wurde
tom	wurde	bei
wurde	bei	lebendigem
bei	lebendigem	leibe
lebendigem	leibe	begraben
	gott	sei
gott	sei	dank
sei	dank	du
dank	du	bist
du	bist	meine
bist	meine	hand
meine	hand	mein
hand	mein	fuß
mein	fuß	meine
fuß	meine	freiheit
meine	freiheit	und
freiheit	und	ich
und	ich	hab
ich	hab	dich
hab	dich	wieder
	weißt	du
weißt	du	was
du	was	das
was	das	beste
das	beste	wäre
	meine	eltern
meine	eltern	kommen
eltern	kommen	beide
kommen	beide	aus
beide	aus	boston
	ich	glaube
ich	glaube	nicht
glaube	nicht	an
nicht	an	magie
	tom	glaubt
tom	glaubt	nicht
glaubt	nicht	dass
nicht	dass	maria
dass	maria	getan
maria	getan	hat
getan	hat	was
hat	was	johannes
was	johannes	behauptet
	könntet	ihr
könntet	ihr	den
ihr	den	preis
den	preis	ein
preis	ein	wenig
ein	wenig	senken
	tom	kaufte
tom	kaufte	ein
kaufte	ein	paar
ein	paar	kartoffeln
	warum	sagst
warum	sagst	du
sagst	du	dass
du	dass	du
dass	du	im
du	im	park
im	park	spazieren
park	spazieren	gehen
spazieren	gehen	willst
	warum	setzt
warum	setzt	ihr
setzt	ihr	euch
ihr	euch	nicht
euch	nicht	hin
	wie	oft
wie	oft	hat
oft	hat	tom
hat	tom	das
tom	das	diese
das	diese	woche
diese	woche	schon
woche	schon	gemacht
	tom	rief
tom	rief	an
rief	an	um
an	um	mitzuteilen
um	mitzuteilen	dass
mitzuteilen	dass	er
dass	er	sich
er	sich	verspäten
sich	verspäten	würde
	tom	kam
tom	kam	reich
kam	reich	auf
reich	auf	die
auf	die	welt
	er	hat
er	hat	ihr
hat	ihr	versprechen
ihr	versprechen	bestimmt
versprechen	bestimmt	vollkommen
bestimmt	vollkommen	vergessen
	ein	herr
ein	herr	sato
herr	sato	wartet
sato	wartet	auf
wartet	auf	sie
	es	könnte
es	könnte	auch
könnte	auch	jemand
auch	jemand	anders
jemand	anders	gewesen
anders	gewesen	sein
	sie	hatte
sie	hatte	jahrelang
hatte	jahrelang	rückenprobleme
	sagen	sie
sagen	sie	tom
sie	tom	dass
tom	dass	ich
dass	ich	nur
ich	nur	spaß
nur	spaß	mache
	ich	fühle
ich	fühle	mich
fühle	mich	heute
mich	heute	krank
	was	hast
was	hast	du
hast	du	denn
	welcher	von
welcher	von	beiden
von	beiden	ist
beiden	ist	dein
ist	dein	freund
	der	linke
	viel	spaß
viel	spaß	beim
spaß	beim	raten
	die	pferde
die	pferde	verkaufe
pferde	verkaufe	ich
verkaufe	ich	nicht
	denn	man
denn	man	muss
man	muss	nicht
muss	nicht	die
nicht	die	buchstaben
die	buchstaben	in
buchstaben	in	der
in	der	lateinischen
der	lateinischen	sprache
lateinischen	sprache	fragen
sprache	fragen	wie
fragen	wie	man
wie	man	soll
man	soll	deutsch
soll	deutsch	reden
deutsch	reden	sondern
reden	sondern	man
sondern	man	muss
man	muss	die
muss	die	mutter
die	mutter	im
mutter	im	hause
im	hause	die
hause	die	kinder
die	kinder	auf
kinder	auf	der
auf	der	gassen
der	gassen	den
gassen	den	gemeinen
den	gemeinen	mann
gemeinen	mann	auf
mann	auf	dem
auf	dem	markt
dem	markt	darum
markt	darum	fragen
darum	fragen	und
fragen	und	denselbigen
und	denselbigen	auf
denselbigen	auf	das
auf	das	maul
das	maul	sehen
maul	sehen	wie
sehen	wie	sie
wie	sie	reden
sie	reden	und
reden	und	darnach
und	darnach	dolmetschen
darnach	dolmetschen	so
dolmetschen	so	verstehen
so	verstehen	sie
verstehen	sie	es
sie	es	denn
es	denn	und
denn	und	merken
und	merken	dass
merken	dass	man
dass	man	deutsch
man	deutsch	mit
deutsch	mit	ihnen
mit	ihnen	redet
	freizeit	und
freizeit	und	selbstverwirklichung
und	selbstverwirklichung	sind
selbstverwirklichung	sind	fremdwörter
sind	fremdwörter	für
fremdwörter	für	das
für	das	dienstpersonal
	ihm	wird
ihm	wird	langweilig
	tom	fuhr
tom	fuhr	den
fuhr	den	ganzen
den	ganzen	tag
	ach	tom
ach	tom	kannst
tom	kannst	du
kannst	du	mir
du	mir	je
mir	je	verzeihen
	die	blumen
die	blumen	in
blumen	in	unserem
in	unserem	garten
unserem	garten	sind
garten	sind	schön
	tom	hat
tom	hat	einen
hat	einen	youtube
einen	youtube	kanal
	was	hast
was	hast	du
hast	du	dort
du	dort	gemacht
	diese	zeitung
diese	zeitung	ist
zeitung	ist	gratis
	ich	hoffe
ich	hoffe	dass
hoffe	dass	tom
dass	tom	vorsichtig
tom	vorsichtig	ist
	sagen	sie
sagen	sie	uns
sie	uns	die
uns	die	wahrheit
	tom	hat
tom	hat	sich
hat	sich	noch
sich	noch	nicht
noch	nicht	beschwert
	bitte	lass
bitte	lass	es
lass	es	mich
es	mich	dir
mich	dir	erklären
	sie	ist
sie	ist	dolmetscherin
	er	bringt
er	bringt	nicht
bringt	nicht	nur
nicht	nur	sich
nur	sich	selbst
sich	selbst	sondern
selbst	sondern	auch
sondern	auch	andere
auch	andere	in
andere	in	gefahr
	die	börse
die	börse	hat
börse	hat	einen
hat	einen	empfindlichen
einen	empfindlichen	magen
empfindlichen	magen	der
magen	der	verdorbenes
der	verdorbenes	zeug
verdorbenes	zeug	sofort
zeug	sofort	ausspuckt
	er	ist
er	ist	nicht
ist	nicht	gut
nicht	gut	genug
gut	genug	für
genug	für	dich
	tom	ist
tom	ist	wirklich
ist	wirklich	langsam
	die	polizei
die	polizei	hat
polizei	hat	ungefähr
hat	ungefähr	vor
ungefähr	vor	einem
vor	einem	monat
einem	monat	mit
monat	mit	der
mit	der	suche
der	suche	nach
suche	nach	dem
nach	dem	diebesgut
dem	diebesgut	begonnen
	erinnerst	du
erinnerst	du	dich
du	dich	an
dich	an	alles
	tom	trug
tom	trug	eine
trug	eine	brille
eine	brille	mit
brille	mit	gläsern
mit	gläsern	so
gläsern	so	dick
so	dick	wie
dick	wie	der
wie	der	boden
der	boden	einer
boden	einer	milchflasche
	er	hat
er	hat	nicht
hat	nicht	genug
nicht	genug	freunde
	ich	mache
ich	mache	mir
mache	mir	um
mir	um	dich
um	dich	keine
dich	keine	sorgen
	warum	redest
warum	redest	du
redest	du	nicht
du	nicht	ganz
nicht	ganz	offen
ganz	offen	mit
offen	mit	tom
	das	müsste
das	müsste	doch
müsste	doch	zwischen
doch	zwischen	erwachsenen
zwischen	erwachsenen	möglich
erwachsenen	möglich	sein
	an	der
an	der	hauptstraße
der	hauptstraße	wurde
hauptstraße	wurde	ein
wurde	ein	neues
ein	neues	einkaufszentrum
neues	einkaufszentrum	gebaut
	sie	wollen
sie	wollen	dass
wollen	dass	er
dass	er	zurückkommt
	möge	gott
möge	gott	dir
gott	dir	verzeihen
	rief	madame
rief	madame	charpentier
madame	charpentier	indem
charpentier	indem	sie
indem	sie	die
sie	die	hände
die	hände	erhob
hände	erhob	und
erhob	und	in
und	in	ihren
in	ihren	stuhl
ihren	stuhl	zurücksank
	du	hast
du	hast	deinen
hast	deinen	bruder
deinen	bruder	ermordet
	tom	macht
tom	macht	gerne
macht	gerne	alles
gerne	alles	so
alles	so	wie
so	wie	er
wie	er	es
er	es	für
es	für	richtig
für	richtig	hält
	das	haus
das	haus	ist
haus	ist	vollständig
ist	vollständig	abgebrannt
	du	hast
du	hast	voll
hast	voll	und
voll	und	ganz
und	ganz	recht
	ich	glaube
ich	glaube	tom
glaube	tom	starb
tom	starb	am
starb	am	zwanzigsten
am	zwanzigsten	oktober
	er	hat
er	hat	das
hat	das	feuer
das	feuer	ausgehen
feuer	ausgehen	lassen
	was	machen
was	machen	sie
machen	sie	wirklich
sie	wirklich	hier
	wenn	jeder
wenn	jeder	französisch
jeder	französisch	spräche
französisch	spräche	gäbe
spräche	gäbe	es
gäbe	es	keinen
es	keinen	praktischen
keinen	praktischen	grund
praktischen	grund	mehr
grund	mehr	noch
mehr	noch	irgendeine
noch	irgendeine	andere
irgendeine	andere	sprache
