için	bir	kitap
bir	kitap	verdi
	kazanın	nasıl
kazanın	nasıl	olduğunu
nasıl	olduğunu	biliyor
olduğunu	biliyor	musun
yemeğe	çok	fazla
çok	fazla	tuz
fazla	tuz	koymuş
	politikaya	kayıtsız
politikaya	kayıtsız	görünüyor
	yaşlı	olduğundan
yaşlı	olduğundan	dolayı
olduğundan	dolayı	işten
dolayı	işten	çıkarıldı
	şu	ana
şu	ana	kadar
ana	kadar	dövme
kadar	dövme	yaptırmayı
dövme	yaptırmayı	düşündünüz
yaptırmayı	düşündünüz	mü
	lütfen	bana
lütfen	bana	onun
bana	onun	sinirlenme
onun	sinirlenme	nedenini
sinirlenme	nedenini	söyleyin
	doktor	onun
doktor	onun	romatizmadan
onun	romatizmadan	muzdarip
romatizmadan	muzdarip	olduğunu
muzdarip	olduğunu	söyledi
	japonya'nın	gelecek
japonya'nın	gelecek	için
gelecek	için	beklentileri
için	beklentileri	kasvetli
beklentileri	kasvetli	görünüyor
	daha	fazlasını
daha	fazlasını	hak
fazlasını	hak	ediyorsun
	o	bir
o	bir	hayır
bir	hayır	kurumu
hayır	kurumu	işletir
	elinden	geliyorsa
elinden	geliyorsa	beni
geliyorsa	beni	durdur
	öğrencilere	şeyleri
öğrencilere	şeyleri	nasıl
şeyleri	nasıl	açıklayacağını
nasıl	açıklayacağını	öğrenmek
açıklayacağını	öğrenmek	sadece
öğrenmek	sadece	kısa
sadece	kısa	bir
kısa	bir	zaman
bir	zaman	alır
	eğer	öğrenmezsen
eğer	öğrenmezsen	çok
öğrenmezsen	çok	daha
çok	daha	uzun
daha	uzun	zaman
uzun	zaman	alır
	doğrusunu	söylemek
doğrusunu	söylemek	gerekirse
söylemek	gerekirse	onlarla
gerekirse	onlarla	gitmek
onlarla	gitmek	istemiyorum
	doğrunun	ne
doğrunun	ne	olduğunu
ne	olduğunu	bilmiyorum
	fransızca	bir
fransızca	bir	sözlüğün
bir	sözlüğün	var
sözlüğün	var	mı
	anahtarım	var
	onu	neredeyse
onu	neredeyse	aldım
	pencereleri	kilitleyin
pencereleri	kilitleyin	ve
kilitleyin	ve	panjurları
ve	panjurları	kapatın
	stresle	baş
stresle	baş	etmenin
baş	etmenin	yollarını
etmenin	yollarını	bulmam
yollarını	bulmam	lazım
	pazar	günleri
pazar	günleri	genellikle
günleri	genellikle	ne
genellikle	ne	yaparsın
	ben	onu
ben	onu	tanımadım
sıra	dışı	görünüyor
	biz	sarsıldık
bu	otelde	üç
otelde	üç	hafta
üç	hafta	kaldı
	kedimle	oynuyorum
	bu	kolyeyi
bu	kolyeyi	kontrol
kolyeyi	kontrol	et
	bekar	olamaz
	o	çok
o	çok	yakışıklı
	plaja	gitmekten
plaja	gitmekten	zevk
gitmekten	zevk	aldığını
zevk	aldığını	duydum
	sevgilisi	ile
sevgilisi	ile	taşınmayı
ile	taşınmayı	düşünüyor
sadece	bilmiyor	gibi
bilmiyor	gibi	davranıyor
	bir	amerikan
bir	amerikan	kızılderili
amerikan	kızılderili	rezervini
kızılderili	rezervini	ziyaret
rezervini	ziyaret	etmek
ziyaret	etmek	istiyorum
	bana	bir
bana	bir	dilim
bir	dilim	ekmek
dilim	ekmek	verebilir
ekmek	verebilir	misin
	eğer	bunu
eğer	bunu	yemek
bunu	yemek	istemezsen
yemek	istemezsen	yeme
	o	oldukça
o	oldukça	iyi
oldukça	iyi	yaptı
	bu	ipeğe
bu	ipeğe	benziyor
mary'yi	öpmeyi	planlamamıştı
öpmeyi	planlamamıştı	ama
planlamamıştı	ama	öptü
	dünkü	olanlardan
dünkü	olanlardan	çok
olanlardan	çok	utandım
	hoşuna	giderse
hoşuna	giderse	kalabilirsin
	sorunlarımız	var
	carlos	ispanyolcayı
carlos	ispanyolcayı	hatalı
ispanyolcayı	hatalı	konuşuyor
	ryoko'nun	sevimli
ryoko'nun	sevimli	küçük
sevimli	küçük	bir
küçük	bir	yüzü
bir	yüzü	var
	rob'un	üç
rob'un	üç	kırık
üç	kırık	notu
kırık	notu	var
	bütün	sorunların
bütün	sorunların	anahtarı
sorunların	anahtarı	sevgidir
bunun	iyi	bir
iyi	bir	çözüm
bir	çözüm	olduğunu
çözüm	olduğunu	düşündü
	kaskını	giysen
kaskını	giysen	iyi
giysen	iyi	olur
bunu	kendisinin	yapabilmesinin
kendisinin	yapabilmesinin	gerektiğini
yapabilmesinin	gerektiğini	düşünüyorum
	onlardan	bazıları
onlardan	bazıları	yaralandı
	google	kullanıcılarının
google	kullanıcılarının	özel
kullanıcılarının	özel	bilgilerini
özel	bilgilerini	topluyor
	eğer	mümkünse
eğer	mümkünse	bu
mümkünse	bu	hafta
bu	hafta	sonu
	yakında	japon
yakında	japon	yemekleri
japon	yemekleri	yemeğe
yemekleri	yemeğe	alışacaksın
	onun	sağlığı
onun	sağlığı	kazadan
sağlığı	kazadan	beri
kazadan	beri	kötüleşti
	peki	karar
peki	karar	verdin
karar	verdin	mi
	bizim	ortak
bizim	ortak	çok
ortak	çok	şeyimiz
çok	şeyimiz	var
şeyimiz	var	hobiler
var	hobiler	öğretim
hobiler	öğretim	durumu
öğretim	durumu	ve
durumu	ve	benzeri
	büyümem	gerektiği
büyümem	gerektiği	söylenilmeden
gerektiği	söylenilmeden	sadece
söylenilmeden	sadece	bir
sadece	bir	gün
bir	gün	geçirmek
gün	geçirmek	istiyorum
	lobide	bekler
lobide	bekler	misiniz
	sadece	bavullarımızı
sadece	bavullarımızı	burada
bavullarımızı	burada	bırakalım
	arabayı	alırsan
arabayı	alırsan	kendine
alırsan	kendine	çok
kendine	çok	zaman
çok	zaman	ayıracaksın
	hadi	bana
hadi	bana	söyle
yaptığını	yapmak	büyük
yapmak	büyük	cesaret
büyük	cesaret	ister
	biraz	korktuğun
biraz	korktuğun	için
korktuğun	için	kimse
için	kimse	seni
kimse	seni	suçlayamaz
	ona	ne
ona	ne	söylediğimi
ne	söylediğimi	düşünüyorsun
	kesinlikle	onlarla
kesinlikle	onlarla	konuşacağım
	bunu	bitirmek
bunu	bitirmek	çok
bitirmek	çok	zamanımızı
çok	zamanımızı	almamalı
	onun	hakkında
onun	hakkında	biraz
hakkında	biraz	endişeliyim
	o	davet
o	davet	edilecekti
tanışma	fırsatım	olur
	kütüphaneci	kitapları
kütüphaneci	kitapları	konularına
kitapları	konularına	göre
konularına	göre	sınıflandırdı
saldırgan	bir	kişi
	o	çekici
o	çekici	komik
çekici	komik	ve
komik	ve	zekidir
belli	ki	acı
ki	acı	çekiyor
	onu	nerede
onu	nerede	okudun
	hâlâ	çıkabiliyorken
hâlâ	çıkabiliyorken	çıkalım
	biz	hiçbir
biz	hiçbir	şey
hiçbir	şey	almıyoruz
sanata	çok	yatkın
çok	yatkın	değildir
	bunun	onun
bunun	onun	büyük
onun	büyük	bir
büyük	bir	bölümü
bir	bölümü	olduğunu
bölümü	olduğunu	biliyorsun
	facebook'ta	mutlak
facebook'ta	mutlak	gizlilik
mutlak	gizlilik	bir
gizlilik	bir	yanılsamadır
	gerçekte	yoktur
	ben	de
ben	de	bir
de	bir	şey
bir	şey	buldum
	içeri	girmek
içeri	girmek	mi
girmek	mi	istedin
boston'da	bir	bilgisayar
bir	bilgisayar	şirketinde
bilgisayar	şirketinde	çalışıyor
	şifreyi	çözmek
şifreyi	çözmek	kolay
çözmek	kolay	olmayacak
	kendini	yalanlıyorsun
	hepimiz	çok
hepimiz	çok	yorgunduk
	bana	yardım
bana	yardım	etmek
yardım	etmek	için
etmek	için	ne
için	ne	yapabileceğimi
ne	yapabileceğimi	söyle
	kazanacağını	gerçekten
kazanacağını	gerçekten	düşünüyor
gerçekten	düşünüyor	musun
	meryem	tüm
meryem	tüm	bunlar
tüm	bunlar	gerçek
bunlar	gerçek	miydi
gerçek	miydi	yoksa
miydi	yoksa	rüya
yoksa	rüya	mı
rüya	mı	görüyordu
mı	görüyordu	emin
görüyordu	emin	değildi
	bir	şey
bir	şey	öğrenirsem
şey	öğrenirsem	ararım
john'u	izlemeye	karar
izlemeye	karar	verdi
	sana	içecek
sana	içecek	bir
içecek	bir	şey
bir	şey	sunabilirim
	bu	melodi
bu	melodi	hepimiz
melodi	hepimiz	için
hepimiz	için	oldukça
için	oldukça	tanıdık
	ne	kadar
ne	kadar	da
kadar	da	kibarsın
	onları	tutukladınız
onları	tutukladınız	mı
	televizyon	kapalı
	bu	oda
bu	oda	boş
	sanırım	uyuyorum
	düşmanını	mağlup
düşmanını	mağlup	etti
	kızın	annesini
kızın	annesini	görüyor
annesini	görüyor	musun
	dün	arkadaşlarımı
dün	arkadaşlarımı	gördüm
	kırmızı	balonu
kırmızı	balonu	istiyorum
	arabamın	elektrikli
arabamın	elektrikli	camları
elektrikli	camları	ve
camları	ve	elektrikli
ve	elektrikli	kapı
elektrikli	kapı	kilitleri
kapı	kilitleri	var
	sen	her
sen	her	zaman
her	zaman	bir
zaman	bir	iyimserdin
her	zaman	çok
zaman	çok	gizemliydi
	mektubu	dün
mektubu	dün	mü
dün	mü	postaladın
mü	postaladın	yoksa
postaladın	yoksa	bugün
yoksa	bugün	mü
	sen	benden
sen	benden	yardım
benden	yardım	istedin
	lütfen	bu
lütfen	bu	dolabı
bu	dolabı	temizle
	herkes	bedava
herkes	bedava	yemeği
bedava	yemeği	sever
	bana	artık
bana	artık	mesaj
artık	mesaj	göndermeyin
	başkalarının	elbiselerini
başkalarının	elbiselerini	giymeyi
elbiselerini	giymeyi	sevmiyorum
parasal	sorunlar	yaşadığının
sorunlar	yaşadığının	farkında
yaşadığının	farkında	mıydın
fotoğraflardan	birini	aldı
	ben	sadece
ben	sadece	ne
sadece	ne	diyeceğimi
ne	diyeceğimi	bilmiyorum
	o	kadar
o	kadar	çok
kadar	çok	gürültü
çok	gürültü	altında
gürültü	altında	çalışmak
altında	çalışmak	olanaksız
	siz	ikiniz
siz	ikiniz	haberleşmek
ikiniz	haberleşmek	için
haberleşmek	için	hangi
için	hangi	dili
hangi	dili	kullanırsınız
	olay	onu
olay	onu	ünlü
onu	ünlü	yaptı
	sana	bu
sana	bu	sefer
bu	sefer	yardımcı
sefer	yardımcı	olamam
	yorulsan	da
yorulsan	da	çalışmaya
da	çalışmaya	devam
çalışmaya	devam	etmelisin
	seni	asla
seni	asla	sevmeyeceğim
	senden	nefret
senden	nefret	ediyorum
	hâlâ	hayatta
hâlâ	hayatta	olduğun
hayatta	olduğun	konusunda
olduğun	konusunda	hiçbir
konusunda	hiçbir	fikrim
hiçbir	fikrim	yoktu
	insanların	yeni
insanların	yeni	çevreye
yeni	çevreye	alışmak
çevreye	alışmak	için
alışmak	için	sadece
için	sadece	zamana
sadece	zamana	ihtiyacı
zamana	ihtiyacı	var
	biz	onu
biz	onu	yapabiliriz
	o	bir
o	bir	öğrenciye
bir	öğrenciye	bir
öğrenciye	bir	odayı
bir	odayı	kiraya
odayı	kiraya	veriyor
odanın	etrafında	göz
etrafında	göz	gezdirdi
	halkım	için
halkım	için	mücadele
için	mücadele	edeceğim
bir	gençken	bir
gençken	bir	sürü
bir	sürü	fotoğraf
sürü	fotoğraf	çekti
	o	hiçbir
o	hiçbir	şey
hiçbir	şey	hatırlamıyor
	o	ışığı
o	ışığı	kapattı
	bize	bu
bize	bu	konuda
bu	konuda	düşüncelerini
konuda	düşüncelerini	verebilir
düşüncelerini	verebilir	misin
	sen	tokyolu
sen	tokyolu	musun
mary'yi	beklerken	hâlâ
beklerken	hâlâ	pencereden
hâlâ	pencereden	dışarı
pencereden	dışarı	bakıyor
yardım	için	seslenen
için	seslenen	birini
seslenen	birini	duydu
	merhaba	ben
merhaba	ben	mary'yim
ben	mary'yim	ve
mary'yim	ve	buradaki
ve	buradaki	arkadaşım
buradaki	arkadaşım	kate'dir
	yaşındayım	ve
yaşındayım	ve	sekiz
ve	sekiz	yıldır
sekiz	yıldır	bir
yıldır	bir	kız
bir	kız	arkadaşım
kız	arkadaşım	olmadı
	onlar	belediye
onlar	belediye	binasında
belediye	binasında	evlenecekler
	evlat	o
evlat	o	bir
o	bir	soygundu
bir	spor	arabası
spor	arabası	olduğunu
arabası	olduğunu	bilmiyordum
	o	evdeyken
o	evdeyken	çok
evdeyken	çok	mutludur
	tıbbi	helikopterler
tıbbi	helikopterler	çok
helikopterler	çok	hasta
çok	hasta	insanları
hasta	insanları	hastanelere
insanları	hastanelere	götürürler
	bu	sabah
bu	sabah	ilk
sabah	ilk	gelen
ilk	gelen	tom'du
	içmek	için
içmek	için	bir
için	bir	şey
bir	şey	istiyorum
	bu	elbise
bu	elbise	o
elbise	o	günlerde
o	günlerde	modaydı
	bu	sınıf
bu	sınıf	otuz
sınıf	otuz	beş
otuz	beş	tane
beş	tane	öğrenciden
tane	öğrenciden	oluşur
	görünüşe	göre
görünüşe	göre	iyi
göre	iyi	bir
iyi	bir	pozisyon
bir	pozisyon	bulmak
pozisyon	bulmak	zor
bulmak	zor	oluyor
	eve	geldiğimde
eve	geldiğimde	benim
geldiğimde	benim	bavullardan
benim	bavullardan	birinin
bavullardan	birinin	kaybolduğunu
birinin	kaybolduğunu	fark
kaybolduğunu	fark	ettim
başını	sallayarak	kabul
sallayarak	kabul	etti
	hastamız	bilincini
hastamız	bilincini	yeniden
bilincini	yeniden	kazanıyor
	pfirsichbaeumchen	berber
pfirsichbaeumchen	berber	alfabesini
berber	alfabesini	öğrendi
	ben	sadece
ben	sadece	durmadan
sadece	durmadan	uçuşlarla
durmadan	uçuşlarla	ilgileniyorum
	macarca	benim
macarca	benim	ana
benim	ana	dilimdir
	çözdün	galiba
	çocuk	kediyi
çocuk	kediyi	seviyor
	spor	yıllıkları
spor	yıllıkları	büyük
yıllıkları	büyük	siyah
büyük	siyah	sporcuların
siyah	sporcuların	isimleriyle
sporcuların	isimleriyle	doludur
jackson'ın	ofisini	arıyorum
en	sevdiği	ifadedir
	çizgi	romanlarımı
çizgi	romanlarımı	okudum
romanlarımı	okudum	ve
okudum	ve	mutluyum
boston'da	araba	sürmeyi
araba	sürmeyi	sevmiyor
	noel	alışverişi
noel	alışverişi	ile
alışverişi	ile	başlama
ile	başlama	zamanı
iş	ortağı	oldu
	cin	tonik
cin	tonik	yapmak
tonik	yapmak	için
yapmak	için	neye
için	neye	ihtiyacın
neye	ihtiyacın	var
	çok	şaşkın
çok	şaşkın	hissediyorum
	ne	kadar
ne	kadar	süredir
kadar	süredir	onu
süredir	onu	izliyorsun
davası	askıda	kalıyor
onu	yapmasına	kaç
yapmasına	kaç	defa
kaç	defa	yardım
defa	yardım	ettin
tek	tekerlekli	bisiklet
tekerlekli	bisiklet	sürmeyi
bisiklet	sürmeyi	bildiğini
sürmeyi	bildiğini	sanmıyorum
	o	bu
o	bu	şirket
bu	şirket	için
şirket	için	mi
için	mi	çalışıyor
	ben	fena
ben	fena	halde
fena	halde	başarısız
halde	başarısız	oldum
	evlilik	senin
evlilik	senin	hayatını
senin	hayatını	gerçekten
hayatını	gerçekten	nasıl
gerçekten	nasıl	değiştirdi
	fadıl	bölgede
fadıl	bölgede	önde
bölgede	önde	gelen
önde	gelen	bir
gelen	bir	doktordu
kredi	kartı	borcunu
kartı	borcunu	kapattı
	fadıl	ve
fadıl	ve	leyla
ve	leyla	yeni
leyla	yeni	bir
yeni	bir	başlangıcı
bir	başlangıcı	kutluyorlardı
	onlar	yiyişmeye
onlar	yiyişmeye	başladı
kadar	seyahat	etmez
	ben	bunu
ben	bunu	yine
bunu	yine	yaptım
	yabancılardan	sakınmak
yabancılardan	sakınmak	zorundasınız
	bunca	yıl
bunca	yıl	sonra
yıl	sonra	bina
sonra	bina	hala
bina	hala	ayakta
hala	ayakta	duruyor
ve	ben	her
ben	her	ikimiz
her	ikimiz	de
ikimiz	de	boston'da
de	boston'da	büyüdük
	bu	akıl
bu	akıl	yürütme
akıl	yürütme	gerçekten
yürütme	gerçekten	delice
	bu	şekilde
bu	şekilde	konuştuğunu
şekilde	konuştuğunu	daha
konuştuğunu	daha	önce
daha	önce	hiç
önce	hiç	duymamıştım
	yeni	işini
yeni	işini	beğeneceğinden
işini	beğeneceğinden	eminim
	benim	için
benim	için	daha
için	daha	uygun
daha	uygun	olduğu
uygun	olduğu	için
olduğu	için	sol
için	sol	elimle
sol	elimle	yazıyorum
	onu	nereden
onu	nereden	yaptın
bana	avustralya'da	gördüklerini
avustralya'da	gördüklerini	anlattı
onu	yapamayacağının	farkında
yapamayacağının	farkında	değildi
bu	kitaplardan	hiçbirini
kitaplardan	hiçbirini	okumadı
	oyunu	henüz
oyunu	henüz	kaybetmedim
	uzun	yıllardır
uzun	yıllardır	saman
yıllardır	saman	nezlesi
saman	nezlesi	çektiğim
nezlesi	çektiğim	için
çektiğim	için	bu
için	bu	ilaç
bu	ilaç	gerçekten
ilaç	gerçekten	bir
gerçekten	bir	kurtuluş
bir	kurtuluş	gibiydi
	şimdi	bir
şimdi	bir	şey
bir	şey	söyleme
	bunu	bugün
bunu	bugün	yapmalıyım
eve	erken	gitmesini
erken	gitmesini	söylemeli
artık	bir	müzik
bir	müzik	öğretmeni
müzik	öğretmeni	değil
	eğer	sen
eğer	sen	gidersen
eskiden	olduğu	kadar
olduğu	kadar	geveze
kadar	geveze	değil
neden	şimdi	çamaşırhaneyi
şimdi	çamaşırhaneyi	kapatmıyor
bizim	kadar	yorgun
kadar	yorgun	değil
bunu	benim	için
benim	için	yapacak
yapmayı	sevdiği	şeyi
sevdiği	şeyi	yapıyor
programın	biraz	gerisinde
biraz	gerisinde	kalıyor
resmini	buzdolabının	üstüne
buzdolabının	üstüne	koydu
hâlâ	bunu	yapması
bunu	yapması	gerekmediğini
yapması	gerekmediğini	düşünüyor
gerekmediğini	düşünüyor	mu
	burada	bulunmam
burada	bulunmam	sizi
bulunmam	sizi	rahatsız
sizi	rahatsız	ediyorsa
rahatsız	ediyorsa	özür
ediyorsa	özür	dilerim
	öğretmen	bile
öğretmen	bile	o
bile	o	konu
o	konu	hakkında
konu	hakkında	konuşmadı
	sami	bize
sami	bize	bir
bize	bir	araba
bir	araba	bulmak
araba	bulmak	zorunda
	sami	leyla'nın
sami	leyla'nın	fikirlerine
leyla'nın	fikirlerine	katılmıyordu
	neredeyse	hiç
neredeyse	hiç	soru
hiç	soru	sormam
neden	onu	yapmayı
onu	yapmayı	planladığımı
yapmayı	planladığımı	bildiğini
planladığımı	bildiğini	sanmıyorum
	gerçekten	hilton'da
gerçekten	hilton'da	mı
hilton'da	mı	kalıyorsunuz
	oraya	gitmen
oraya	gitmen	sana
gitmen	sana	ne
sana	ne	kadara
ne	kadara	mal
kadara	mal	oldu
	hangisinde	daha
hangisinde	daha	iyisin
daha	iyisin	beyzbolda
iyisin	beyzbolda	mı
beyzbolda	mı	yoksa
mı	yoksa	voleybolda
yoksa	voleybolda	mı
başka	bir	şey
bir	şey	konuşmak
şey	konuşmak	istedi
	herkesin	üniversite
herkesin	üniversite	bitirmesine
üniversite	bitirmesine	gerek
bitirmesine	gerek	yok
fransızca	eğitimi	aldı
eğitimi	aldı	mı
	belki	de
	slovenya'yı	ziyaret
slovenya'yı	ziyaret	ettiniz
ziyaret	ettiniz	mi
	tatile	çek
tatile	çek	cumhuriyeti'ne
çek	cumhuriyeti'ne	gitmiyor
cumhuriyeti'ne	gitmiyor	musunuz
	onların	dedeleri
onların	dedeleri	nereli
	dedelerimiz	nereliydi
	sen	fazlasıyla
sen	fazlasıyla	duygusalsın
	bu	hafta
bu	hafta	bizim
hafta	bizim	misafirimizsin
	kavgayı	durdurmaya
kavgayı	durdurmaya	çalışıyordum
durdurmaya	çalışıyordum	yalnızca
	herkes	eteğindeki
herkes	eteğindeki	taşları
eteğindeki	taşları	döktü
	nereden	geliyor
nereden	geliyor	bu
geliyor	bu	değirmenin
bu	değirmenin	suyu
	o	çorbayı
o	çorbayı	nasıl
çorbayı	nasıl	hazırlıyorsun
avustralya'da	yalnız	olabilir
	portekizce	öğrenmekteyim
	dünya	delikanlı
dünya	delikanlı	olsaydı
delikanlı	olsaydı	yuvarlak
olsaydı	yuvarlak	olmazdı
	onun	nerede
onun	nerede	yaşadığını
nerede	yaşadığını	biliyor
yaşadığını	biliyor	musunuz
	ölüden	ve
ölüden	ve	deliden
ve	deliden	hüküm
deliden	hüküm	kalkar
	şu	an
şu	an	ne
an	ne	yapıyor
	mp	e
mp	e	çevirdim
	zırnık	yok
	evimiz	ilam'da
	özür	dilerim
	kül	kadar
kül	kadar	değerim
kadar	değerim	yoktu
değerim	yoktu	ama
yoktu	ama	kendimi
ama	kendimi	ateş
kendimi	ateş	sandım
	bundan	sonra
bundan	sonra	bu
sonra	bu	miktar
bu	miktar	yarıya
miktar	yarıya	iniyor
	sırtını	keselememi
sırtını	keselememi	ister
keselememi	ister	misin
	o	yemeğin
o	yemeğin	tadı
yemeğin	tadı	hâlâ
tadı	hâlâ	damağımda
	o	ülkede
o	ülkede	ucuz
ülkede	ucuz	olan
ucuz	olan	tek
olan	tek	şey
tek	şey	insan
	sen	fizikman
sen	fizikman	daha
fizikman	daha	güçlü
daha	güçlü	olabilirsin
güçlü	olabilirsin	ama
olabilirsin	ama	benim
ama	benim	de
benim	de	mangal
de	mangal	gibi
mangal	gibi	yüreğim
gibi	yüreğim	var
	iyi	canım
iyi	canım	mangal
canım	mangal	yapmak
mangal	yapmak	istediğinde
yapmak	istediğinde	kapını
istediğinde	kapını	çalarım
	üniversiteye	yeni
üniversiteye	yeni	başladım
	bu	işi
bu	işi	allah
işi	allah	rızası
allah	rızası	için
rızası	için	yapıyoruz
	nas	kapital
nas	kapital	doktrininin
kapital	doktrininin	sonunun
doktrininin	sonunun	nah
sonunun	nah	kapital
nah	kapital	olacağı
kapital	olacağı	görülünce
olacağı	görülünce	faiz
görülünce	faiz	politikasında
faiz	politikasında	hülle
politikasında	hülle	yoluna
hülle	yoluna	gidildi
	dikkatlice	düşündükten
dikkatlice	düşündükten	sonra
düşündükten	sonra	tekliflerini
sonra	tekliflerini	kabul
tekliflerini	kabul	etmeye
kabul	etmeye	karar
etmeye	karar	verdim
	sen	önce
sen	önce	kendini
önce	kendini	tanı
	bir	yere
bir	yere	gitmek
yere	gitmek	için
gitmek	için	çok
için	çok	geç
	janos	mağazadaydı
janos	mağazadaydı	akşam
mağazadaydı	akşam	yemeği
akşam	yemeği	için
yemeği	için	yiyecek
için	yiyecek	alıyordu
	işyerimizde	temizlik
işyerimizde	temizlik	işçisi
temizlik	işçisi	olarak
işçisi	olarak	çalışmak
olarak	çalışmak	üzere
çalışmak	üzere	tecrübesiz
üzere	tecrübesiz	eleman
tecrübesiz	eleman	arıyoruz
	tatile	çok
tatile	çok	ihtiyacın
çok	ihtiyacın	var
	birkaç	gün
birkaç	gün	önce
gün	önce	geçen
önce	geçen	gün
geçen	gün	geçenlerde
	neyi	keşfettiniz
	somaliland	neden
somaliland	neden	gündeme
neden	gündeme	geldi
