	не	думаю
не	думаю	что
думаю	что	я
что	я	готов
	культура	похожа
культура	похожа	на
похожа	на	варенье
на	варенье	чем
варенье	чем	её
чем	её	меньше
её	меньше	имеют
меньше	имеют	тем
имеют	тем	больше
тем	больше	размазывают
	тебе	не
тебе	не	нужно
не	нужно	было
нужно	было	спешить
	я	в
я	в	порядке
в	порядке	спасибо
	а	ты
	эти	ботинки
эти	ботинки	очень
ботинки	очень	удобны
	это	было
это	было	великолепно
	вчера	не
вчера	не	успела
не	успела	ответить
	рано	легла
рано	легла	спать
	корректирующие	действия
корректирующие	действия	действия
действия	действия	предпринимаемые
действия	предпринимаемые	для
предпринимаемые	для	устранения
для	устранения	существующих
устранения	существующих	несоответствий
существующих	несоответствий	дефектов
несоответствий	дефектов	или
дефектов	или	нежелательной
или	нежелательной	ситуации
нежелательной	ситуации	влияющей
ситуации	влияющей	на
влияющей	на	технологический
на	технологический	процесс
	никто	из
никто	из	нас
из	нас	тебя
нас	тебя	не
тебя	не	звал
	оба	эти
оба	эти	утверждения
эти	утверждения	неправильны
	это	тебе
это	тебе	дорого
тебе	дорого	обойдётся
	этот	суп
этот	суп	и
суп	и	правда
и	правда	очень
правда	очень	вкусный
щурится	когда	пытается
когда	пытается	прочитать
пытается	прочитать	мелкий
прочитать	мелкий	шрифт
	услышав	звуки
услышав	звуки	сирены
звуки	сирены	грабители
сирены	грабители	сбежали
	ответьте	на
ответьте	на	вопрос
	не	верь
не	верь	всякому
верь	всякому	вздору
	может	быть
может	быть	более
быть	более	одного
более	одного	правильного
одного	правильного	ответа
	не	опирайся
не	опирайся	на
опирайся	на	стену
	я	горд
я	горд	тем
горд	тем	что
тем	что	являюсь
что	являюсь	частью
являюсь	частью	этого
частью	этого	проекта
	вы	долго
вы	долго	отсутствовали
	я	изменил
я	изменил	предложение
изменил	предложение	в
предложение	в	соответствии
в	соответствии	с
соответствии	с	твоей
с	твоей	рекомендацией
	он	ещё
он	ещё	не
ещё	не	пришёл
	наверняка	опоздал
наверняка	опоздал	на
опоздал	на	автобус
	у	меня
у	меня	нет
меня	нет	акцента
	я	не
я	не	так
не	так	уж
так	уж	много
уж	много	об
много	об	этом
об	этом	думал
	подождите	здесь
подождите	здесь	пожалуйста
	я	поскользнулся
	лошадь	не
лошадь	не	белая
	ему	нужно
ему	нужно	содержать
нужно	содержать	семью
	это	не
это	не	показалось
не	показалось	тебе
показалось	тебе	странным
	давай	я
давай	я	помогу
я	помогу	тебе
помогу	тебе	встать
	это	вино
это	вино	из
вино	из	аргентины
	бостон	переоценён
	пора	умирать
с	вами	согласен
	давай	выясним
давай	выясним	кто
выясним	кто	он
	я	где
я	где	то
где	то	здесь
то	здесь	свой
здесь	свой	ключ
свой	ключ	потерял
	они	развелись
они	развелись	по
развелись	по	обоюдному
по	обоюдному	согласию
	ты	выставишь
или	это	должен
это	должен	сделать
должен	сделать	я
	как	бы
как	бы	быстро
бы	быстро	ты
быстро	ты	ни
ты	ни	бежал
ни	бежал	тебе
бежал	тебе	за
тебе	за	ним
за	ним	не
ним	не	угнаться
	мать	марка
мать	марка	эмилия
	я	сфотографировал
я	сфотографировал	её
	боюсь	они
боюсь	они	не
они	не	очень
не	очень	хорошо
очень	хорошо	ладят
	извини	мне
извини	мне	тут
мне	тут	родители
тут	родители	говорят
родители	говорят	чтобы
говорят	чтобы	я
чтобы	я	белье
я	белье	развесил
белье	развесил	так
развесил	так	что
так	что	я
что	я	кладу
я	кладу	трубку
	потом	перезвоню
хотел	со	мной
со	мной	встретиться
	ты	не
ты	не	говорил
не	говорил	мне
говорил	мне	что
	то	яблоко
то	яблоко	не
яблоко	не	красное
не	пошёл	и
пошёл	и	я
и	я	тоже
	мой	отец
мой	отец	настолько
отец	настолько	стар
настолько	стар	что
стар	что	не
что	не	может
не	может	работать
	мы	должны
мы	должны	остановить
должны	остановить	этот
остановить	этот	эксперимент
	девочка	получила
девочка	получила	награду
получила	награду	за
награду	за	хорошее
за	хорошее	поведение
	мы	можем
мы	можем	на
можем	на	них
на	них	рассчитывать
	он	описал
он	описал	произошедшее
описал	произошедшее	в
произошедшее	в	деталях
	чего	ты
чего	ты	нам
ты	нам	не
нам	не	рассказываешь
	мне	сказали
мне	сказали	что
до	сих	пор
сих	пор	в
пор	в	бостоне
	его	слушали
его	слушали	с
слушали	с	недоверием
	я	не
я	не	могу
не	могу	её
могу	её	понять
	я	с
я	с	ней
с	ней	ещё
ней	ещё	не
ещё	не	поговорил
	меня	убеждать
меня	убеждать	не
убеждать	не	надо
	вы	передумали
	я	уже
я	уже	начинал
уже	начинал	к
начинал	к	тебе
к	тебе	привыкать
	тебе	нельзя
тебе	нельзя	никому
нельзя	никому	доверять
ещё	не	звонил
	будь	внимательна
будь	внимательна	когда
внимательна	когда	переходишь
когда	переходишь	через
переходишь	через	дорогу
	вот	это
вот	это	следующий
	говори	за
говори	за	себя
	это	была
это	была	небольшая
была	небольшая	шутка
	сколько	у
сколько	у	вас
у	вас	в
вас	в	классе
в	классе	мальчиков
уверен	что	прав
	мальчик	читал
мальчик	читал	книгу
читал	книгу	о
книгу	о	пиратах
	энергия	поступит
энергия	поступит	туда
поступит	туда	куда
туда	куда	мы
куда	мы	её
мы	её	направим
	как	по
как	по	немецки
по	немецки	будет
немецки	будет	телефон
	у	нас
у	нас	нет
нас	нет	овец
	какой	же
какой	же	я
же	я	дурак
	деревья	высажены
деревья	высажены	с
высажены	с	интервалом
с	интервалом	в
интервалом	в	тридцать
в	тридцать	метров
	почему	ты
почему	ты	не
ты	не	пойдёшь
не	пойдёшь	и
пойдёшь	и	не
и	не	поможешь
не	поможешь	ей
	ты	на
ты	на	автобусе
на	автобусе	приехала
автобусе	приехала	или
приехала	или	на
или	на	поезде
	я	только
я	только	что
только	что	продала
что	продала	машину
	для	молодых
для	молодых	людей
молодых	людей	важно
людей	важно	изучать
важно	изучать	английский
изучать	английский	язык
	он	опять
он	опять	потерял
опять	потерял	ключи
потерял	ключи	от
ключи	от	машины
	ты	знал
ты	знал	что
не	говорит	по
говорит	по	французски
	я	сказал
я	сказал	ему
сказал	ему	что
ему	что	он
что	он	поправится
	это	был
это	был	первый
был	первый	и
первый	и	последний
и	последний	раз
последний	раз	когда
раз	когда	я
когда	я	ему
я	ему	солгал
	я	устал
я	устал	отдыхать
	он	студент
он	студент	медик
	говори	все
говори	все	что
все	что	знаешь
что	знаешь	о
это	мой	брат
мой	брат	джон
	в	этом
в	этом	районе
этом	районе	будет
районе	будет	построена
будет	построена	многоуровневая
построена	многоуровневая	развязка
	ходят	слухи
	похитители	завязали
похитители	завязали	ей
завязали	ей	глаза
	я	дал
я	дал	ему
дал	ему	яблоко
	поделитесь	с
поделитесь	с	ними
с	ними	своей
ними	своей	теорией
	ничего	с
ничего	с	ними
с	ними	не
ними	не	случится
	может	это
может	это	хороший
это	хороший	знак
	мне	приходится
мне	приходится	иметь
приходится	иметь	с
иметь	с	этим
с	этим	дело
этим	дело	сейчас
	пожалуйста	придите
пожалуйста	придите	и
придите	и	заберите
и	заберите	меня
	я	очень
я	очень	по
очень	по	нему
по	нему	скучаю
	ты	будешь
ты	будешь	пойман
осторожно	снял	маску
	нет	ничего
нет	ничего	более
ничего	более	успокаивающего
более	успокаивающего	чем
успокаивающего	чем	запах
чем	запах	хлеба
запах	хлеба	домашней
хлеба	домашней	выпечки
	спасибо	что
спасибо	что	показал
что	показал	мне
показал	мне	как
мне	как	это
как	это	делается
собрался	уходить	но
	моя	мать
моя	мать	тоже
мать	тоже	учительница
	я	не
я	не	отличаюсь
не	отличаюсь	спортивным
отличаюсь	спортивным	телосложением
	я	глубоко
я	глубоко	потрясён
всё	время	надо
время	надо	мной
надо	мной	потешается
	не	забудьте
не	забудьте	паспорта
	это	непристойное
это	непристойное	предложение
	у	вас
у	вас	очень
вас	очень	хорошее
очень	хорошее	произношение
	сарай	был
сарай	был	разрушен
	но	сейчас
говорит	что	не
что	не	хочет
не	хочет	идти
	он	поддерживает
он	поддерживает	наш
поддерживает	наш	план
	большинство	европейцев
большинство	европейцев	не
европейцев	не	могут
не	могут	отличить
могут	отличить	японца
отличить	японца	от
японца	от	китайца
	хотите	поговорить
	за	неимением
за	неимением	подушки
неимением	подушки	она
подушки	она	задушила
она	задушила	его
задушила	его	полотенцем
	это	не
это	не	так
не	так	уж
так	уж	необходимо
	почему	ты
почему	ты	борешься
	где	эстонское
где	эстонское	посольство
	она	пригласила
она	пригласила	его
пригласила	его	на
его	на	свидание
	через	какое
через	какое	то
какое	то	время
то	время	она
время	она	начала
она	начала	верить
начала	верить	в
верить	в	своё
в	своё	собственное
своё	собственное	враньё
	мне	порекомендовали
мне	порекомендовали	обратиться
порекомендовали	обратиться	к
обратиться	к	вам
	в	этом
в	этом	городе
этом	городе	миллион
городе	миллион	жителей
	лучшая	книга
лучшая	книга	о
книга	о	жизни
о	жизни	сама
жизни	сама	жизнь
	мне	это
мне	это	так
это	так	и
так	и	не
и	не	удалось
	ты	провожал
ты	провожал	её
провожал	её	в
её	в	аэропорту
	я	там
я	там	вчера
там	вчера	был
	ау	вы
ау	вы	где
	ну	ладно
ну	ладно	мы
ладно	мы	пошли
	ты	слышал
ты	слышал	когда
слышал	когда	нибудь
когда	нибудь	о
нибудь	о	лох
о	лох	несском
лох	несском	чудовище
	звезда	это
звезда	это	ярко
это	ярко	светящаяся
ярко	светящаяся	сфера
светящаяся	сфера	из
сфера	из	горячего
из	горячего	газа
горячего	газа	энергия
газа	энергия	которой
энергия	которой	производится
которой	производится	внутренним
производится	внутренним	процессом
внутренним	процессом	ядерного
процессом	ядерного	синтеза
	я	живу
я	живу	в
живу	в	берлине
в	берлине	уже
берлине	уже	год
	я	покажу
я	покажу	тебе
покажу	тебе	окрестности
	они	должно
они	должно	быть
должно	быть	не
быть	не	в
не	в	себе
мог	бы	продать
бы	продать	что
продать	что	угодно
	давай	разопьём
давай	разопьём	бутылочку
разопьём	бутылочку	вина
	пойди	сам
пойди	сам	ему
сам	ему	скажи
	я	не
я	не	могу
не	могу	найти
могу	найти	свою
найти	свою	трубку
	я	видел
я	видел	красивые
видел	красивые	дома
	вы	можете
вы	можете	на
можете	на	нас
на	нас	рассчитывать
	ты	пойдёшь
ты	пойдёшь	на
пойдёшь	на	рынок
	кричи	как
кричи	как	можно
как	можно	громче
	мне	оно
мне	оно	не
оно	не	понадобится
	одна	из
одна	из	твоих
из	твоих	соседок
твоих	соседок	пожаловалась
	мы	уходим
мы	уходим	через
уходим	через	пять
через	пять	минут
	нам	пришлось
нам	пришлось	ехать
пришлось	ехать	туда
ехать	туда	вместе
	я	говорил
я	говорил	ему
говорил	ему	что
ему	что	это
что	это	нелепо
	это	лучше
это	лучше	всего
	этот	дом
этот	дом	продаётся
	не	стоит
не	стоит	сразу
стоит	сразу	возражать
сразу	возражать	собеседнику
возражать	собеседнику	постарайтесь
собеседнику	постарайтесь	понять
постарайтесь	понять	его
понять	его	точку
его	точку	зрения
	вариантов	много
	жан	ест
жан	ест	лимон
	позвольте	мне
позвольте	мне	закончить
	со	сколькими
со	сколькими	политиками
сколькими	политиками	ты
политиками	ты	лично
ты	лично	знаком
	он	вернётся
он	вернётся	в
вернётся	в	четыре
в	четыре	часа
	в	скольких
в	скольких	странах
скольких	странах	вы
странах	вы	были
	я	не
я	не	хотел
не	хотел	бы
хотел	бы	чтобы
бы	чтобы	с
чтобы	с	вами
с	вами	что
вами	что	то
что	то	случилось
	это	может
это	может	подождать
может	подождать	ещё
подождать	ещё	час
	ей	хочется
ей	хочется	спать
по	слухам	встречается
слухам	встречается	с
	мне	всё
мне	всё	в
всё	в	тебе
в	тебе	нравится
	ты	очень
ты	очень	материалистична
	ну	как
ну	как	дела
	всё	хоккей
	как	тебе
как	тебе	не
тебе	не	надоело
не	надоело	этим
надоело	этим	заниматься
	ты	можешь
ты	можешь	сделать
можешь	сделать	это
сделать	это	или
это	или	нет
	это	случилось
это	случилось	до
случилось	до	того
до	того	как
того	как	я
как	я	с
я	с	ними
с	ними	познакомился
	я	оскорбил
	кен	купил
кен	купил	первоклассного
купил	первоклассного	вина
первоклассного	вина	на
вина	на	день
на	день	рождения
день	рождения	отца
	это	поддаётся
это	поддаётся	лечению
	не	думаю
не	думаю	что
думаю	что	я
что	я	вас
я	вас	правильно
вас	правильно	понял
	обычно	я
обычно	я	принимаю
я	принимаю	ванну
принимаю	ванну	перед
ванну	перед	тем
перед	тем	как
тем	как	лечь
как	лечь	спать
	например	есть
например	есть	непоследовательность
есть	непоследовательность	в
что	дымящий	сигаретой
дымящий	сигаретой	учитель
сигаретой	учитель	делает
учитель	делает	замечание
делает	замечание	курящему
замечание	курящему	ученику
	шопен	был
шопен	был	польским
был	польским	композитором
	я	бы
я	бы	хотела
бы	хотела	сейчас
хотела	сейчас	побыть
сейчас	побыть	одна
	хочешь	я
хочешь	я	вызову
я	вызову	врача
	я	знал
я	знал	что
знал	что	тебе
что	тебе	хватит
тебе	хватит	времени
	вредные	привычки
вредные	привычки	легко
привычки	легко	приобретаются
	я	не
я	не	дам
не	дам	ему
дам	ему	это
ему	это	сделать
	я	опоздал
я	опоздал	на
опоздал	на	встречу
на	встречу	из
встречу	из	за
из	за	пробки
ещё	не	дорос
не	дорос	до
дорос	до	отца
	на	татоэбе
на	татоэбе	нет
татоэбе	нет	английских
нет	английских	предложений
английских	предложений	со
предложений	со	словом
	какой	у
какой	у	вас
у	вас	любимый
вас	любимый	бутерброд
	я	вас
я	вас	никогда
вас	никогда	не
никогда	не	разочарую
	я	не
я	не	против
не	против	того
против	того	чтобы
того	чтобы	люди
чтобы	люди	владели
люди	владели	оружием
	люди	нерациональные
люди	нерациональные	существа
	он	потерял
он	потерял	птицу
потерял	птицу	из
птицу	из	виду
	у	них
у	них	двадцать
них	двадцать	четыре
двадцать	четыре	часа
	будто	шайтаны
будто	шайтаны	нашептали
	извини	за
извини	за	беспокойство
смотрел	грустное	кино
	прошло	чуть
прошло	чуть	больше
чуть	больше	трёх
больше	трёх	лет
	я	хотел
я	хотел	бы
хотел	бы	его
бы	его	купить
	это	не
это	не	решение
не	решение	проблемы
	здесь	для
здесь	для	вас
для	вас	письмо
	на	стороне
на	стороне	клиента
стороне	клиента	операции
клиента	операции	которые
операции	которые	требуют
которые	требуют	много
требуют	много	времени
много	времени	должны
времени	должны	выполняться
должны	выполняться	асинхронно
выполняться	асинхронно	чтобы
асинхронно	чтобы	избежать
чтобы	избежать	блокировки
избежать	блокировки	браузера
	самый	лучший
самый	лучший	вариант
лучший	вариант	это
вариант	это	выполнение
это	выполнение	таких
выполнение	таких	операций
таких	операций	через
	я	знал
я	знал	что
знал	что	вы
что	вы	не
вы	не	пройдёте
не	пройдёте	тест
	не	хотите
не	хотите	пригласить
к	себе	на
себе	на	день
на	день	рождения
не	будут	нас
будут	нас	ждать
	я	могу
я	могу	провести
могу	провести	за
провести	за	решёткой
за	решёткой	остаток
решёткой	остаток	жизни
	ты	ей
ты	ей	её
ей	её	дал
хочет	научиться	водить
научиться	водить	машину
сказала	мне	что
мне	что	счастлива
	коты	известные
коты	известные	мастера
известные	мастера	по
мастера	по	части
по	части	различных
части	различных	уловок
	я	больше
я	больше	не
больше	не	могу
не	могу	его
могу	его	ждать
	где	ваш
где	ваш	телефон
	вам	надо
вам	надо	было
надо	было	попросить
было	попросить	у
прощения	за	то
за	то	что
то	что	вы
что	вы	сделали
	вы	ни
вы	ни	в
ни	в	коем
в	коем	случае
коем	случае	не
случае	не	должны
не	должны	списывать
должны	списывать	на
списывать	на	экзамене
	он	его
он	его	очень
его	очень	любил
	это	ужасно
	вы	вообще
вы	вообще	не
вообще	не	уловили
не	уловили	суть
	не	думаю
не	думаю	что
думаю	что	мы
что	мы	сможем
мы	сможем	передвинуть
сможем	передвинуть	это
передвинуть	это	пианино
это	пианино	без
пианино	без	посторонней
без	посторонней	помощи
может	быть	где
быть	где	то
где	то	здесь
то	здесь	но
здесь	но	я
но	я	его
я	его	не
его	не	видел
знали	что	их
что	их	не
их	не	выберут
	он	сказал
он	сказал	что
сказал	что	ему
что	ему	не
ему	не	терпится
не	терпится	это
терпится	это	сделать
	ты	хочешь
ты	хочешь	сказать
хочешь	сказать	были
сказать	были	проблемы
	я	очень
я	очень	недоверчивый
	почему	бы
почему	бы	вам
бы	вам	самому
вам	самому	это
самому	это	не
это	не	сделать
не	сделать	вместо
сделать	вместо	того
вместо	того	чтобы
того	чтобы	просить
чтобы	просить	об
просить	об	этом
	и	далеко
и	далеко	ты
далеко	ты	собрался
	али	нас
али	нас	надул
	тот	кто
тот	кто	хочет
кто	хочет	завоевать
хочет	завоевать	девушку
завоевать	девушку	должен
девушку	должен	начать
должен	начать	с
начать	с	её
с	её	матери
	хотите	чтобы
хотите	чтобы	я
чтобы	я	пошёл
я	пошёл	домой
	родных	у
родных	у	меня
у	меня	нет
	мы	ждём
мы	ждём	ещё
ждём	ещё	гостей
	все	давно
все	давно	в
давно	в	курсе
	что	он
что	он	вам
он	вам	обещал
	она	сама
она	сама	приготовила
сама	приготовила	обед
	мы	собирались
мы	собирались	покинуть
собирались	покинуть	бостон
покинуть	бостон	ночью
	давай	попьём
давай	попьём	воды
	они	пекут
они	пекут	пирог
	она	была
она	была	изумительно
была	изумительно	умна
изумительно	умна	и
умна	и	очаровательна
	ты	же
ты	же	знаешь
же	знаешь	что
знаешь	что	он
что	он	за
он	за	человек
	жалоба	рассматривается
	свадебный	фотограф
свадебный	фотограф	попросил
фотограф	попросил	высокую
попросил	высокую	цену
	качество	подтверждено
качество	подтверждено	высокими
подтверждено	высокими	наградами
	я	не
я	не	хотел
не	хотел	сидеть
хотел	сидеть	рядом
сидеть	рядом	с
	я	пытаюсь
я	пытаюсь	заниматься
	это	бетти
	вы	действительно
вы	действительно	всё
действительно	всё	это
всё	это	один
это	один	сделали
	как	это
как	это	вы
это	вы	так
вы	так	быстро
так	быстро	вернулись
	это	мэр
	я	устала
я	устала	но
устала	но	мне
но	мне	надо
мне	надо	работать
	я	никогда
я	никогда	не
никогда	не	видел
не	видел	её
видел	её	в
её	в	шляпе
меня	не	обдурить
	сейчас	дверь
сейчас	дверь	открыта
	его	отец
его	отец	недавно
отец	недавно	скончался
понял	что	ему
что	ему	не
ему	не	хватит
не	хватит	времени
хватит	времени	чтобы
времени	чтобы	сделать
чтобы	сделать	то
сделать	то	что
то	что	нужно
	вы	с
вы	с	братом
с	братом	похожи
	я	поехал
я	поехал	в
поехал	в	швецию
	он	рад
	нам	пришлось
нам	пришлось	её
пришлось	её	продать
	она	не
она	не	могла
не	могла	поверить
	жаль	что
жаль	что	андреа
что	андреа	так
андреа	так	рано
так	рано	уехал
	он	не
он	не	смог
не	смог	выиграть
	хочется	искупаться
хочется	искупаться	в
искупаться	в	море
	где	ты
где	ты	там
	где	моя
где	моя	маска
	ты	не
ты	не	видел
не	видел	никаких
видел	никаких	птиц
	снаряд	попал
снаряд	попал	ему
попал	ему	прямо
ему	прямо	в
прямо	в	голову
	на	сколько
на	сколько	хватит
сколько	хватит	этих
хватит	этих	денег
	работы	не
работы	не	останавливались
не	останавливались	ни
останавливались	ни	на
ни	на	минуту
	цены	вполне
цены	вполне	демократичные
	мне	давно
мне	давно	надо
давно	надо	было
надо	было	с
было	с	тобой
с	тобой	поговорить
	можете	кота
можете	кота	впустить
	я	часто
я	часто	хожу
часто	хожу	на
хожу	на	выставки
	если	вы
если	вы	этого
вы	этого	не
этого	не	сделаете
не	сделаете	у
сделаете	у	меня
у	меня	будут
меня	будут	проблемы
	мне	нужна
мне	нужна	любая
нужна	любая	помощь
	у	нас
у	нас	сын
нас	сын	болен
	я	знал
я	знал	ваших
знал	ваших	родителей
	сколько	примерно
сколько	примерно	французских
примерно	французских	слов
французских	слов	ты
слов	ты	знаешь
рисковала	ради	нас
ради	нас	жизнью
	существуют	ли
существуют	ли	другие
ли	другие	вселенные
	я	ставлю
я	ставлю	свои
ставлю	свои	принципы
свои	принципы	превыше
принципы	превыше	инстинктов
	нам	надо
нам	надо	ещё
надо	ещё	немного
ещё	немного	подождать
	твой	вариант
твой	вариант	звучит
вариант	звучит	намного
звучит	намного	лучше
намного	лучше	моего
	не	удаляй
не	удаляй	эту
удаляй	эту	этикетку
	давайте	как
давайте	как	следует
как	следует	поедим
	проект	набережной
проект	набережной	эдинбурга
набережной	эдинбурга	лишь
эдинбурга	лишь	один
лишь	один	из
один	из	многих
из	многих	проектов
многих	проектов	по
проектов	по	восстановлению
по	восстановлению	городов
восстановлению	городов	в
городов	в	соединенном
в	соединенном	королевстве
	этой	истории
этой	истории	не
истории	не	суждено
не	суждено	закончиться
суждено	закончиться	хорошо
	не	позволяй
не	позволяй	им
позволяй	им	ввести
им	ввести	тебя
ввести	тебя	в
тебя	в	заблуждение
проиграл	все	деньги
все	деньги	на
деньги	на	ставках
	я	всем
я	всем	рекомендую
всем	рекомендую	быть
рекомендую	быть	добрее
быть	добрее	ко
добрее	ко	мне
ко	мне	а
мне	а	то
а	то	я
то	я	человек
я	человек	неуравновешенный
	откажите	ей
	он	делает
он	делает	то
делает	то	же
то	же	что
же	что	вчера
	португальцы	опять
португальцы	опять	забили
	у	этой
у	этой	идеи
этой	идеи	есть
идеи	есть	свои
есть	свои	плюсы
свои	плюсы	и
плюсы	и	минусы
	спой	со
спой	со	мной
со	мной	песенку
	я	специально
я	специально	интересовался
специально	интересовался	этим
интересовался	этим	вопросом
	мы	сожалеем
мы	сожалеем	что
сожалеем	что	не
что	не	можем
не	можем	помочь
	он	отказывается
он	отказывается	отвечать
	надо	её
надо	её	оставить
	я	и
я	и	вчера
и	вчера	тут
вчера	тут	был
	моя	сестра
моя	сестра	моложе
сестра	моложе	меня
моложе	меня	на
меня	на	пять
на	пять	лет
	у	неё
у	неё	всегда
неё	всегда	с
всегда	с	этим
с	этим	были
этим	были	проблемы
	она	не
она	не	хочет
не	хочет	заниматься
хочет	заниматься	спортом
	куда	ты
куда	ты	всё
ты	всё	это
всё	это	несёшь
	отдыхать	тоже
отдыхать	тоже	когда
тоже	когда	то
когда	то	надо
	почему	вы
почему	вы	её
вы	её	обманули
	думаешь	это
думаешь	это	повторится
	он	хочет
он	хочет	чтобы
хочет	чтобы	я
чтобы	я	дал
я	дал	ему
дал	ему	свою
ему	свою	машину
	заранее	спасибо
заранее	спасибо	вам
спасибо	вам	за
вам	за	поддержку
	девочки	плачут
	а	ты
а	ты	не
ты	не	так
не	так	глупа
так	глупа	как
глупа	как	кажется
	ещё	шаг
ещё	шаг	и
шаг	и	стреляю
	опусти	пистолет
	скоро	дожди
скоро	дожди	зарядят
дожди	зарядят	а
зарядят	а	там
а	там	глядишь
там	глядишь	и
глядишь	и	новый
и	новый	год
	во	вчерашней
во	вчерашней	газете
вчерашней	газете	была
газете	была	статья
была	статья	про
	за	тобой
за	тобой	скоро
тобой	скоро	приедут
	интересно	на
интересно	на	что
на	что	она
что	она	надеется
	это	же
это	же	был
же	был	ты
	погода	такая
погода	такая	что
такая	что	хоть
что	хоть	на
хоть	на	улицу
на	улицу	не
улицу	не	выходи
	изучает	латынь
	я	не
я	не	помню
не	помню	одолжил
помню	одолжил	ли
одолжил	ли	он
ли	он	мне
он	мне	эту
мне	эту	книгу
эту	книгу	или
книгу	или	я
или	я	взял
я	взял	её
взял	её	в
её	в	библиотеке
	я	работаю
я	работаю	в
работаю	в	больнице
в	больнице	педиатром
	ты	где
ты	где	был
	мы	уже
мы	уже	думали
уже	думали	в
думали	в	полицию
в	полицию	звонить
хочет	на	тебе
на	тебе	жениться
	оптимизм	залог
оптимизм	залог	счастливой
залог	счастливой	жизни
	он	достал
он	достал	из
достал	из	кармана
из	кармана	монетку
	они	никогда
они	никогда	вас
никогда	вас	не
вас	не	забудут
	вы	бы
вы	бы	хоть
бы	хоть	поинтересовались
хоть	поинтересовались	что
поинтересовались	что	в
что	в	мире
в	мире	происходит
	его	выражение
его	выражение	лица
выражение	лица	меня
лица	меня	пугает
	а	я
а	я	могу
я	могу	покататься
могу	покататься	на
покататься	на	пони
	рад	был
рад	был	с
был	с	вами
с	вами	со
вами	со	всеми
со	всеми	повидаться
	найдено	результатов
	мы	живём
мы	живём	на
живём	на	острове
	он	боится
он	боится	подхватить
боится	подхватить	вирус
	после	того
после	того	как
того	как	поем
как	поем	я
поем	я	буду
я	буду	читать
буду	читать	газету
	на	каждого
на	каждого	учащегося
каждого	учащегося	составляется
