işinden	ayrıldığını	bilmek
ayrıldığını	bilmek	istiyordu
	kendimi	hiç
kendimi	hiç	bu
hiç	bu	kadar
bu	kadar	aptal
kadar	aptal	hissetmedim
	o	trenleri
o	trenleri	sever
	neredeyse	ekim
neredeyse	ekim	ayı
	sen	iyi
sen	iyi	bir
iyi	bir	iş
bir	iş	yaptın
iş	yaptın	gibi
yaptın	gibi	görünüyor
	bunun	ciddi
bunun	ciddi	olabileceğini
ciddi	olabileceğini	biliyorduk
	birbirimize	saygı
birbirimize	saygı	duymalıyız
	kendinizi	emin
kendinizi	emin	hissediyor
emin	hissediyor	musunuz
bir	tane	almalıydı
	pizza	söylesek
pizza	söylesek	ya
	on	milyon
on	milyon	yen
milyon	yen	proje
yen	proje	için
proje	için	yeterli
için	yeterli	olacaktır
	ne	kadar
ne	kadar	kötüleşebilir
sonunda	mary'yi	geri
mary'yi	geri	aradı
	onun	şimdi
onun	şimdi	olabileceğinden
şimdi	olabileceğinden	umutluyum
	bir	başlangıç
bir	başlangıç	için
başlangıç	için	mary'yi
için	mary'yi	seninle
mary'yi	seninle	tanıştırayım
	lütfen	bu
lütfen	bu	meselenin
bu	meselenin	neden
meselenin	neden	olduğu
neden	olduğu	sorun
olduğu	sorun	için
sorun	için	özürlerimizi
için	özürlerimizi	kabul
özürlerimizi	kabul	edin
	çok	kötü
çok	kötü	oynuyorduk
	terör	olaylarındaki
terör	olaylarındaki	artış
olaylarındaki	artış	gerçekten
artış	gerçekten	de
gerçekten	de	sinir
de	sinir	bozucu
hepimizi	görmezden	geldi
	affedersiniz	doktor
buz	kırmaya	çalıştı
bir	eşarp	örüyor
	o	kızlardan
o	kızlardan	biri
kızlardan	biri	kız
biri	kız	kardeşim
	fadıl	yaklaşık
fadıl	yaklaşık	dört
yaklaşık	dört	ay
dört	ay	boyunca
ay	boyunca	kahire'de
boyunca	kahire'de	kaldı
	burada	beklemekten
burada	beklemekten	bıktım
	neden	bayrak
neden	bayrak	sallıyordun
	herkes	bizi
herkes	bizi	yenmek
bizi	yenmek	istiyor
	seninle	iyi
seninle	iyi	geçinmek
iyi	geçinmek	her
geçinmek	her	zaman
her	zaman	kolaydı
	bu	pabuçlarla
bu	pabuçlarla	yürüyemem
	marilla	bir
marilla	bir	mum
bir	mum	aldı
mum	aldı	ve
aldı	ve	kileri
ve	kileri	araştırdı
	doğru	olduğu
doğru	olduğu	için
olduğu	için	komiktir
	onun	önemli
onun	önemli	olmadığını
önemli	olmadığını	umuyorum
	eşinize	selam
eşinize	selam	söyleyin
	tatsız	bir
tatsız	bir	şakaydı
	daha	günahkar
daha	günahkar	bir
günahkar	bir	erkeğe
bir	erkeğe	hiç
erkeğe	hiç	rastlamadım
	zavallı	adam
zavallı	adam	karısını
adam	karısını	bir
karısını	bir	daha
bir	daha	asla
daha	asla	görmeyecekti
gerçekten	sevimli	bir
sevimli	bir	kız
sorup	ne	düşündüğünü
ne	düşündüğünü	göreceğiz
	bir	odadan
bir	odadan	çıktığınızda
odadan	çıktığınızda	ışıkları
çıktığınızda	ışıkları	kapatmalısınız
	evde	gevşek
evde	gevşek	uçları
gevşek	uçları	sabitledikten
uçları	sabitledikten	sonra
sabitledikten	sonra	marangoz
sonra	marangoz	ressamın
marangoz	ressamın	işe
ressamın	işe	başlaması
işe	başlaması	için
başlaması	için	onay
için	onay	verdi
iyi	olduğunu	söyledi
fransızca	okuyacağını	söyledi
yakında	boston'u	ziyaret
boston'u	ziyaret	edecek
	içeri	girme
	erken	gelebilir
erken	gelebilir	misin
oy	vermek	için
vermek	için	çok
için	çok	genç
	anahtarı	olan
anahtarı	olan	kişi
neredeyse	ezilmeye	yaklaşmıştı
tek	başına	boston'a
başına	boston'a	götürecek
boston'a	götürecek	mi
korkmuş	olabileceğini	düşündüğünü
olabileceğini	düşündüğünü	söyledi
nasıl	rahatlayacağını	bilmiyor
	taksiye	ödeme
taksiye	ödeme	yapan
ödeme	yapan	kişi
yapan	kişi	tom'du
ikisi	de	yardım
de	yardım	etmeye
yardım	etmeye	hazır
etmeye	hazır	değil
hazır	değil	mi
	neden	eldivenlerini
neden	eldivenlerini	takmıyorsun
	sami	kendi
sami	kendi	ailesini
kendi	ailesini	bir
ailesini	bir	tutkuyla
bir	tutkuyla	sevdi
sürekli	olarak	öğreniyor
	sami	onu
sami	onu	yaptığı
onu	yaptığı	için
yaptığı	için	leyla'yı
için	leyla'yı	cezalandırdı
	sami	leyla'nın
sami	leyla'nın	kimliğini
leyla'nın	kimliğini	silmek
kimliğini	silmek	istedi
iki	çocuğuyla	yalnız
çocuğuyla	yalnız	yaşıyor
	mavi	ışık
mavi	ışık	insanların
ışık	insanların	kendilerini
insanların	kendilerini	uykulu
kendilerini	uykulu	hissetmesini
uykulu	hissetmesini	önler
bir	otomobil	sahibi
otomobil	sahibi	olmaya
sahibi	olmaya	gücü
olmaya	gücü	yetemez
	umarım	önümüzdeki
umarım	önümüzdeki	hafta
önümüzdeki	hafta	burada
hafta	burada	olurum
	fransızca	konuşmada
kadar	iyi	değilim
	haftada	bir
haftada	bir	defadan
bir	defadan	daha
defadan	daha	fazla
daha	fazla	dışarıda
fazla	dışarıda	yemek
dışarıda	yemek	yiyor
yemek	yiyor	musunuz
soyadını	bilmek	istedi
bir	arabası	olmadığını
arabası	olmadığını	sanıyordum
bir	evrak	çantası
evrak	çantası	taşımıyor
	kendi	gücünü
kendi	gücünü	bilmiyorsun
	yıldızspor	farklı
yıldızspor	farklı	mağlup
farklı	mağlup	oldu
	anadoluspor	zayıf
anadoluspor	zayıf	bir
zayıf	bir	takımla
bir	takımla	eşleşti
	daha	önce
daha	önce	hiç
önce	hiç	böyle
hiç	böyle	bir
böyle	bir	şey
bir	şey	başına
şey	başına	geldi
başına	geldi	mi
	ali	oyundan
ali	oyundan	ne
oyundan	ne	zaman
ne	zaman	atıldı
	ahımı	aldın
	sami	ve
sami	ve	leyla
ve	leyla	birlikte
leyla	birlikte	dua
birlikte	dua	ettiler
	bu	işe
	estonya'yı	ziyaret
estonya'yı	ziyaret	etmediler
ziyaret	etmediler	mi
	amcaları	nereli
	kardeşleriniz	nereli
	komşularımız	nereli
	onun	komşularının
onun	komşularının	milliyeti
komşularının	milliyeti	neydi
	ben	çıktığımda
	kime	oy
kime	oy	verdin
canı	ne	istiyorsa
ne	istiyorsa	yesin
	ali'yle	pişti
ali'yle	pişti	oynadık
	son	bisküviyi
son	bisküviyi	kim
bisküviyi	kim	yedi
	ali	ata'nın
ali	ata'nın	huzuruna
ata'nın	huzuruna	çıktı
ölene	kadar	boston'da
kadar	boston'da	yaşadı
	babam	her
babam	her	zaman
her	zaman	çok
zaman	çok	hızlı
çok	hızlı	sürer
ağzının	payını	verdi
	hiç	terbiyesi
hiç	terbiyesi	yok
	ali	ailesi
ali	ailesi	için
ailesi	için	dişini
için	dişini	tırnağına
dişini	tırnağına	taktı
bunu	senin	almanı
senin	almanı	istedi
	atom	numarası
atom	numarası	olan
numarası	olan	element
olan	element	hangisidir
	numara	değiştirme
numara	değiştirme	hizmeti
değiştirme	hizmeti	ekim
hizmeti	ekim	ayında
ekim	ayında	başlamıştı
	i	kinci
i	kinci	yarı
kinci	yarı	daha
yarı	daha	da
daha	da	heyecanlı
da	heyecanlı	başladı
	demir	sağlamdır
demir	sağlamdır	ama
sağlamdır	ama	kendi
ama	kendi	pası
kendi	pası	onu
pası	onu	zayıflatır
	yanni	sele
yanni	sele	yakalandı
	adamı	gördün
adamı	gördün	mü
	görevden	emekli
görevden	emekli	oldu
arkadaşım	olduğunu	sanıyordum
	bununla	ilgili
bununla	ilgili	konuşmasak
ilgili	konuşmasak	olmaz
konuşmasak	olmaz	mı
	cinsiyet	değiştirdim
	onlar	koyun
onlar	koyun	postuna
koyun	postuna	bürünmüş
postuna	bürünmüş	kurtlardır
	şehirde	yaşayanlar
şehirde	yaşayanlar	köyde
yaşayanlar	köyde	yaşamanın
köyde	yaşamanın	ne
yaşamanın	ne	kadar
ne	kadar	keyifli
kadar	keyifli	olduğunu
keyifli	olduğunu	bilmezler
	cadılar	bayramı
cadılar	bayramı	benim
bayramı	benim	en
benim	en	sevdiğim
en	sevdiğim	bayramdı
	janos	derse
janos	derse	yorgun
derse	yorgun	geldi
	ona	yardımcı
ona	yardımcı	olmak
yardımcı	olmak	için
olmak	için	boston'a
için	boston'a	gitti
	yapabildiğim	her
yapabildiğim	her	şeyi
her	şeyi	yaptım
şeyi	yaptım	ancak
yaptım	ancak	yeterli
ancak	yeterli	değildi
	o	benzinini
o	benzinini	oradan
benzinini	oradan	mı
oradan	mı	alıyor
	bildiğim	kadarıyla
bildiğim	kadarıyla	yarın
kadarıyla	yarın	bir
yarın	bir	konser
bir	konser	var
	ne	kadar
ne	kadar	dikkatli
kadar	dikkatli	plan
dikkatli	plan	yapsan
plan	yapsan	da
yapsan	da	yeterli
da	yeterli	olmaz
	amcamın	çocukları
amcamın	çocukları	kuzenlerimdir
	rima	yalnız
rima	yalnız	çalışıyordu
	dünya	doğa
dünya	doğa	baştan
doğa	baştan	çıkarıcı
baştan	çıkarıcı	bir
çıkarıcı	bir	rüya
gitmek	istedim	ama
istedim	ama	o
ama	o	benim
o	benim	onunla
benim	onunla	gitmemi
onunla	gitmemi	istemedi
