обратишься	к	кому
к	кому	нибудь
кому	нибудь	на
нибудь	на	улице
на	улице	сударь
улице	сударь	тебе
сударь	тебе	же
тебе	же	ещё
же	ещё	и
ещё	и	в
и	в	глаз
в	глаз	дадут
	вы	не
вы	не	выучили
не	выучили	урок
	времени	больше
времени	больше	чем
больше	чем	надо
чем	надо	девать
надо	девать	некуда
	у	меня
у	меня	для
меня	для	тебя
для	тебя	маленький
тебя	маленький	подарок
больше	не	нужна
не	нужна	моя
нужна	моя	помощь
завтра	не	нужно
не	нужно	в
нужно	в	школу
	единообразие	тормозит
единообразие	тормозит	развитие
тормозит	развитие	общества
развитие	общества	и
общества	и	подготавливает
и	подготавливает	его
подготавливает	его	к
его	к	разрушению
к	разрушению	изнутри
кивнул	и	отвернулся
	его	храбрость
его	храбрость	достойна
храбрость	достойна	похвалы
	люди	купят
люди	купят	что
купят	что	угодно
	машину	взломали
машину	взломали	разбив
взломали	разбив	стёкла
	ты	узнал
ты	узнал	его
	я	собирался
я	собирался	позвонить
собирался	позвонить	ему
	мне	нужна
мне	нужна	комната
нужна	комната	на
комната	на	эту
на	эту	ночь
	он	принял
он	принял	горячую
принял	горячую	ванну
горячую	ванну	и
ванну	и	включил
и	включил	телевизор
	россияне	никогда
россияне	никогда	ещё
никогда	ещё	не
ещё	не	жили
не	жили	так
жили	так	плохо
так	плохо	как
плохо	как	при
как	при	администрации
при	администрации	обамы
	на	каком
на	каком	языке
каком	языке	ты
языке	ты	говоришь
ты	говоришь	с
говоришь	с	родителями
	все	любят
все	любят	свою
любят	свою	страну
	скоро	ли
скоро	ли	это
ли	это	случится
	я	как
я	как	раз
как	раз	выходил
раз	выходил	когда
выходил	когда	зазвонил
когда	зазвонил	телефон
	я	точно
я	точно	не
точно	не	знаю
не	знаю	где
	я	знаю
я	знаю	где
знаю	где	живёт
посмотрел	под	диваном
	у	них
у	них	нет
них	нет	детей
нет	детей	насколько
детей	насколько	я
насколько	я	знаю
	вы	уже
вы	уже	читали
уже	читали	сегодняшнюю
читали	сегодняшнюю	газету
был	похоронен	заживо
	я	не
я	не	продам
не	продам	тебе
продам	тебе	мою
тебе	мою	машину
	уход	из
уход	из	жизни
из	жизни	не
жизни	не	решение
не	решение	проблемы
	я	слышал
я	слышал	мужской
слышал	мужской	голос
мужской	голос	а
голос	а	не
а	не	женский
	ты	у
ты	у	них
у	них	спросишь
них	спросишь	да
	я	надеюсь
я	надеюсь	ты
надеюсь	ты	скоро
ты	скоро	поправишься
	жениться	плохая
жениться	плохая	примета
	она	спит
	интересно	есть
интересно	есть	ли
есть	ли	связь
	почему	вы
почему	вы	не
вы	не	спите
не	спите	по
спите	по	ночам
мог	понять	почему
	постигая	дамские
постигая	дамские	причуды
дамские	причуды	сделайте
причуды	сделайте	заметку
сделайте	заметку	господа
заметку	господа	иногда
господа	иногда	слова
иногда	слова	иди
слова	иди	отсюда
иди	отсюда	означают
отсюда	означают	идиот
означают	идиот	сюда
	я	чуть
я	чуть	не
чуть	не	свалился
не	свалился	с
свалился	с	обрыва
	он	слушает
он	слушает	музыку
слушает	музыку	в
музыку	в	своей
в	своей	комнате
	как	вы
как	вы	думаете
вы	думаете	во
думаете	во	сколько
во	сколько	он
сколько	он	вернётся
	хуан	добирается
хуан	добирается	до
добирается	до	работы
до	работы	на
работы	на	двух
на	двух	автобусах
не	будет	слушать
	ты	говоришь
ты	говоришь	по
говоришь	по	португальски
	мы	ведь
мы	ведь	не
ведь	не	оставим
	обналичьте	этот
обналичьте	этот	зарплатный
этот	зарплатный	чек
зарплатный	чек	в
чек	в	банке
	никому	не
никому	не	доверяй
не	доверяй	даже
	переключи	свои
переключи	свои	мысли
свои	мысли	на
мысли	на	что
на	что	то
что	то	другое
	вы	говорите
вы	говорите	как
говорите	как	моя
как	моя	жена
	я	не
я	не	смогу
не	смогу	принять
смогу	принять	участие
принять	участие	в
участие	в	соревнованиях
в	соревнованиях	из
соревнованиях	из	за
из	за	травмы
	мне	нравится
мне	нравится	твой
нравится	твой	веб
твой	веб	сайт
	раз	уж
раз	уж	мёртв
уж	мёртв	то
мёртв	то	лежи
то	лежи	и
лежи	и	не
и	не	шевелись
	моё	уважение
	он	у
он	у	меня
у	меня	будет
	я	думал
я	думал	ты
думал	ты	просто
ты	просто	шутишь
	они	играют
они	играют	в
играют	в	футбол
	поцелуйте	папочку
	которого	из
которого	из	двух
из	двух	братьев
двух	братьев	ты
братьев	ты	видел
	я	тебе
я	тебе	ничего
тебе	ничего	не
ничего	не	должен
	исследователи	установили
исследователи	установили	интересный
установили	интересный	факт
интересный	факт	десять
факт	десять	тысяч
десять	тысяч	лет
тысяч	лет	назад
лет	назад	у
назад	у	всех
у	всех	жителей
всех	жителей	планеты
жителей	планеты	глаза
планеты	глаза	были
глаза	были	карие
собирался	нам	помочь
	как	справиться
как	справиться	с
справиться	с	осенней
с	осенней	хандрой
	они	очень
они	очень	хорошие
	ты	её
ты	её	подписывал
	я	хочу
я	хочу	потанцевать
	одно	прямо
одно	прямо	за
прямо	за	тобой
	что	никто
что	никто	не
никто	не	слушает
	по	человеческим
по	человеческим	меркам
человеческим	меркам	моей
меркам	моей	собаке
моей	собаке	уже
собаке	уже	лет
	это	ваши
это	ваши	паспорта
	меня	какое
меня	какое	то
какое	то	насекомое
то	насекомое	укусило
	ты	мне
ты	мне	только
мне	только	что
только	что	сказал
что	сказал	не
сказал	не	делать
не	делать	этого
знал	куда	идёт
	ты	его
ты	его	не
его	не	обманываешь
	после	эякуляции
после	эякуляции	член
эякуляции	член	начинает
член	начинает	сокращаться
начинает	сокращаться	в
сокращаться	в	размерах
в	размерах	и
размерах	и	возвращается
и	возвращается	в
возвращается	в	состояние
в	состояние	покоя
	вы	никогда
вы	никогда	не
никогда	не	были
не	были	на
были	на	меня
на	меня	похожи
	вы	знаете
вы	знаете	что
ел	на	обед
	куда	ты
куда	ты	дел
ты	дел	кубик
	я	была
я	была	комсомолкой
была	комсомолкой	а
комсомолкой	а	мой
а	мой	брат
мой	брат	был
брат	был	комсомольцем
	когда	бедность
когда	бедность	стучит
бедность	стучит	во
стучит	во	входную
во	входную	дверь
входную	дверь	любовь
дверь	любовь	убегает
любовь	убегает	через
убегает	через	чёрный
через	чёрный	ход
	я	часто
я	часто	хожу
часто	хожу	в
хожу	в	солнечных
в	солнечных	очках
	давно	вы
давно	вы	женаты
	я	не
я	не	испытываю
не	испытываю	к
испытываю	к	нему
к	нему	ни
нему	ни	малейшей
ни	малейшей	симпатии
	там	камера
там	камера	хранения
	ваза	которую
ваза	которую	она
которую	она	разбила
она	разбила	принадлежит
разбила	принадлежит	моей
принадлежит	моей	тёте
	вы	что
вы	что	такой
что	такой	таинственный
хорошо	играет	на
играет	на	скрипке
на	скрипке	вот
скрипке	вот	почему
вот	почему	он
почему	он	хотел
он	хотел	бы
хотел	бы	быть
бы	быть	музыкантом
	я	умолял
сегодня	не	вернётся
	вас	никто
вас	никто	не
никто	не	спрашивал
доверяю	больше	чем
больше	чем	марии
	чем	тебе
чем	тебе	тут
тебе	тут	плохо
	что	вы
что	вы	чистите
	ты	почему
ты	почему	сегодня
почему	сегодня	такой
сегодня	такой	бледный
	да	были
да	были	жуткие
были	жуткие	пробки
	посмотрите	там
	я	не
я	не	буду
не	буду	продавать
буду	продавать	вам
продавать	вам	свою
вам	свою	машину
	шрам	не
шрам	не	очень
не	очень	заметен
сказал	мне	что
мне	что	он
что	он	врач
	я	только
я	только	спросить
	ты	вчера
ты	вчера	куда
вчера	куда	нибудь
куда	нибудь	ходил
	потому	что
потому	что	каждое
что	каждое	утро
каждое	утро	это
утро	это	начало
	дождь	ещё
дождь	ещё	не
ещё	не	закончился
	мы	с
могли	бы	сделать
бы	сделать	это
сделать	это	вместе
	я	хочу
я	хочу	чтобы
хочу	чтобы	вы
чтобы	вы	оставили
вы	оставили	её
оставили	её	в
её	в	покое
	близится	полночь
	я	сказал
я	сказал	им
сказал	им	что
им	что	сейчас
что	сейчас	вернусь
	я	никогда
я	никогда	не
никогда	не	делал
не	делал	ему
делал	ему	ничего
ему	ничего	плохого
	мы	едем
мы	едем	кататься
едем	кататься	на
кататься	на	лыжах
на	лыжах	в
лыжах	в	альпы
	по	моему
еда	не	понравилась
	в	детстве
в	детстве	мне
детстве	мне	нравилось
мне	нравилось	смотреть
нравилось	смотреть	как
смотреть	как	ночью
как	ночью	в
ночью	в	кустах
в	кустах	мерцают
кустах	мерцают	светлячки
	я	подумал
я	подумал	ты
подумал	ты	сможешь
ты	сможешь	это
сможешь	это	сделать
	она	тебе
она	тебе	часто
тебе	часто	снится
	он	тебе
он	тебе	солгал
	бросим	жребий
	я	хочу
я	хочу	сделать
хочу	сделать	это
сделать	это	вместе
это	вместе	с
	зачем	ему
зачем	ему	это
ему	это	нужно
	аптечка	на
аптечка	на	кухне
знал	что	это
что	это	неправильно
это	неправильно	но
неправильно	но	всё
но	всё	равно
всё	равно	сделал
	одно	из
одно	из	правил
из	правил	этикета
правил	этикета	гласит
этикета	гласит	что
гласит	что	мужчины
что	мужчины	должны
мужчины	должны	пропускать
должны	пропускать	дам
пропускать	дам	вперёд
	не	надо
не	надо	просить
надо	просить	прощенья
	что	я
что	я	там
я	там	делать
там	делать	буду
покупает	и	продаёт
и	продаёт	старые
продаёт	старые	книги
	дверь	не
дверь	не	открывалась
	вы	очень
вы	очень	рано
	будьте	осторожны
будьте	осторожны	с
осторожны	с	ними
	мне	это
мне	это	в
это	в	тебе
в	тебе	не
тебе	не	нравится
	спасибо	что
спасибо	что	помогла
что	помогла	ему
	ключ	у
ключ	у	соседей
всегда	хороший	аппетит
приснилось	что	ему
что	ему	снится
ему	снится	сон
	с	чего
с	чего	вы
чего	вы	решили
вы	решили	что
решили	что	между
что	между	нами
между	нами	что
нами	что	то
что	то	есть
	не	устраивайте
не	устраивайте	тут
устраивайте	тут	сцен
	все	знают
все	знают	что
друг	другу	нравятся
	не	думаю
не	думаю	что
думаю	что	они
что	они	женаты
	стадион	полон
	я	больше
я	больше	похож
больше	похож	на
похож	на	папу
на	папу	чем
папу	чем	на
чем	на	маму
не	очень	часто
очень	часто	это
часто	это	делал
	я	сразу
я	сразу	понял
сразу	понял	что
понял	что	тебе
что	тебе	что
тебе	что	то
что	то	нужно
	тот	день
тот	день	я
день	я	не
я	не	забуду
	я	не
я	не	ждал
не	ждал	вас
ждал	вас	так
вас	так	рано
	вы	зачем
	кора	головного
кора	головного	мозга
головного	мозга	состоит
мозга	состоит	из
состоит	из	серого
из	серого	вещества
	ты	счастлив
ты	счастлив	и
счастлив	и	мы
и	мы	тоже
мы	тоже	счастливы
	не	разговаривайте
не	разговаривайте	в
разговаривайте	в	классе
	это	ты
это	ты	всё
ты	всё	выпил
	чем	вы
чем	вы	будете
вы	будете	заниматься
будете	заниматься	завтра
заниматься	завтра	в
завтра	в	это
в	это	время
	наш	дед
наш	дед	болеет
	они	тебя
они	тебя	искали
	трудно	освоить
трудно	освоить	французский
	она	сказала
она	сказала	что
сказала	что	уже
что	уже	не
уже	не	сердится
не	хотел	быть
хотел	быть	один
	я	как
я	как	раз
как	раз	хотел
раз	хотел	тебя
хотел	тебя	об
тебя	об	этом
об	этом	спросить
	какое	то
какое	то	время
был	прикован	к
прикован	к	постели
	старайся	делать
старайся	делать	что
делать	что	то
что	то	одно
	мы	собираемся
мы	собираемся	взобраться
собираемся	взобраться	на
взобраться	на	эту
на	эту	гору
	всыпать	бы
всыпать	бы	тебе
бы	тебе	хорошенько
	я	тоже
я	тоже	хотел
тоже	хотел	пойти
	у	вас
у	вас	ещё
вас	ещё	есть
ещё	есть	время
	с	горы
с	горы	фудзи
горы	фудзи	открывается
фудзи	открывается	фантастический
открывается	фантастический	вид
	тебе	самому
тебе	самому	не
самому	не	надоело
	всё	было
всё	было	белым
было	белым	бело
всё	свободное	время
свободное	время	проводит
время	проводит	с
	ты	это
ты	это	очень
это	очень	часто
очень	часто	делаешь
	говори	только
говори	только	по
только	по	английски
	кто	поедет
кто	поедет	в
поедет	в	австралию
в	австралию	с
	за	что
за	что	мы
что	мы	вам
мы	вам	очень
вам	очень	благодарны
	я	доказал
я	доказал	свою
доказал	свою	правоту
	я	очень
я	очень	переживал
очень	переживал	когда
переживал	когда	родители
когда	родители	развелись
	всё	наладится
	ты	с
ты	с	тех
с	тех	пор
тех	пор	очень
пор	очень	изменилась
уже	говорит	по
говорит	по	французски
рассказал	мне	о
мне	о	своём
о	своём	сыне
на	письменном	столе
письменном	столе	стоит
столе	стоит	фотография
стоит	фотография	его
фотография	его	кота
тоже	изучает	французский
	новый	образ
новый	образ	мыслей
образ	мыслей	необходим
мыслей	необходим	если
необходим	если	человечество
если	человечество	хочет
человечество	хочет	жить
хочет	жить	дальше
	попробуйте	поднять
попробуйте	поднять	левую
поднять	левую	руку
	она	показала
она	показала	нам
показала	нам	его
нам	его	фотографию
	неужели	это
неужели	это	так
это	так	важно
	ты	поедешь
ты	поедешь	на
поедешь	на	вокзал
на	вокзал	на
вокзал	на	такси
	он	одет
	она	его
она	его	героиня
	думаю	вам
думаю	вам	стоит
вам	стоит	остаться
стоит	остаться	в
остаться	в	бостоне
	у	тебя
у	тебя	есть
тебя	есть	их
есть	их	фотография
	это	я
это	я	убедил
перестать	это	делать
явно	не	хочет
не	хочет	этого
хочет	этого	делать
назвал	третьего	сына
третьего	сына	в
сына	в	честь
в	честь	дедушки
	давайте	быстрей
	я	в
я	в	своё
в	своё	время
своё	время	увлекался
время	увлекался	геральдикой
	я	успел
я	успел	привязаться
успел	привязаться	к
привязаться	к	щенкам
к	щенкам	и
щенкам	и	мне
и	мне	было
мне	было	жаль
было	жаль	их
жаль	их	отдавать
	гитлера	многие
гитлера	многие	хотели
многие	хотели	убить
	я	хочу
я	хочу	чтобы
хочу	чтобы	ты
чтобы	ты	меня
ты	меня	отпустил
	у	них
у	них	получилось
	нам	нужно
нам	нужно	ещё
нужно	ещё	кое
ещё	кое	что
кое	что	обсудить
	он	пал
он	пал	в
пал	в	сражении
в	сражении	с
сражении	с	гоблинами
путался	в	показаниях
	мне	не
мне	не	нравится
не	нравится	жить
	они	испугались
они	испугались	и
испугались	и	убили
и	убили	его
	мы	поощряем
мы	поощряем	иностранные
поощряем	иностранные	инвестиции
	должны	ли
должны	ли	мы
ли	мы	осуждать
мы	осуждать	действия
осуждать	действия	других
действия	других	людей
	ты	была
ты	была	близка
была	близка	к
близка	к	истине
	я	хочу
я	хочу	белые
хочу	белые	штаны
смог	найти	то
найти	то	что
то	что	искал
	теперь	она
теперь	она	хорошо
она	хорошо	читает
	мне	нравится
мне	нравится	принимать
нравится	принимать	душ
принимать	душ	по
душ	по	ночам
	к	чему
к	чему	такие
чему	такие	тонкости
	вселенная	всех
вселенная	всех	рассудит
	я	знаю
я	знаю	детей
	я	хотел
я	хотел	бы
хотел	бы	поговорить
бы	поговорить	с
поговорить	с	вами
с	вами	о
	перед	тем
перед	тем	как
тем	как	войти
как	войти	в
войти	в	основное
в	основное	здание
основное	здание	вам
здание	вам	необходимо
вам	необходимо	пройти
