ziet	er	een
er	een	beetje
een	beetje	uit
beetje	uit	als
uit	als	een
als	een	koekje
	hij	deed
hij	deed	een
deed	een	stap
een	stap	naar
stap	naar	rechts
	kom	naar
kom	naar	de
naar	de	hal
	wij	kunnen
wij	kunnen	frans
kunnen	frans	spreken
	waar	zijn
waar	zijn	jouw
zijn	jouw	ooms
	ik	heb
ik	heb	drie
heb	drie	jaar
drie	jaar	in
jaar	in	boston
in	boston	gewoond
	we	konden
	de	lange
de	lange	vrouw
lange	vrouw	draagt
vrouw	draagt	een
draagt	een	grijs
een	grijs	pak
	waarom	loog
waarom	loog	je
	spreekt	u
spreekt	u	tetum
	spanje	heeft
spanje	heeft	florida
heeft	florida	bestuurd
	we	hebben
we	hebben	regels
	mijn	oom
mijn	oom	is
oom	is	oud
is	oud	en
oud	en	ik
en	ik	ben
ik	ben	net
ben	net	dertien
	deze	koekjes
deze	koekjes	zijn
koekjes	zijn	niet
zijn	niet	duur
niet	duur	maar
duur	maar	ze
maar	ze	smaken
ze	smaken	uitstekend
	wat	is
wat	is	daarbeneden
	de	zaak
de	zaak	is
zaak	is	gesloten
	hij	is
hij	is	nu
is	nu	aan
nu	aan	het
aan	het	koken
	ik	heb
ik	heb	gereisd
	ik	zag
ik	zag	een
zag	een	zwarte
een	zwarte	kat
zwarte	kat	het
kat	het	huis
het	huis	binnenrennen
	hij	woont
hij	woont	hiernaast
	de	meeste
de	meeste	melanesiërs
meeste	melanesiërs	die
melanesiërs	die	in
die	in	papoea
in	papoea	nieuw
papoea	nieuw	guinea
nieuw	guinea	wonen
guinea	wonen	hebben
wonen	hebben	zeer
hebben	zeer	gekruld
zeer	gekruld	haar
gekruld	haar	nietwaar
	we	kwamen
we	kwamen	uitgeput
kwamen	uitgeput	thuis
	je	begrijpt
je	begrijpt	niets
	waar	in
waar	in	canada
in	canada	kom
canada	kom	je
kom	je	vandaan
	waarom	hebben
waarom	hebben	we
hebben	we	gefaald
	we	vertrouwen
we	vertrouwen	hem
	waarom	schreef
	het	is
het	is	het
is	het	eerste
het	eerste	wat
eerste	wat	ik
wat	ik	morgen
ik	morgen	ga
morgen	ga	doen
	je	bent
je	bent	gedagvaard
is	nog	erg
nog	erg	zwak
	daarom	vroeg
daarom	vroeg	ik
vroeg	ik	het
	hij	vertelde
hij	vertelde	over
vertelde	over	haar
over	haar	vriendelijkheid
haar	vriendelijkheid	en
vriendelijkheid	en	bescheidenheid
	het	viel
het	viel	echt
viel	echt	op
	laat	haar
laat	haar	aan
haar	aan	mij
aan	mij	over
	kan	je
kan	je	me
je	me	een
me	een	zakdoekje
een	zakdoekje	aangeven
had	geen	aanmoediging
geen	aanmoediging	nodig
had	het	ontzettend
het	ontzettend	druk
	dat	ga
dat	ga	ik
ga	ik	zeker
ik	zeker	nooit
zeker	nooit	doen
	deze	bibliotheek
deze	bibliotheek	heeft
bibliotheek	heeft	geen
heeft	geen	niet
geen	niet	engelstalige
niet	engelstalige	boeken
	kracht	zit
kracht	zit	in
zit	in	eenheid
	we	verzamelen
we	verzamelen	zinnen
verzamelen	zinnen	en
zinnen	en	hun
en	hun	vertalingen
hun	vertalingen	naar
vertalingen	naar	andere
naar	andere	talen
	wat	een
wat	een	domkop
	zijn	liefde
zijn	liefde	voor
liefde	voor	mij
voor	mij	is
mij	is	grenzeloos
	naar	mijn
naar	mijn	mening
mijn	mening	was
mening	was	bobby
was	bobby	fischer
bobby	fischer	de
fischer	de	pelé
de	pelé	van
pelé	van	het
van	het	schaakspel
	toms	pedaal
toms	pedaal	ging
pedaal	ging	kapot
	mijn	aquarellen
mijn	aquarellen	waren
aquarellen	waren	niet
waren	niet	duur
	onze	voedselvoorraad
onze	voedselvoorraad	zal
voedselvoorraad	zal	tot
zal	tot	oktober
tot	oktober	duren
is	toch	kleermaker
	het	concert
het	concert	werd
concert	werd	live
werd	live	uitgezonden
	sami	was
sami	was	heel
was	heel	verlegen
	er	zat
er	zat	een
zat	een	graat
een	graat	in
graat	in	mijn
in	mijn	keel
	maria	zegt
maria	zegt	dat
zegt	dat	ze
dat	ze	onschuldig
ze	onschuldig	is
	ik	heb
ik	heb	besloten
heb	besloten	niet
besloten	niet	naar
niet	naar	boston
naar	boston	te
boston	te	gaan
	ik	heb
ik	heb	geprobeerd
heb	geprobeerd	je
geprobeerd	je	niet
je	niet	wakker
niet	wakker	te
wakker	te	maken
	billy	is
billy	is	erg
is	erg	groot
erg	groot	voor
groot	voor	zijn
voor	zijn	leeftijd
	bescherm	ons
