	elle	a
elle	a	voulu
a	voulu	voyager
	ça	te
ça	te	dit
te	dit	qu'on
dit	qu'on	se
qu'on	se	fasse
se	fasse	une
fasse	une	toile
une	toile	ce
toile	ce	soir
	la	démangeaison
la	démangeaison	survint
démangeaison	survint	quelques
survint	quelques	heures
quelques	heures	après
heures	après	le
après	le	repas
	c'est	une
c'est	une	consécration
	quel	est
quel	est	ton
est	ton	film
ton	film	préféré
	il	est
il	est	si
est	si	grand
	j'étais	tellement
j'étais	tellement	fatigué
tellement	fatigué	que
fatigué	que	j'ai
que	j'ai	piqué
j'ai	piqué	du
piqué	du	nez
du	nez	en
nez	en	m'asseyant
	ignorant	l'écriteau
ignorant	l'écriteau	ne
l'écriteau	ne	pas
ne	pas	entrer
pas	entrer	elle
entrer	elle	poussa
elle	poussa	la
poussa	la	porte
la	porte	et
porte	et	pénétra
et	pénétra	à
pénétra	à	l'intérieur
	j'ai	une
j'ai	une	paire
une	paire	de
paire	de	lunettes
de	lunettes	noires
	j'aimerais	faire
j'aimerais	faire	l'amour
faire	l'amour	avec
l'amour	avec	toi
avec	toi	la
toi	la	nuit
	que	les
que	les	araignées
les	araignées	ne
araignées	ne	sont
ne	sont	pas
sont	pas	des
pas	des	insectes
des	insectes	est
insectes	est	bien
est	bien	connu
	oh	que
oh	que	non
	oh	que
oh	que	si
	penses	tu
penses	tu	que
tu	que	ce
que	ce	soit
ce	soit	significatif
	on	m'a
on	m'a	demandé
m'a	demandé	de
demandé	de	devenir
de	devenir	le
devenir	le	gérant
	je	t'en
je	t'en	suis
t'en	suis	très
suis	très	reconnaissant
	es	tu
es	tu	français
tu	français	ou
français	ou	anglais
	je	m'en
je	m'en	fiche
	mon	chat
mon	chat	ne
chat	ne	mange
ne	mange	pas
mange	pas	d'aliments
pas	d'aliments	secs
	nous	sommes
nous	sommes	tous
sommes	tous	allés
tous	allés	au
allés	au	théâtre
au	théâtre	voir
théâtre	voir	une
voir	une	pièce
	seriez	vous
seriez	vous	tim
vous	tim	norton
tim	norton	par
norton	par	hasard
	c'est	quelque
c'est	quelque	chose
quelque	chose	qui
chose	qui	se
qui	se	produit
se	produit	assez
produit	assez	souvent
	j'aime	ce
j'aime	ce	jeune
ce	jeune	homme
jeune	homme	pour
homme	pour	son
pour	son	honnêteté
son	honnêteté	et
honnêteté	et	sa
et	sa	candeur
	si	j'avais
si	j'avais	de
j'avais	de	l'argent
de	l'argent	je
l'argent	je	pourrais
je	pourrais	l'acheter
	combien	d'argent
combien	d'argent	as
d'argent	as	tu
as	tu	claqué
tu	claqué	pour
claqué	pour	tes
pour	tes	dernières
tes	dernières	vacances
	vous	a
vous	a	t
a	t	on
t	on	dit
on	dit	les
dit	les	raisons
les	raisons	pour
raisons	pour	lesquelles
pour	lesquelles	nous
lesquelles	nous	ne
nous	ne	vous
ne	vous	avons
vous	avons	pas
avons	pas	embauchée
	j'ai	quelque
j'ai	quelque	chose
quelque	chose	à
chose	à	te
à	te	dire
	je	suis
je	suis	ton
suis	ton	frère
	il	souffle
il	souffle	ici
souffle	ici	une
ici	une	brise
une	brise	cinglante
	monsieur	smith
monsieur	smith	est
smith	est	trop
est	trop	poli
trop	poli	pour
poli	pour	dire
pour	dire	du
dire	du	mal
du	mal	d'autrui
	la	chine
la	chine	a
chine	a	plus
a	plus	d'un
plus	d'un	milliard
d'un	milliard	d'habitants
	nous	considérons
nous	considérons	tous
considérons	tous	thomas
tous	thomas	edison
thomas	edison	comme
edison	comme	un
comme	un	grand
un	grand	inventeur
	prenez	le
prenez	le	temps
le	temps	ça
temps	ça	ne
ça	ne	presse
ne	presse	pas
	la	plupart
la	plupart	des
plupart	des	crimes
des	crimes	liés
crimes	liés	à
liés	à	la
à	la	drogue
la	drogue	sont
drogue	sont	le
sont	le	fait
le	fait	de
fait	de	bandes
de	bandes	organisées
	elle	a
elle	a	laissé
a	laissé	son
laissé	son	billet
son	billet	chez
billet	chez	nous
	échauffez	vous
	je	vais
je	vais	vous
vais	vous	dire
vous	dire	un
dire	un	secret
	je	ne
je	ne	leur
ne	leur	fais
leur	fais	pas
fais	pas	ce
pas	ce	qu'ils
ce	qu'ils	veulent
	essaie	de
essaie	de	te
de	te	contrôler
	je	ne
je	ne	les
ne	les	assomme
les	assomme	pas
	tom	m'a
tom	m'a	laissé
m'a	laissé	feuilleter
laissé	feuilleter	son
feuilleter	son	album
son	album	photos
	je	ne
je	ne	peux
ne	peux	pas
peux	pas	croire
pas	croire	que
croire	que	tu
que	tu	laves
tu	laves	le
laves	le	blanc
le	blanc	et
blanc	et	les
et	les	couleurs
les	couleurs	dans
couleurs	dans	la
dans	la	même
la	même	machine
	quel	est
quel	est	le
est	le	but
le	but	de
but	de	la
de	la	vie
	nous	t'avons
nous	t'avons	finalement
t'avons	finalement	menée
finalement	menée	là
menée	là	où
là	où	nous
où	nous	te
nous	te	voulons
	tom	était
tom	était	en
était	en	colère
	j'éloignais	les
j'éloignais	les	enfants
les	enfants	du
enfants	du	cheval
	pourquoi	est
pourquoi	est	ce
est	ce	que
ce	que	je
que	je	pleure
	j'ai	essayé
j'ai	essayé	de
essayé	de	te
de	te	sauver
	c'est	tout
c'est	tout	ce
tout	ce	que
ce	que	je
que	je	veux
je	veux	faire
	je	ne
je	ne	peux
ne	peux	ni
peux	ni	lire
ni	lire	ni
lire	ni	parler
ni	parler	le
parler	le	français
	vous	étiez
vous	étiez	très
étiez	très	fâchés
	elle	s'agenouillait
	je	me
je	me	souviens
me	souviens	de
souviens	de	ce
de	ce	que
ce	que	j'ai
que	j'ai	vu
	triple	buse
	j'éprouve	la
j'éprouve	la	même
la	même	chose
même	chose	à
chose	à	votre
à	votre	égard
votre	égard	que
égard	que	vous
que	vous	éprouvez
vous	éprouvez	au
éprouvez	au	mien
	ne	laissez
ne	laissez	pas
laissez	pas	dire
pas	dire	que
dire	que	je
que	je	ne
je	ne	suis
ne	suis	pas
suis	pas	ponctuelle
	je	dispose
je	dispose	ici
dispose	ici	de
ici	de	votre
de	votre	programme
	le	maire
le	maire	de
maire	de	toronto
de	toronto	rob
toronto	rob	ford
rob	ford	a
ford	a	admis
a	admis	avoir
admis	avoir	fumé
avoir	fumé	du
fumé	du	crack
	habituellement	ils
habituellement	ils	vont
ils	vont	à
vont	à	l'école
à	l'école	du
l'école	du	lundi
du	lundi	au
lundi	au	vendredi
	tom	a
tom	a	arrêté
a	arrêté	d'écouter
arrêté	d'écouter	la
d'écouter	la	radio
	t'attends	pas
t'attends	pas	à
pas	à	un
à	un	chef
un	chef	d'œuvre
	avec	qui
avec	qui	parlais
qui	parlais	tu
parlais	tu	en
tu	en	attendant
en	attendant	le
attendant	le	bus
	les	présentations
les	présentations	durent
présentations	durent	cinq
durent	cinq	minutes
cinq	minutes	chacune
	c'est	aujourd'hui
c'est	aujourd'hui	que
aujourd'hui	que	ken
que	ken	se
ken	se	marie
	dis	au
dis	au	gosse
au	gosse	qu'il
gosse	qu'il	est
qu'il	est	temps
est	temps	d'aller
temps	d'aller	au
d'aller	au	lit
	elle	me
elle	me	fait
me	fait	manger
fait	manger	tant
manger	tant	de
tant	de	fruits
	nous	lisons
nous	lisons	toi
lisons	toi	et
toi	et	moi
	arrête	de
arrête	de	chouiner
	si	seulement
si	seulement	tu
seulement	tu	y
tu	y	avais
y	avais	réfléchi
avais	réfléchi	avant
réfléchi	avant	de
avant	de	te
de	te	vanter
	je	ne
je	ne	suis
ne	suis	pas
suis	pas	parvenue
pas	parvenue	à
parvenue	à	contenir
à	contenir	ma
contenir	ma	colère
	te	tripotes
te	tripotes	tu
tripotes	tu	le
tu	le	nez
le	nez	en
nez	en	présence
en	présence	d'invités
	au	fond
au	fond	tu
fond	tu	as
tu	as	absolument
as	absolument	raison
	c'est	à
c'est	à	ton
à	ton	avantage
ton	avantage	d'apprendre
avantage	d'apprendre	tout
d'apprendre	tout	ce
tout	ce	que
ce	que	tu
que	tu	peux
	je	pense
je	pense	sincèrement
pense	sincèrement	que
sincèrement	que	marika
que	marika	ne
marika	ne	mérite
ne	mérite	pas
mérite	pas	ton
pas	ton	affection
	c'est	de
c'est	de	l'amour
	c'est	suspect
	le	contrat
le	contrat	d'assurance
contrat	d'assurance	ne
d'assurance	ne	comporte
ne	comporte	pas
comporte	pas	tous
pas	tous	les
tous	les	détails
	je	dors
je	dors	nue
	tu	es
tu	es	tranquille
	je	vous
je	vous	ai
vous	ai	vus
ai	vus	pouffer
	alexandra	est
alexandra	est	passée
est	passée	au
passée	au	russe
	tu	n'es
tu	n'es	pas
n'es	pas	si
pas	si	vieille
	nous	nous
nous	nous	sommes
nous	sommes	rapidement
sommes	rapidement	prises
rapidement	prises	d'amitié
	il	faut
il	faut	attaquer
faut	attaquer	l'opinion
attaquer	l'opinion	avec
l'opinion	avec	ses
avec	ses	armes
ses	armes	on
armes	on	ne
on	ne	tire
ne	tire	pas
tire	pas	des
pas	des	coups
des	coups	de
coups	de	fusil
de	fusil	aux
fusil	aux	idées
	même	si
même	si	ce
si	ce	régime
ce	régime	raciste
régime	raciste	et
raciste	et	colonialiste
et	colonialiste	est
colonialiste	est	considéré
est	considéré	comme
considéré	comme	une
comme	une	démocratie
une	démocratie	moderne
démocratie	moderne	son
moderne	son	bilan
son	bilan	en
bilan	en	matière
en	matière	de
matière	de	droits
de	droits	de
droits	de	l'homme
de	l'homme	reste
l'homme	reste	l'un
reste	l'un	des
l'un	des	plus
des	plus	sombres
plus	sombres	au
sombres	au	monde
	tatoeba	est
tatoeba	est	fantastique
	nous	avons
nous	avons	aimé
avons	aimé	le
aimé	le	vin
	la	vraie
la	vraie	bravoure
vraie	bravoure	se
bravoure	se	passe
se	passe	de
passe	de	protection
	ils	ont
ils	ont	copié
ont	copié	une
copié	une	phrase
	jeanne	copiera
jeanne	copiera	la
copiera	la	phrase
	jeanne	regardait
jeanne	regardait	vos
regardait	vos	roses
	il	a
il	a	essayé
a	essayé	de
essayé	de	mettre
de	mettre	fin
mettre	fin	à
fin	à	leur
à	leur	querelle
	vous	l'avez
vous	l'avez	trouvé
	ils	ont
ils	ont	dit
ont	dit	que
dit	que	vous
que	vous	étiez
vous	étiez	virés
	il	n'y
il	n'y	a
n'y	a	qu'un
a	qu'un	dieu
	danser	en
danser	en	boîte
en	boîte	lui
boîte	lui	plaît
lui	plaît	mieux
plaît	mieux	que
mieux	que	de
que	de	skier
	vive	trump
	j'étais	tellement
j'étais	tellement	déçue
	je	suis
je	suis	prêt
suis	prêt	pour
prêt	pour	une
pour	une	pause
	vous	ne
vous	ne	pouvez
ne	pouvez	tout
pouvez	tout	simplement
tout	simplement	pas
simplement	pas	ne
pas	ne	pas
ne	pas	payer
pas	payer	quelqu'un
payer	quelqu'un	pour
quelqu'un	pour	le
pour	le	travail
le	travail	pour
travail	pour	lequel
pour	lequel	vous
lequel	vous	l'avez
vous	l'avez	engagé
	tom	s'engagea
tom	s'engagea	finalement
s'engagea	finalement	dans
finalement	dans	la
dans	la	marine
	ça	pourrait
ça	pourrait	ne
pourrait	ne	pas
ne	pas	suffire
	vous	êtes
vous	êtes	ma
êtes	ma	patronne
	quelque	chose
quelque	chose	est
chose	est	tombé
	le	sentier
le	sentier	de
sentier	de	la
de	la	vertu
la	vertu	est
vertu	est	très
est	très	étroit
très	étroit	et
étroit	et	le
et	le	chemin
le	chemin	du
chemin	du	vice
du	vice	est
vice	est	large
est	large	et
large	et	spacieux
	brahe	reçut
brahe	reçut	une
reçut	une	île
une	île	nommée
île	nommée	hven
nommée	hven	de
hven	de	la
de	la	part
la	part	du
part	du	roi
	ma	mère
ma	mère	faisait
mère	faisait	très
faisait	très	bien
très	bien	la
bien	la	cuisine
la	cuisine	ma
cuisine	ma	femme
ma	femme	malheureusement
femme	malheureusement	non
	tu	remues
	j'évitais	d'arriver
	avez	vous
avez	vous	obtenu
vous	obtenu	le
obtenu	le	prêt
	tom	et
tom	et	mary
et	mary	sont
mary	sont	tous
sont	tous	les
tous	les	deux
les	deux	canadiens
	sont	ils
sont	ils	déjà
ils	déjà	là
	quelles	espèces
quelles	espèces	d'arbres
espèces	d'arbres	pouvons
d'arbres	pouvons	nous
pouvons	nous	planter
	ne	te
ne	te	laisse
te	laisse	pas
laisse	pas	impressionner
	nous	avons
nous	avons	foi
avons	foi	en
foi	en	vous
	le	journal
le	journal	importait
journal	importait	peu
	un	parti
un	parti	est
parti	est	l'ensemble
est	l'ensemble	de
l'ensemble	de	ceux
de	ceux	qui
ceux	qui	s'imaginent
qui	s'imaginent	avoir
s'imaginent	avoir	la
avoir	la	même
la	même	opinion
	à	qui
à	qui	avez
qui	avez	vous
avez	vous	donné
vous	donné	le
donné	le	livre
	j'ai	mis
j'ai	mis	un
mis	un	an
un	an	à
an	à	finir
à	finir	le
finir	le	livre
	verse	moi
verse	moi	un
moi	un	verre
un	verre	de
verre	de	vin
	jamais	personne
jamais	personne	ne
personne	ne	m'a
ne	m'a	parlé
m'a	parlé	ainsi
	j'étudie	afin
j'étudie	afin	de
afin	de	pouvoir
de	pouvoir	maîtriser
pouvoir	maîtriser	le
maîtriser	le	quechua
	je	connais
je	connais	les
connais	les	conséquences
les	conséquences	potentielles
	voulez	vous
voulez	vous	que
vous	que	vos
que	vos	enfants
vos	enfants	puissent
enfants	puissent	apprendre
puissent	apprendre	votre
apprendre	votre	langue
votre	langue	à
langue	à	l'école
	elles	sont
elles	sont	dehors
	veuillez	avoir
veuillez	avoir	la
avoir	la	gentillesse
la	gentillesse	de
gentillesse	de	vous
de	vous	abstenir
vous	abstenir	de
abstenir	de	fumer
de	fumer	ici
	qu'est	ce
qu'est	ce	qu'il
ce	qu'il	mange
	ils	ont
ils	ont	reçu
ont	reçu	la
reçu	la	lettre
la	lettre	qu'elle
lettre	qu'elle	leur
qu'elle	leur	a
leur	a	envoyée
	joyeux	noël
joyeux	noël	à
noël	à	tous
	les	menus
les	menus	de
menus	de	certains
de	certains	pays
certains	pays	ne
pays	ne	sont
ne	sont	pas
sont	pas	des
pas	des	macrobiotiques
	cette	pièce
cette	pièce	est
pièce	est	très
est	très	froide
	c'est	quoi
c'est	quoi	ton
quoi	ton	excuse
	je	ne
je	ne	connais
ne	connais	pas
connais	pas	le
pas	le	nom
le	nom	de
nom	de	cet
de	cet	animal
	c'est	pourquoi
c'est	pourquoi	je
pourquoi	je	suis
je	suis	venu
suis	venu	vous
venu	vous	voir
	j'aimerais	m'allonger
	vous	pourriez
vous	pourriez	au
pourriez	au	moins
au	moins	prendre
moins	prendre	une
prendre	une	douche
	je	vous
je	vous	paye
vous	paye	la
paye	la	traite
	je	suis
je	suis	marié
suis	marié	à
marié	à	une
à	une	avocate
	ceci	est
ceci	est	un
est	un	tournesol
	vous	avez
vous	avez	été
avez	été	banni
	nous	vous
nous	vous	aimons
	la	fille
la	fille	qui
fille	qui	marche
qui	marche	avec
marche	avec	tom
avec	tom	est
tom	est	mary
	remettez	le
remettez	le	livre
le	livre	là
livre	là	où
là	où	vous
où	vous	l'avez
vous	l'avez	trouvé
	que	je
que	je	dorme
je	dorme	ou
dorme	ou	que
ou	que	je
que	je	sois
je	sois	réveillé
sois	réveillé	je
réveillé	je	pense
je	pense	toujours
pense	toujours	à
toujours	à	toi
	vous	étiez
vous	étiez	un
étiez	un	adolescent
un	adolescent	à
adolescent	à	l'époque
	ils	ont
ils	ont	vérifié
ont	vérifié	à
vérifié	à	quel
à	quel	point
quel	point	l'eau
point	l'eau	était
l'eau	était	pure
	marie	ne
marie	ne	se
ne	se	sent
se	sent	pas
sent	pas	bien
	les	flammes
les	flammes	dévorent
flammes	dévorent	les
dévorent	les	arbres
	fais	le
fais	le	passer
	tous	les
tous	les	pays
les	pays	ferment
pays	ferment	leurs
ferment	leurs	frontières
	achète	nous
achète	nous	un
nous	un	gâteau
	il	s'est
il	s'est	coupé
s'est	coupé	le
coupé	le	doigt
le	doigt	hier
	cette	émission
cette	émission	télévisée
émission	télévisée	abrutit
télévisée	abrutit	les
abrutit	les	gens
	on	n'a
on	n'a	pas
n'a	pas	eu
pas	eu	une
eu	une	seule
une	seule	réaction
seule	réaction	ne
réaction	ne	serait
ne	serait	ce
serait	ce	que
ce	que	tiède
que	tiède	pour
tiède	pour	l'instant
pour	l'instant	tout
l'instant	tout	le
tout	le	monde
le	monde	est
monde	est	enthousiaste
	les	gens
les	gens	incompétents
gens	incompétents	sont
incompétents	sont	ceux
sont	ceux	qui
ceux	qui	parlent
qui	parlent	le
parlent	le	plus
	vous	jouez
vous	jouez	au
jouez	au	football
au	football	avec
football	avec	vos
avec	vos	amies
	il	n'est
il	n'est	pas
n'est	pas	patient
	il	fut
il	fut	banni
	est	ce
est	ce	que
ce	que	tes
que	tes	frères
tes	frères	ont
frères	ont	gagné
ont	gagné	le
gagné	le	match
	crois	tu
crois	tu	vraiment
tu	vraiment	que
vraiment	que	je
que	je	vais
je	vais	t'embrasser
	agis	de
agis	de	façon
de	façon	intelligente
	tom	réveille
tom	réveille	toi
	où	vivent
où	vivent	ses
vivent	ses	enfants
	les	médias
les	médias	qui
médias	qui	sont
qui	sont	aux
sont	aux	ordres
aux	ordres	de
ordres	de	leurs
de	leurs	propriétaires
leurs	propriétaires	sont
propriétaires	sont	comme
sont	comme	des
comme	des	prestidigitateurs
des	prestidigitateurs	ils
prestidigitateurs	ils	parviennent
ils	parviennent	à
parviennent	à	maintenir
à	maintenir	notre
maintenir	notre	attention
notre	attention	sur
attention	sur	ce
sur	ce	qui
ce	qui	les
qui	les	intéresse
les	intéresse	alors
intéresse	alors	que
alors	que	la
que	la	plupart
la	plupart	des
plupart	des	informations
des	informations	pertinentes
informations	pertinentes	passent
pertinentes	passent	inaperçues
passent	inaperçues	sont
inaperçues	sont	déformées
sont	déformées	ou
déformées	ou	nous
ou	nous	parviennent
nous	parviennent	partiellement
parviennent	partiellement	de
partiellement	de	manière
de	manière	subreptice
	elle	est
elle	est	exilée
	vous	n'êtes
vous	n'êtes	pas
n'êtes	pas	logique
	j'ai	mal
j'ai	mal	au
mal	au	tibia
au	tibia	droit
	que	nous
que	nous	disent
nous	disent	ils
	la	police
la	police	arriva
	saisissez	l'instant
	une	mystérieuse
une	mystérieuse	maladie
mystérieuse	maladie	s'est
maladie	s'est	abattue
s'est	abattue	sur
abattue	sur	les
sur	les	habitants
les	habitants	du
habitants	du	hameau
	tu	sais
tu	sais	tu
sais	tu	ne
tu	ne	reçois
ne	reçois	pas
reçois	pas	ton
pas	ton	salaire
ton	salaire	de
salaire	de	moi
de	moi	ou
moi	ou	d'un
ou	d'un	patron
d'un	patron	tu
patron	tu	le
tu	le	reçois
le	reçois	du
reçois	du	client
	il	pleure
il	pleure	car
pleure	car	il
car	il	a
il	a	fait
a	fait	tomber
fait	tomber	sa
tomber	sa	tutute
	il	s'en
il	s'en	est
s'en	est	pas
est	pas	trop
pas	trop	mal
trop	mal	sorti
	êtes	vous
êtes	vous	prêt
vous	prêt	à
prêt	à	faire
à	faire	une
faire	une	petite
une	petite	concession
petite	concession	pour
concession	pour	atteindre
pour	atteindre	votre
atteindre	votre	objectif
	le	garçon
le	garçon	est
garçon	est	malheureux
est	malheureux	car
malheureux	car	il
car	il	ne
il	ne	neige
ne	neige	pas
neige	pas	aujourd'hui
	sophie	dit
sophie	dit	à
dit	à	plus
à	plus	tard
	s'il	pleuvait
s'il	pleuvait	nous
pleuvait	nous	n'irions
nous	n'irions	pas
n'irions	pas	faire
pas	faire	de
faire	de	sport
	l'orme	est
l'orme	est	l'arbre
est	l'arbre	le
l'arbre	le	plus
le	plus	répandu
plus	répandu	à
répandu	à	cet
à	cet	endroit
	elles	vous
elles	vous	parlent
	chacun	a
chacun	a	soif
a	soif	d'amour
	pourquoi	me
pourquoi	me	conseillez
me	conseillez	vous
conseillez	vous	d'ouvrir
vous	d'ouvrir	cette
d'ouvrir	cette	boîte
	je	refusais
	on	a
on	a	acheté
a	acheté	trois
acheté	trois	bouteilles
trois	bouteilles	par
bouteilles	par	tête
par	tête	de
tête	de	pipe
	n'oubliez	pas
n'oubliez	pas	le
pas	le	sahara
le	sahara	occidental
	oui	je
oui	je	suis
je	suis	à
suis	à	l'écoute
	tu	as
tu	as	été
as	été	l'un
été	l'un	des
l'un	des	premiers
des	premiers	à
premiers	à	m'accueillir
à	m'accueillir	quand
m'accueillir	quand	je
quand	je	suis
je	suis	arrivé
	c'est	difficile
c'est	difficile	mais
difficile	mais	pas
mais	pas	impossible
	combien	tu
combien	tu	as
tu	as	mangé
as	mangé	de
mangé	de	fromage
de	fromage	le
fromage	le	week
le	week	end
week	end	passé
	utilisez	le
utilisez	le	point
le	point	d'exclamation
point	d'exclamation	avec
d'exclamation	avec	parcimonie
	elle	l'aimait
elle	l'aimait	tendrement
l'aimait	tendrement	plus
tendrement	plus	que
plus	que	toutes
que	toutes	les
toutes	les	femmes
les	femmes	ensemble
femmes	ensemble	d'un
ensemble	d'un	amour
d'un	amour	bleu
amour	bleu	profond
bleu	profond	infini
profond	infini	comme
infini	comme	le
comme	le	ciel
	on	dirait
on	dirait	qu'on
dirait	qu'on	ne
qu'on	ne	fait
ne	fait	que
fait	que	tourner
que	tourner	en
tourner	en	rond
en	rond	qu'on
rond	qu'on	fait
qu'on	fait	toujours
fait	toujours	la
toujours	la	même
la	même	chose
	pelé	était
pelé	était	le
était	le	meilleur
le	meilleur	footballeur
meilleur	footballeur	de
footballeur	de	tous
de	tous	les
tous	les	temps
	quand	sera
quand	sera	t
sera	t	il
t	il	libre
	ils	se
ils	se	sont
se	sont	arrêtés
sont	arrêtés	devant
arrêtés	devant	un
devant	un	stand
un	stand	à
stand	à	chichis
	nous	savons
nous	savons	très
savons	très	bien
très	bien	comment
bien	comment	fonctionne
comment	fonctionne	le
fonctionne	le	monde
	thomas	pointait
thomas	pointait	l'arme
pointait	l'arme	en
l'arme	en	direction
en	direction	de
direction	de	marie
	est	ce
est	ce	que
ce	que	vous
que	vous	avez
vous	avez	un
avez	un	secret
un	secret	inavouable
	tom	fait
tom	fait	du
fait	du	camping
	la	pièce
la	pièce	était
pièce	était	froide
était	froide	malgré
froide	malgré	le
malgré	le	feu
le	feu	dans
feu	dans	la
dans	la	cheminée
	je	veux
je	veux	quitter
veux	quitter	ce
quitter	ce	travail
	il	étudie
il	étudie	le
étudie	le	tamazight
	je	savais
je	savais	que
savais	que	tu
que	tu	ne
tu	ne	m'abandonnerais
ne	m'abandonnerais	pas
	l'iphone	de
l'iphone	de	gabriel
de	gabriel	était
gabriel	était	assez
était	assez	vieux
assez	vieux	et
vieux	et	commençait
et	commençait	à
commençait	à	avoir
à	avoir	de
avoir	de	gros
de	gros	problèmes
	ils	vivent
ils	vivent	sur
vivent	sur	une
sur	une	petite
une	petite	île
petite	île	au
île	au	large
au	large	de
large	de	la
de	la	grèce
	tom	m'a
tom	m'a	tout
m'a	tout	donné
tout	donné	sauf
donné	sauf	ce
sauf	ce	que
ce	que	je
que	je	voulais
	tu	devrais
tu	devrais	te
devrais	te	connecter
	comment	puis
comment	puis	je
puis	je	traverser
je	traverser	la
traverser	la	rivière
	le	chien
le	chien	a
chien	a	aboyé
a	aboyé	après
aboyé	après	le
après	le	facteur
	elle	n'a
elle	n'a	pas
n'a	pas	l'habitude
pas	l'habitude	d'avoir
l'habitude	d'avoir	peur
d'avoir	peur	pour
peur	pour	moi
	en	algérie
en	algérie	tout
algérie	tout	le
tout	le	monde
le	monde	a
monde	a	accès
a	accès	à
accès	à	la
à	la	télé
	démissionne	de
démissionne	de	ton
de	ton	travail
	je	suis
je	suis	rentré
suis	rentré	chez
rentré	chez	elle
	nous	n'aurions
nous	n'aurions	jamais
n'aurions	jamais	dû
jamais	dû	les
dû	les	embaucher
	il	me
il	me	faut
me	faut	voir
faut	voir	pour
voir	pour	croire
	tobias	a
tobias	a	essayé
a	essayé	de
essayé	de	contacter
de	contacter	isabella
contacter	isabella	par
isabella	par	talkie
par	talkie	walkie
	youba	a
youba	a	tué
a	tué	quelqu'un
	c'est	ton
c'est	ton	ami
	pourquoi	écris
pourquoi	écris	tu
écris	tu	encore
	c'est	du
c'est	du	rab
	il	est
il	est	retourné
est	retourné	vers
retourné	vers	le
vers	le	kiosque
le	kiosque	en
kiosque	en	courant
	tom	se
tom	se	mit
se	mit	tellement
mit	tellement	en
tellement	en	colère
en	colère	qu'il
colère	qu'il	en
qu'il	en	devint
en	devint	fou
devint	fou	furieux
	il	y
il	y	a
y	a	quelque
a	quelque	chose
quelque	chose	qui
chose	qui	ne
qui	ne	va
ne	va	pas
va	pas	chez
pas	chez	moi
	comment	punissez
comment	punissez	vous
punissez	vous	vos
vous	vos	enfants
vos	enfants	lorsqu'ils
enfants	lorsqu'ils	se
lorsqu'ils	se	comportent
